date,ticker,prob_익절,label_binary
2025-08-25,003030,0.3315172924877903,0
2025-08-25,003720,0.31986137792128105,1
2025-08-25,004090,0.3986910847044354,1
2025-08-25,004140,0.35518062969197084,0
2025-08-25,004310,0.33216350718460563,0
2025-08-25,005810,0.4532070383125393,1
2025-08-25,006910,0.2703161650818319,1
2025-08-25,008350,0.3961183802725724,0
2025-08-25,009290,0.42400997237954025,1
2025-08-25,009520,0.3310851392024895,1
2025-08-25,009900,0.34833878244788397,0
2025-08-25,010690,0.404967737341592,0
2025-08-25,011500,0.34909324344615633,0
2025-08-25,011690,0.39419733199997026,0
2025-08-25,011700,0.38513356658629133,0
2025-08-25,013580,0.3874126063866284,0
2025-08-25,014160,0.4290653869879666,0
2025-08-25,015750,0.33646941791612356,0
2025-08-25,018000,0.4633600686857155,1
2025-08-25,018470,0.4345672524089626,0
2025-08-25,025980,0.2930359058972917,0
2025-08-25,033240,0.2785271183852749,0
2025-08-25,033340,0.35820522313288056,0
2025-08-25,033500,0.28714162151350553,0
2025-08-25,035510,0.40175930300251467,0
2025-08-25,036810,0.3565523961819038,1
2025-08-25,037270,0.3563694981380905,0
2025-08-25,038110,0.3490863463423008,0
2025-08-25,039440,0.3022263885171574,1
2025-08-25,039560,0.30134095330643085,0
2025-08-25,039610,0.4105907574194889,0
2025-08-25,039860,0.3991806424385353,0
2025-08-25,039980,0.3959949185316589,1
2025-08-25,045100,0.39358788074902384,1
2025-08-25,046120,0.36146399352163355,0
2025-08-25,048530,0.39793013270348965,0
2025-08-25,049630,0.33655027219638367,0
2025-08-25,051980,0.3627494433953051,0
2025-08-25,052400,0.3431055501090927,0
2025-08-25,052710,0.28238719740537394,1
2025-08-25,053610,0.34806672297919655,1
2025-08-25,053690,0.325078074788702,1
2025-08-25,054210,0.27580968208991963,0
2025-08-25,054540,0.3847193178985767,0
2025-08-25,054920,0.33434130279061436,0
2025-08-25,056080,0.3910221803478752,1
2025-08-25,059090,0.3575523821109875,1
2025-08-25,060250,0.35288629932407073,1
2025-08-25,060720,0.3196095461927982,0
2025-08-25,064260,0.26450437030818347,1
2025-08-25,064290,0.20660126456068992,1
2025-08-25,077360,0.40825342334123194,1
2025-08-25,078150,0.33491019861290283,1
2025-08-25,082270,0.34379731417154297,0
2025-08-25,086390,0.4170721352458626,1
2025-08-25,088130,0.4305793638741951,1
2025-08-25,089010,0.297152216465011,1
2025-08-25,090360,0.3670266129098,1
2025-08-25,091580,0.29150496174911783,1
2025-08-25,092200,0.3706095539372032,0
2025-08-25,098120,0.3647983679618721,1
2025-08-25,099190,0.39754597003704867,1
2025-08-25,099440,0.315331474245079,1
2025-08-25,102120,0.4566654681598832,1
2025-08-25,102710,0.3788380804062481,0
2025-08-25,105840,0.3958396321930317,1
2025-08-25,108320,0.2708854596293659,0
2025-08-25,108860,0.36031109576665493,1
2025-08-25,112290,0.41540546284641267,1
2025-08-25,114810,0.4224343703327671,1
2025-08-25,119850,0.35575758448965566,0
2025-08-25,122640,0.43801185120914654,1
2025-08-25,122870,0.2600148929236698,0
2025-08-25,123330,0.42975950127330725,0
2025-08-25,128820,0.4235112497978535,1
2025-08-25,130660,0.2639229395111389,0
2025-08-25,131030,0.29362852543684215,0
2025-08-25,158430,0.3832112414347544,0
2025-08-25,168360,0.3974878172238373,1
2025-08-25,170920,0.3161211484293987,1
2025-08-25,171090,0.3627182174014359,1
2025-08-25,178920,0.39078635610549795,0
2025-08-25,187660,0.2625271147557985,1
2025-08-25,194480,0.3065708705232342,1
2025-08-25,200710,0.3418249411030041,1
2025-08-25,204620,0.31187733959499736,1
2025-08-25,206650,0.3970962915031063,1
2025-08-25,214180,0.3483801601346861,0
2025-08-25,214430,0.3715268548273426,0
2025-08-25,215600,0.33917293757307626,1
2025-08-25,217730,0.35075229651173057,0
2025-08-25,225190,0.400457069446418,0
2025-08-25,234340,0.3693228710233864,1
2025-08-25,241520,0.3456060416387196,1
2025-08-25,241710,0.3812027563945042,0
2025-08-25,243840,0.32297783483855397,1
2025-08-25,249420,0.25144870495637167,0
2025-08-25,253590,0.42940700058358156,1
2025-08-25,254490,0.42146819056534385,1
2025-08-25,255220,0.338886548530006,0
2025-08-25,259630,0.3540987549060478,0
2025-08-25,267320,0.404074563015749,0
2025-08-25,272290,0.3605590262123508,0
2025-08-25,274090,0.30836921094693376,1
2025-08-25,278280,0.31208688089915354,0
2025-08-25,289080,0.2891264006665638,1
2025-08-25,290550,0.4160864318707215,1
2025-08-25,290660,0.5216757164703819,0
2025-08-25,317330,0.2788116711059645,0
2025-08-25,317770,0.45419635192441027,1
2025-08-25,327260,0.4451903786943417,1
2025-08-25,328130,0.29136036767117496,0
2025-08-25,330860,0.42463801652822913,1
2025-08-25,336370,0.3982705432975635,0
2025-08-25,348210,0.30514519907122534,1
2025-08-25,348370,0.29171001992162227,0
2025-08-25,356680,0.3736217555790451,1
2025-08-25,357880,0.3782816527508388,1
2025-08-25,365270,0.3320495794689087,0
2025-08-25,365340,0.24484357951117078,0
2025-08-25,376300,0.2688999092544344,0
2025-08-25,383310,0.33601720102304844,0
2025-08-25,388050,0.44477833412062073,0
2025-08-25,389140,0.33431038221292686,0
2025-08-25,389260,0.3681100180766697,0
2025-08-25,389470,0.23536838295764656,1
2025-08-25,393890,0.38927001906634523,0
2025-08-25,399720,0.3544977827857013,1
2025-08-25,418550,0.4025726388700752,0
2025-08-25,419530,0.3750453586841907,0
2025-08-25,425420,0.27664763977488516,1
2025-08-25,441270,0.272902610668581,1
2025-08-26,000490,0.33471788903776517,0
2025-08-26,001500,0.40247157576567993,1
2025-08-26,001780,0.3558691308194004,0
2025-08-26,001820,0.3440416190088295,1
2025-08-26,002020,0.3578729660550118,0
2025-08-26,002710,0.3342413004036675,0
2025-08-26,003000,0.343037394036034,1
2025-08-26,003030,0.32625794060742264,0
2025-08-26,003720,0.3260836977629604,1
2025-08-26,004090,0.3766487831732479,1
2025-08-26,004140,0.37290195194058035,1
2025-08-26,004310,0.385009781935346,0
2025-08-26,005810,0.438910851110527,1
2025-08-26,006910,0.3034171185625248,1
2025-08-26,008350,0.3763455725504017,0
2025-08-26,009290,0.4196260683231285,1
2025-08-26,009520,0.35649970472958986,1
2025-08-26,009900,0.3626425453780663,0
2025-08-26,010690,0.38314904745326805,0
2025-08-26,011500,0.3696315477713928,0
2025-08-26,011690,0.3835467676625891,0
2025-08-26,011700,0.4204150858560205,0
2025-08-26,013580,0.3823016067005005,0
2025-08-26,014160,0.41726337021989063,0
2025-08-26,015750,0.3728059207486839,0
2025-08-26,018000,0.4304424370159382,1
2025-08-26,018470,0.4409131876351876,0
2025-08-26,025980,0.289466557496521,0
2025-08-26,033240,0.3063327849332657,0
2025-08-26,033340,0.34386071805285934,0
2025-08-26,033500,0.3250075289159565,0
2025-08-26,035510,0.4091620510228424,0
2025-08-26,036810,0.36227662784586107,1
2025-08-26,037270,0.33338753908562524,0
2025-08-26,038110,0.33971976589630126,0
2025-08-26,039440,0.29867543154685205,1
2025-08-26,039560,0.3160356454495209,0
2025-08-26,039610,0.39793664598111034,0
2025-08-26,039860,0.4044591103180629,0
2025-08-26,039980,0.39873254310370104,1
2025-08-26,046120,0.3750749150083308,0
2025-08-26,048530,0.3871691397742805,0
2025-08-26,049630,0.2706662129241844,0
2025-08-26,051980,0.37298841197740307,0
2025-08-26,052400,0.3447567678852278,0
2025-08-26,052710,0.2652807024420525,1
2025-08-26,053610,0.36311059247337535,1
2025-08-26,053690,0.3588821497001377,1
2025-08-26,054210,0.30681672636699625,0
2025-08-26,054540,0.37506102567329413,0
2025-08-26,054920,0.3575623823952808,0
2025-08-26,056080,0.3522539313620014,1
2025-08-26,059090,0.33356906646142614,0
2025-08-26,060250,0.3349713820794563,1
2025-08-26,060720,0.28197409627603054,0
2025-08-26,064260,0.3371382940827814,1
2025-08-26,064290,0.20110676558488483,1
2025-08-26,077360,0.3804477063702221,1
2025-08-26,078150,0.3545505041275658,1
2025-08-26,082270,0.40879195263930584,0
2025-08-26,086390,0.41492247513021546,1
2025-08-26,088130,0.42601121299576,1
2025-08-26,089010,0.27541837066477565,1
2025-08-26,090360,0.333360028072665,1
2025-08-26,091580,0.2906271309586979,1
2025-08-26,092200,0.3104213749795948,0
2025-08-26,098120,0.38869882249955595,1
2025-08-26,099190,0.4093897796605549,1
2025-08-26,099440,0.2338967216748892,1
2025-08-26,102710,0.3616820637127399,0
2025-08-26,105840,0.40963473378482285,1
2025-08-26,108320,0.3248568398968124,0
2025-08-26,108860,0.34903993300848807,1
2025-08-26,112290,0.3877270460401348,1
2025-08-26,114810,0.4030359330896458,1
2025-08-26,119850,0.3946279446065935,0
2025-08-26,122640,0.41885713445338135,1
2025-08-26,122870,0.25938083822770924,0
2025-08-26,123330,0.3915807676646176,0
2025-08-26,128820,0.44431064662168657,1
2025-08-26,130660,0.30702725875771525,0
2025-08-26,131030,0.3111864373664637,0
2025-08-26,140670,0.30136478464860195,0
2025-08-26,158430,0.4062738518117237,0
2025-08-26,168360,0.3565800193716194,1
2025-08-26,170920,0.3390920587532013,1
2025-08-26,171090,0.31955526033314247,1
2025-08-26,178920,0.39305681194609854,0
2025-08-26,187660,0.21502734243206484,1
2025-08-26,194480,0.2909891579575558,0
2025-08-26,200710,0.36488828266672513,1
2025-08-26,204620,0.2848664277662913,1
2025-08-26,206650,0.3890853009756863,1
2025-08-26,214180,0.341446422741362,1
2025-08-26,214430,0.3784010465312252,0
2025-08-26,215600,0.3785972668104397,1
2025-08-26,217730,0.36099383847985456,0
2025-08-26,225190,0.4116396712324677,1
2025-08-26,234340,0.4040307568899735,1
2025-08-26,241520,0.3392692448880195,1
2025-08-26,241710,0.38999462878957214,1
2025-08-26,243840,0.35564355046132085,1
2025-08-26,249420,0.2648701128371525,0
2025-08-26,253590,0.38459844139539223,1
2025-08-26,255220,0.32211441543382585,0
2025-08-26,259630,0.3189661038475956,0
2025-08-26,267320,0.27357878395209656,0
2025-08-26,272290,0.3633422209048668,0
2025-08-26,274090,0.311117084128046,1
2025-08-26,278280,0.3443118446244171,0
2025-08-26,289080,0.34906938282743016,1
2025-08-26,290550,0.42304255832611465,1
2025-08-26,290660,0.5830752927867947,0
2025-08-26,317330,0.28434809034993536,0
2025-08-26,317770,0.45517092235820616,1
2025-08-26,328130,0.3416390124575188,0
2025-08-26,330860,0.4046628652756412,1
2025-08-26,336370,0.3880125930112705,0
2025-08-26,348210,0.27249183079352074,1
2025-08-26,348370,0.2763537091283459,0
2025-08-26,356680,0.3588763992654018,1
2025-08-26,357880,0.40375214070652965,1
2025-08-26,365270,0.3506250253394665,1
2025-08-26,365340,0.30139350559205624,0
2025-08-26,376300,0.2563049974925648,0
2025-08-26,383310,0.3536123607922428,0
2025-08-26,388050,0.45722317750348396,0
2025-08-26,389140,0.3769329305944622,0
2025-08-26,389260,0.382471777118811,1
2025-08-26,389470,0.2539392051081631,0
2025-08-26,393890,0.37921985119717755,0
2025-08-26,399720,0.37049388497162816,1
2025-08-26,418550,0.37572226105217743,0
2025-08-26,419530,0.3638729069352923,0
2025-08-26,425420,0.2466097578201601,1
2025-08-26,441270,0.2634538854343558,1
2025-08-27,000490,0.2955714792101891,0
2025-08-27,001500,0.39018595292072106,1
2025-08-27,001780,0.3054302917795677,0
2025-08-27,001820,0.4057579141461163,1
2025-08-27,002020,0.38865710098756023,0
2025-08-27,002710,0.3440825053142395,0
2025-08-27,003000,0.3661864137651989,1
2025-08-27,003030,0.3480838247950451,0
2025-08-27,003720,0.314982423903442,1
2025-08-27,004090,0.40400671193063353,1
2025-08-27,004140,0.4066586347834816,1
2025-08-27,004310,0.33519993659622005,0
2025-08-27,005810,0.43844401871601446,1
2025-08-27,006910,0.3041686541238449,1
2025-08-27,009290,0.43512915340332226,0
2025-08-27,009520,0.36208104321697004,1
2025-08-27,009900,0.35116299721606214,0
2025-08-27,010690,0.32850341195436344,0
2025-08-27,011500,0.4232499139644298,0
2025-08-27,011690,0.3629492594836595,1
2025-08-27,011700,0.37244344995924517,0
2025-08-27,013580,0.4114471873033367,0
2025-08-27,014160,0.43350351153787803,1
2025-08-27,015750,0.33321042346743013,0
2025-08-27,018000,0.3881520086574955,1
2025-08-27,018470,0.3935551621714191,0
2025-08-27,025980,0.31001081049804424,0
2025-08-27,033240,0.29285644477150424,0
2025-08-27,033340,0.3202916807471329,0
2025-08-27,033500,0.2706346555741272,0
2025-08-27,033640,0.2839917695321842,0
2025-08-27,035510,0.3751104177004982,1
2025-08-27,036810,0.36053246633002095,1
2025-08-27,037270,0.3449068714205282,0
2025-08-27,038110,0.38024988138018945,0
2025-08-27,039440,0.3148918276810917,1
2025-08-27,039560,0.30332215163637505,0
2025-08-27,039610,0.3990963730958901,0
2025-08-27,039860,0.384947064776239,0
2025-08-27,039980,0.38377452647462884,1
2025-08-27,046120,0.40417616163818204,0
2025-08-27,048530,0.34251292000185773,0
2025-08-27,049630,0.2500040896435934,0
2025-08-27,051980,0.3887283197576824,0
2025-08-27,052400,0.31735970266759433,0
2025-08-27,052710,0.22854641547003993,0
2025-08-27,053610,0.3818757671098244,1
2025-08-27,053690,0.32657332515683024,1
2025-08-27,054210,0.33498959635464975,0
2025-08-27,054540,0.29500930668786124,1
2025-08-27,054920,0.38602496535097847,0
2025-08-27,056080,0.3823325687588177,1
2025-08-27,059090,0.24669563458266222,0
2025-08-27,060250,0.3553640159330696,1
2025-08-27,060720,0.24835339865999204,0
2025-08-27,064260,0.322946227748757,1
2025-08-27,064290,0.15938542318050403,1
2025-08-27,077360,0.3399289152461624,1
2025-08-27,078150,0.33224652392741394,1
2025-08-27,079370,0.3370724960094547,1
2025-08-27,082270,0.36871787076848794,0
2025-08-27,086390,0.41480532208152965,1
2025-08-27,088130,0.41595614937011455,1
2025-08-27,089010,0.2604154385967234,1
2025-08-27,090360,0.3487530207891235,1
2025-08-27,091580,0.2791980882390084,1
2025-08-27,092200,0.3288387327305115,0
2025-08-27,098120,0.4315725941189537,1
2025-08-27,099190,0.4219976227056881,1
2025-08-27,099440,0.24062947855459843,1
2025-08-27,102710,0.37043772304126743,0
2025-08-27,105840,0.33522514555645566,1
2025-08-27,108320,0.314072830090737,0
2025-08-27,108860,0.41283265680413855,1
2025-08-27,112290,0.3604123970857776,1
2025-08-27,114810,0.3672085128709129,0
2025-08-27,119850,0.40001833109436036,1
2025-08-27,122640,0.43929001257056505,1
2025-08-27,122870,0.3011366241278019,0
2025-08-27,123330,0.3996961849448925,0
2025-08-27,128820,0.43902503799332465,1
2025-08-27,130660,0.3164568369695267,0
2025-08-27,131030,0.33861642845611,0
2025-08-27,140670,0.28799111392019944,0
2025-08-27,158430,0.406519519757947,0
2025-08-27,168360,0.28178704528568843,1
2025-08-27,170920,0.34963194270684245,1
2025-08-27,171090,0.4217945627956745,1
2025-08-27,178920,0.4060506282038011,0
2025-08-27,187660,0.22195337180316332,0
2025-08-27,194480,0.2843664073857155,0
2025-08-27,200710,0.3062784360865116,1
2025-08-27,204620,0.22584224097311764,1
2025-08-27,206650,0.36667927501693953,1
2025-08-27,214180,0.3730355326412535,1
2025-08-27,214430,0.3851725120612065,0
2025-08-27,215600,0.35984262903039665,1
2025-08-27,217730,0.3876586884183579,0
2025-08-27,225190,0.358742865501833,1
2025-08-27,234340,0.42559528580436895,1
2025-08-27,241520,0.3404186033298019,1
2025-08-27,241710,0.40224805718944934,1
2025-08-27,243840,0.3153062077660103,1
2025-08-27,249420,0.24280546383224924,0
2025-08-27,253590,0.38997894606934935,1
2025-08-27,255220,0.32989921506411,0
2025-08-27,259630,0.3078939334835793,0
2025-08-27,267320,0.29677293280080075,0
2025-08-27,272290,0.3795197269968464,0
2025-08-27,274090,0.30862176903884014,1
2025-08-27,278280,0.3659940491026764,0
2025-08-27,289080,0.368545055579662,1
2025-08-27,290550,0.3418498205595674,1
2025-08-27,290660,0.5981361262644138,0
2025-08-27,317330,0.2505423042239807,0
2025-08-27,317770,0.40060928943569796,1
2025-08-27,328130,0.34224022929357145,1
2025-08-27,330860,0.42313791568621256,1
2025-08-27,336370,0.4131330007943752,0
2025-08-27,348210,0.2609516392453995,1
2025-08-27,348370,0.30385386894209404,0
2025-08-27,356680,0.33613564905866816,1
2025-08-27,357880,0.3793710326183227,1
2025-08-27,365270,0.3795709229787983,1
2025-08-27,365340,0.34733318907940863,0
2025-08-27,376300,0.2808184481146713,0
2025-08-27,383310,0.406880164471397,0
2025-08-27,388050,0.4594936934623497,0
2025-08-27,389140,0.33957441182836495,0
2025-08-27,389260,0.3849525749874401,1
2025-08-27,393890,0.35155190347774773,0
2025-08-27,399720,0.38542026375304456,1
2025-08-27,418550,0.4128597755657478,0
2025-08-27,419530,0.3840685862967491,0
2025-08-27,425420,0.25271508577919943,1
2025-08-27,441270,0.2902847525176363,1
2025-08-28,000490,0.3048842073551751,0
2025-08-28,001500,0.4102823462056442,1
2025-08-28,001780,0.31146217863764003,0
2025-08-28,002020,0.34339535702013013,0
2025-08-28,002710,0.34036105028362845,0
2025-08-28,003000,0.37953172307966043,1
2025-08-28,003030,0.30512904263771745,0
2025-08-28,003720,0.3499699419864368,1
2025-08-28,004140,0.40376529784437865,1
2025-08-28,004310,0.36520179867072794,0
2025-08-28,005810,0.41632096464809804,0
2025-08-28,006910,0.3418065562325172,1
2025-08-28,009520,0.3493344955191879,1
2025-08-28,009900,0.30304229763292306,0
2025-08-28,010690,0.3569878721447277,0
2025-08-28,011500,0.4109008201104488,0
2025-08-28,011690,0.39088361582617476,1
2025-08-28,011700,0.3682403482486372,0
2025-08-28,013580,0.40674038018806835,0
2025-08-28,014160,0.4006264121390598,1
2025-08-28,015750,0.3302155753707641,0
2025-08-28,018000,0.39233017002925835,1
2025-08-28,018470,0.3269590971310703,0
2025-08-28,025980,0.320216620301841,0
2025-08-28,033240,0.25487509636219785,0
2025-08-28,033340,0.3060100328893139,0
2025-08-28,033500,0.2567992261625328,0
2025-08-28,033640,0.3093818748437742,0
2025-08-28,035510,0.39632274463104245,0
2025-08-28,036810,0.31020251696880874,1
2025-08-28,037270,0.3928886517095621,0
2025-08-28,038110,0.32643633527198257,0
2025-08-28,039440,0.33012123649719044,1
2025-08-28,039560,0.24693305553329106,0
2025-08-28,039610,0.38178759535381435,0
2025-08-28,039860,0.39435421387906266,0
2025-08-28,046120,0.40829251715902387,0
2025-08-28,048530,0.3293870268696022,0
2025-08-28,049630,0.25329920650757504,0
2025-08-28,051980,0.37857856050571925,0
2025-08-28,052400,0.29438875282311155,0
2025-08-28,052710,0.24197478715063192,0
2025-08-28,053610,0.38820237107353783,1
2025-08-28,053690,0.3588700776861374,1
2025-08-28,054210,0.38482087583112373,1
2025-08-28,054540,0.30173612397854654,0
2025-08-28,054920,0.3659923528301472,0
2025-08-28,056080,0.43033447808199593,1
2025-08-28,059090,0.2558824067425709,0
2025-08-28,060250,0.3491558559114586,1
2025-08-28,060720,0.30915510967438375,0
2025-08-28,064260,0.3516266688241272,1
2025-08-28,064290,0.19021426095762117,1
2025-08-28,077360,0.35296304954644125,1
2025-08-28,078150,0.33439736075593757,1
2025-08-28,079370,0.31523333029805944,1
2025-08-28,082270,0.40196773723125095,0
2025-08-28,086390,0.3528406426423012,1
2025-08-28,088130,0.40778548914600526,1
2025-08-28,089010,0.25763134871749266,1
2025-08-28,090360,0.3258726425000614,1
2025-08-28,091580,0.2768397647719614,1
2025-08-28,092200,0.34886616976028095,1
2025-08-28,098120,0.4300362655064041,1
2025-08-28,099190,0.3891055566931858,0
2025-08-28,099440,0.2694467925221346,1
2025-08-28,102710,0.33567950300711824,0
2025-08-28,105840,0.35017857227762794,1
2025-08-28,108320,0.29214516061355,0
2025-08-28,108860,0.383082580516357,1
2025-08-28,112290,0.3746116382293087,1
2025-08-28,114810,0.35743713260416793,1
2025-08-28,119850,0.3582477461214142,1
2025-08-28,122640,0.42790599743541946,1
2025-08-28,122870,0.31693875381842174,0
2025-08-28,123330,0.41663096661039867,0
2025-08-28,128820,0.4159144900310699,1
2025-08-28,130660,0.3444454558274555,0
2025-08-28,131030,0.3475189460885334,0
2025-08-28,140670,0.3101445308030642,0
2025-08-28,158430,0.41577406132136496,0
2025-08-28,168360,0.3327391817049942,1
2025-08-28,170920,0.30724763074202727,1
2025-08-28,171090,0.46128887867864266,1
2025-08-28,178920,0.4324933914546932,0
2025-08-28,187660,0.18247590012354717,0
2025-08-28,194480,0.30356529862748377,0
2025-08-28,200710,0.3431565230401993,1
2025-08-28,204620,0.27471827828162537,1
2025-08-28,206650,0.3842300024935713,0
2025-08-28,214180,0.3333777058694401,1
2025-08-28,214430,0.3669635651576637,0
2025-08-28,215600,0.3040105634136429,0
2025-08-28,217730,0.40522263028727035,0
2025-08-28,225190,0.3460828211447819,0
2025-08-28,234340,0.4174894647094956,1
2025-08-28,241520,0.3121241315723251,1
2025-08-28,241710,0.41348532912717395,0
2025-08-28,243840,0.33369727999597093,1
2025-08-28,249420,0.2416072890847664,0
2025-08-28,253590,0.3916991248855438,1
2025-08-28,255220,0.35823316967686997,0
2025-08-28,259630,0.33709057145790067,1
2025-08-28,267320,0.35848126667244795,0
2025-08-28,272290,0.3925953331903382,0
2025-08-28,274090,0.31369437687218893,1
2025-08-28,278280,0.30775792639640615,1
2025-08-28,290550,0.31064755170821673,1
2025-08-28,290660,0.5151457221134949,0
2025-08-28,317330,0.29404135141426013,0
2025-08-28,317770,0.3803186193690552,1
2025-08-28,328130,0.344343621326141,1
2025-08-28,330860,0.41432299371338693,1
2025-08-28,336370,0.4158999770618381,0
2025-08-28,348210,0.28118030803078825,1
2025-08-28,348370,0.2696644826534681,0
2025-08-28,356680,0.36504314753006556,1
2025-08-28,357880,0.3601565068876324,1
2025-08-28,365270,0.29235151803070225,1
2025-08-28,365340,0.38464030089518125,0
2025-08-28,376300,0.3062185270181526,0
2025-08-28,383310,0.36956214150420497,0
2025-08-28,388050,0.4457461256889099,0
2025-08-28,389140,0.3514234670720608,0
2025-08-28,389260,0.3525624619138157,1
2025-08-28,389470,0.20361395355139236,0
2025-08-28,393890,0.3517656159681133,0
2025-08-28,399720,0.41514173761623,1
2025-08-28,418550,0.42507851054404294,0
2025-08-28,419530,0.39918879220946235,0
2025-08-28,425420,0.2757492692467436,1
2025-08-28,441270,0.2526749811554683,0
2025-08-29,000490,0.31008526006398396,0
2025-08-29,001500,0.41022626613894886,1
2025-08-29,001780,0.3286790132798687,0
2025-08-29,002020,0.32430743435949894,0
2025-08-29,002710,0.3766533356505772,0
2025-08-29,003000,0.38721051708126447,1
2025-08-29,003030,0.35075782407807193,0
2025-08-29,003720,0.26969988695062064,1
2025-08-29,004140,0.45615732079676286,1
2025-08-29,004310,0.38781607782128086,1
2025-08-29,005810,0.42820375257484744,1
2025-08-29,006910,0.2873588311368628,1
2025-08-29,009520,0.342739057266668,1
2025-08-29,009900,0.32265323602752344,0
2025-08-29,010690,0.3996135172988243,0
2025-08-29,011500,0.3412930852819905,1
2025-08-29,011690,0.40984052887892153,1
2025-08-29,011700,0.4084785236606273,0
2025-08-29,013580,0.3893622290172303,0
2025-08-29,014160,0.3770385160433365,1
2025-08-29,015750,0.32967934829740336,0
2025-08-29,018000,0.3537335674531273,0
2025-08-29,018470,0.32966897183881,0
2025-08-29,025980,0.3421062547512943,1
2025-08-29,033240,0.2624314778163563,0
2025-08-29,033340,0.2809323389500294,0
2025-08-29,033500,0.28540748916090014,0
2025-08-29,033640,0.2995652907346996,1
2025-08-29,035510,0.3595987596449661,1
2025-08-29,036810,0.32633810909696237,1
2025-08-29,037270,0.37823329137615014,0
2025-08-29,038110,0.3441069767557465,0
2025-08-29,039440,0.33079500073262824,1
2025-08-29,039560,0.3015206277464493,0
2025-08-29,039610,0.38458028989806325,0
2025-08-29,039860,0.40392506546445617,0
2025-08-29,042370,0.32624964745559887,0
2025-08-29,046120,0.40049362584412634,0
2025-08-29,048530,0.3895610637253994,0
2025-08-29,049630,0.2677149883527737,0
2025-08-29,051980,0.39574657933905855,0
2025-08-29,052400,0.29977179168971063,0
2025-08-29,052710,0.22696979652604826,0
2025-08-29,053610,0.3433964421017456,1
2025-08-29,053690,0.3708778015558376,1
2025-08-29,054210,0.38766435518501097,1
2025-08-29,054540,0.18780869520058538,1
2025-08-29,054920,0.37988943403409003,0
2025-08-29,056080,0.3917486925069586,1
2025-08-29,059090,0.26039763355055484,0
2025-08-29,060250,0.32504201556714213,1
2025-08-29,060720,0.3058557527584835,0
2025-08-29,064260,0.3265516247619957,1
2025-08-29,064290,0.21845204034489785,1
2025-08-29,077360,0.37987365261119044,1
2025-08-29,078150,0.3684931279730156,1
2025-08-29,079370,0.3355362525339599,1
2025-08-29,082270,0.39358455015329397,1
2025-08-29,088130,0.40189371788034484,1
2025-08-29,089010,0.2458147077384756,1
2025-08-29,090360,0.33028342673168454,1
2025-08-29,091580,0.28469586549809633,1
2025-08-29,092200,0.35139445087190285,1
2025-08-29,098120,0.48437118666788864,1
2025-08-29,099190,0.3955392077955555,1
2025-08-29,099440,0.2789466032196732,1
2025-08-29,102710,0.37253521999457784,1
2025-08-29,105840,0.37143556844097747,1
2025-08-29,108320,0.31322878458993114,0
2025-08-29,108860,0.37233380267122457,1
2025-08-29,112290,0.4116594992269169,1
2025-08-29,114810,0.3707069416652359,1
2025-08-29,119850,0.33201648465938627,1
2025-08-29,122870,0.2797239991116564,0
2025-08-29,123330,0.3902943164421844,0
2025-08-29,128820,0.3966423070545544,1
2025-08-29,130660,0.3560301102779961,0
2025-08-29,131030,0.3567940237703987,0
2025-08-29,140670,0.2648794795799996,0
2025-08-29,158430,0.40527965216216755,1
2025-08-29,170920,0.3625537156077379,1
2025-08-29,171090,0.4236568382668762,1
2025-08-29,178920,0.4327335241149486,1
2025-08-29,187660,0.22799091230146845,0
2025-08-29,194480,0.30916309959979116,1
2025-08-29,200710,0.33321575318168106,1
2025-08-29,204620,0.24857451829147909,1
2025-08-29,206650,0.3966032664337664,1
2025-08-29,214180,0.35068597809449864,1
2025-08-29,214430,0.42858643346653136,0
2025-08-29,215600,0.333087414672802,0
2025-08-29,217730,0.4707689074641571,1
2025-08-29,225190,0.3533458312912716,0
2025-08-29,234340,0.3648610453351051,1
2025-08-29,241520,0.32767466361599923,1
2025-08-29,241710,0.4109673600070164,1
2025-08-29,243840,0.4078076127336365,1
2025-08-29,249420,0.2382557246126232,0
2025-08-29,250060,0.23784873572332188,0
2025-08-29,253590,0.3561643567370647,1
2025-08-29,255220,0.3687196961353527,0
2025-08-29,259630,0.339370102278801,1
2025-08-29,267320,0.33577765558652456,0
2025-08-29,272290,0.41079538505048063,0
2025-08-29,274090,0.32769446817456477,1
2025-08-29,278280,0.32247199908100543,1
2025-08-29,290550,0.35771367566737516,1
2025-08-29,290660,0.5282532646282845,0
2025-08-29,317330,0.31963633700502075,0
2025-08-29,317770,0.3935278134274094,1
2025-08-29,328130,0.3496698161121746,1
2025-08-29,330860,0.41478132867161865,1
2025-08-29,336370,0.3886190704722294,1
2025-08-29,348210,0.29784830469888823,1
2025-08-29,348370,0.270507079547525,0
2025-08-29,356680,0.35555979111876945,1
2025-08-29,357580,0.15986352479796773,1
2025-08-29,365270,0.32336555233316994,1
2025-08-29,365340,0.35493115666265757,0
2025-08-29,376300,0.3531866797083817,0
2025-08-29,383310,0.34929937619489326,0
2025-08-29,388050,0.4367762300134034,0
2025-08-29,389140,0.31310466380153923,0
2025-08-29,389260,0.36414267320977745,1
2025-08-29,389470,0.23701375562191848,1
2025-08-29,393890,0.368462443431509,0
2025-08-29,399720,0.318609991123711,1
2025-08-29,418550,0.438872615694054,0
2025-08-29,419530,0.4003434330301712,0
2025-08-29,425420,0.2611710888712137,1
2025-08-29,441270,0.2740971699723057,1
