date,ticker,prob_익절,label_binary
2021-08-10,001820,0.3496281962725044,0
2021-08-10,002020,0.3338697653108025,0
2021-08-10,002710,0.24546307891764774,1
2021-08-10,003000,0.3148031921195125,0
2021-08-10,003720,0.3712308168669483,0
2021-08-10,004090,0.32981124545611534,0
2021-08-10,004140,0.3921603368899258,0
2021-08-10,005090,0.3877693705708187,0
2021-08-10,005950,0.3192926444698768,0
2021-08-10,006910,0.355388688466042,0
2021-08-10,008350,0.32864313123294564,0
2021-08-10,009290,0.3677530816471206,0
2021-08-10,009470,0.34751272818800427,0
2021-08-10,009520,0.3719620521230389,0
2021-08-10,009900,0.24876484310272215,0
2021-08-10,010690,0.28163713486841907,0
2021-08-10,011500,0.35264532010533106,0
2021-08-10,011700,0.3973156233996044,0
2021-08-10,012030,0.3167865314275627,0
2021-08-10,012200,0.37398831406042743,0
2021-08-10,012860,0.3027040476112755,0
2021-08-10,013580,0.3162878452450066,0
2021-08-10,014160,0.3291074787542362,0
2021-08-10,015750,0.31852240701656154,0
2021-08-10,017550,0.3336077376757336,0
2021-08-10,018000,0.35051651598326344,0
2021-08-10,018470,0.3304650370163168,0
2021-08-10,019210,0.31740032631486664,0
2021-08-10,024740,0.2535229142586329,0
2021-08-10,025860,0.2871679967376461,0
2021-08-10,025980,0.2633188614573559,0
2021-08-10,033160,0.24520237361645547,0
2021-08-10,033240,0.3719380297175564,0
2021-08-10,033500,0.31096548794486656,0
2021-08-10,033640,0.33289124639128337,0
2021-08-10,035510,0.2936153954847725,1
2021-08-10,035810,0.2994205060966,0
2021-08-10,036810,0.320001618073648,0
2021-08-10,037030,0.38629379712262535,0
2021-08-10,037270,0.3656618792549477,0
2021-08-10,037460,0.29470911851308385,0
2021-08-10,038110,0.336613793986887,0
2021-08-10,039440,0.30973169308965787,0
2021-08-10,039560,0.3516778054201164,0
2021-08-10,039610,0.3041846299048294,0
2021-08-10,039860,0.28242883940647734,0
2021-08-10,042370,0.3252698590151176,1
2021-08-10,042510,0.3783998809689388,0
2021-08-10,042520,0.27867128491319126,0
2021-08-10,044450,0.3076171215179619,0
2021-08-10,045100,0.31696681399087984,0
2021-08-10,046120,0.37646419692410277,0
2021-08-10,048530,0.3573188498251511,0
2021-08-10,049480,0.3526633333093815,0
2021-08-10,049630,0.3164428107466736,0
2021-08-10,051980,0.35861697499286277,0
2021-08-10,052400,0.39308278277523,0
2021-08-10,052710,0.347965197279726,0
2021-08-10,053610,0.37822042158356056,0
2021-08-10,054210,0.2783397319905725,1
2021-08-10,054540,0.36980893326458814,0
2021-08-10,054920,0.3507593319738182,0
2021-08-10,056080,0.36569484317794115,0
2021-08-10,058430,0.3722833572547188,0
2021-08-10,059090,0.350378151109245,0
2021-08-10,059120,0.2794381387419876,0
2021-08-10,060250,0.3970690107262169,0
2021-08-10,060720,0.2943020219791464,1
2021-08-10,064260,0.288403793920442,0
2021-08-10,064290,0.2653989790975712,0
2021-08-10,065450,0.3329977025259514,0
2021-08-10,073490,0.37767109850557673,0
2021-08-10,077360,0.31717603788671644,0
2021-08-10,078020,0.3520389554342861,0
2021-08-10,078070,0.3352344160264561,0
2021-08-10,078150,0.24425999042837676,0
2021-08-10,078350,0.37681036899736026,0
2021-08-10,079370,0.28599870255574206,0
2021-08-10,082270,0.3181109119846341,0
2021-08-10,085910,0.35187611813038827,0
2021-08-10,086390,0.23895809184938238,0
2021-08-10,088130,0.3453552356736622,0
2021-08-10,089010,0.29449226796294725,0
2021-08-10,089980,0.3419995514925924,0
2021-08-10,090360,0.3455027980188294,0
2021-08-10,091580,0.2922533682476063,0
2021-08-10,092200,0.3235084820388729,0
2021-08-10,092870,0.27406037818552054,0
2021-08-10,094820,0.41183460867557714,1
2021-08-10,095270,0.39343383619426536,0
2021-08-10,096350,0.27462010590647035,0
2021-08-10,098120,0.2888854646885538,0
2021-08-10,099190,0.2800948673822922,0
2021-08-10,099440,0.3205870121851895,0
2021-08-10,100590,0.408355521104558,0
2021-08-10,102120,0.3143543653826824,0
2021-08-10,102710,0.25695462933458807,0
2021-08-10,105840,0.31754891317556994,0
2021-08-10,115440,0.31690062963823734,0
2021-08-10,117730,0.294407687987291,0
2021-08-10,119850,0.38466581716924364,0
2021-08-10,122640,0.2538989557968826,0
2021-08-10,122870,0.28463151593439484,0
2021-08-10,126600,0.3008443904378907,0
2021-08-10,130660,0.3072690093939667,1
2021-08-10,137950,0.32205730614719963,0
2021-08-10,138080,0.32278464309907,0
2021-08-10,140670,0.2932913335460926,0
2021-08-10,158430,0.260559677628083,0
2021-08-10,160980,0.3190526570178642,0
2021-08-10,171090,0.31621969293333546,0
2021-08-10,174900,0.2565644943633152,0
2021-08-10,189860,0.30338322688192576,1
2021-08-10,194480,0.32471380986654663,0
2021-08-10,200470,0.30716394226404,0
2021-08-10,200710,0.361471498776125,0
2021-08-10,206650,0.289617086032916,0
2021-08-10,211270,0.3592690987514843,0
2021-08-10,214180,0.2595244851022358,0
2021-08-10,214390,0.3343264522614086,0
2021-08-10,217730,0.32240965180384745,1
2021-08-10,234340,0.2966465967625801,0
2021-08-10,241520,0.3818051946002003,0
2021-08-10,242040,0.34720331848793184,0
2021-08-10,243840,0.3213293485558781,1
2021-08-10,251370,0.28738109845447657,0
2021-08-10,253590,0.3592249982476071,0
2021-08-10,259630,0.270904720540036,0
2021-08-10,264450,0.2886685820402321,0
2021-08-10,272290,0.29831697326776085,1
2021-08-10,272550,0.31662434298754266,0
2021-08-10,274090,0.31554550717410274,0
2021-08-10,278280,0.2543994568504572,0
2021-08-10,289080,0.3410198068826828,0
2021-08-10,290550,0.2691343159581785,1
2021-08-10,290660,0.3446480043280606,0
2021-08-10,317330,0.24285482759613305,1
2021-08-10,321550,0.3840168909539936,0
2021-08-10,327260,0.28116875857246626,0
2021-08-10,330350,0.372030412182384,0
2021-08-10,330860,0.27797764224943733,0
2021-08-10,336370,0.27564055643552626,0
2021-08-10,348210,0.33517384406548345,0
2021-08-10,361390,0.27572216890829754,0
2021-08-11,000490,0.28986397879179493,0
2021-08-11,001500,0.3774026709139801,0
2021-08-11,001780,0.2701820457772602,0
2021-08-11,001820,0.3732787679000172,0
2021-08-11,002020,0.3865509935744522,1
2021-08-11,002710,0.28094048095592916,0
2021-08-11,003000,0.2993463895212786,0
2021-08-11,003030,0.2850791586167202,0
2021-08-11,003720,0.37914994599762386,0
2021-08-11,004090,0.3091108717425461,0
2021-08-11,004140,0.3349747444967346,0
2021-08-11,005090,0.3320833116743004,0
2021-08-11,005950,0.267178690322636,0
2021-08-11,006910,0.34876525507029726,0
2021-08-11,008350,0.3287843543325001,0
2021-08-11,009290,0.3592408987101364,0
2021-08-11,009470,0.3500216547833534,0
2021-08-11,009520,0.3456608536971538,0
2021-08-11,009900,0.22374108076178703,0
2021-08-11,010690,0.2808599671464359,0
2021-08-11,011500,0.38302097729967877,0
2021-08-11,011700,0.4337051309155655,0
2021-08-11,012030,0.32034541999381255,0
2021-08-11,012200,0.35635891948710213,0
2021-08-11,012860,0.3052318714541916,0
2021-08-11,013580,0.31734271812264825,0
2021-08-11,014160,0.33943182129285043,0
2021-08-11,015750,0.3281865375563927,0
2021-08-11,017550,0.34259339582552906,0
2021-08-11,018000,0.32252853317959407,0
2021-08-11,018470,0.33937847641886715,0
2021-08-11,019210,0.35904718973035016,0
2021-08-11,024740,0.27685654433825685,0
2021-08-11,025860,0.29545238390410805,0
2021-08-11,025980,0.2969639181999649,0
2021-08-11,033160,0.2614174475333439,0
2021-08-11,033240,0.30495339382618564,0
2021-08-11,033500,0.30360395435379983,0
2021-08-11,033640,0.38135588898417283,0
2021-08-11,035510,0.27800817009988027,1
2021-08-11,035810,0.3067986220736157,0
2021-08-11,036810,0.36535514445672224,0
2021-08-11,037270,0.3647096995958813,0
2021-08-11,037460,0.3022062911044064,0
2021-08-11,038110,0.33884116399293807,0
2021-08-11,039440,0.3494411436591047,0
2021-08-11,039560,0.38049848708184403,0
2021-08-11,039610,0.2733204015803274,0
2021-08-11,039860,0.2666420273602562,0
2021-08-11,042370,0.36167931453328817,1
2021-08-11,042510,0.3802627381636067,0
2021-08-11,042520,0.3395976408911385,0
2021-08-11,044450,0.3360901196627747,0
2021-08-11,045100,0.3340031195829452,0
2021-08-11,046120,0.3936618442136532,0
2021-08-11,048530,0.37185471399897996,0
2021-08-11,049480,0.36033159600010417,0
2021-08-11,049630,0.39345837000132333,0
2021-08-11,051980,0.3746249335167704,0
2021-08-11,052400,0.3760005869357987,0
2021-08-11,052710,0.3505217732825863,0
2021-08-11,053610,0.3851770050069174,0
2021-08-11,053690,0.3595300756034206,0
2021-08-11,054210,0.3043211897794607,1
2021-08-11,054540,0.3987043968852997,0
2021-08-11,054920,0.3395099490898792,0
2021-08-11,056080,0.3963454108075821,0
2021-08-11,058430,0.33698232416331636,0
2021-08-11,059090,0.34805165577132646,0
2021-08-11,059120,0.3308168185701132,0
2021-08-11,060250,0.35003604937296334,0
2021-08-11,060720,0.3534829397927982,1
2021-08-11,064260,0.28392287780867165,0
2021-08-11,064290,0.305825148579237,0
2021-08-11,065450,0.2594751794366608,0
2021-08-11,073490,0.3282624347058109,0
2021-08-11,077360,0.3473857872879642,0
2021-08-11,078020,0.3340100579983116,0
2021-08-11,078070,0.33297509686932336,0
2021-08-11,078150,0.2457063162254858,0
2021-08-11,078350,0.38532885801625216,0
2021-08-11,079370,0.36846641842524946,0
2021-08-11,082270,0.3300515444390415,1
2021-08-11,085910,0.36863952206149636,0
2021-08-11,086390,0.24762235560730628,0
2021-08-11,088130,0.3883954108917198,0
2021-08-11,089010,0.3196906896593689,1
2021-08-11,089980,0.2914009515618,0
2021-08-11,090360,0.3612687603629418,0
2021-08-11,091580,0.3187299799812088,0
2021-08-11,092200,0.35845014675173037,0
2021-08-11,092870,0.30418056780818287,0
2021-08-11,094820,0.3999951814172257,1
2021-08-11,095270,0.39134232489665566,0
2021-08-11,096350,0.2858392765453943,0
2021-08-11,098120,0.289290858863505,0
2021-08-11,099190,0.27812200215647354,0
2021-08-11,099440,0.3600330924405826,0
2021-08-11,100590,0.40990442468293153,0
2021-08-11,102120,0.3208579073479237,0
2021-08-11,102710,0.29096261604643653,0
2021-08-11,105840,0.33686058556185416,0
2021-08-11,114810,0.26231432995643883,0
2021-08-11,115440,0.30499261893968393,0
2021-08-11,117730,0.3057983040289517,0
2021-08-11,119850,0.35905788466669464,0
2021-08-11,122640,0.29503610389212914,0
2021-08-11,122870,0.34350816772696574,0
2021-08-11,126600,0.2966478719340828,0
2021-08-11,130660,0.327498179678875,1
2021-08-11,137950,0.32928617051437153,1
2021-08-11,138080,0.3035514090772648,0
2021-08-11,140670,0.2665101818921913,0
2021-08-11,158430,0.24502456681975784,0
2021-08-11,160980,0.32400360100232284,0
2021-08-11,171090,0.29443222770455507,0
2021-08-11,174900,0.2895664580821022,0
2021-08-11,189860,0.30403744617716066,1
2021-08-11,194480,0.28565193198587513,0
2021-08-11,200470,0.32785995818865704,0
2021-08-11,200710,0.3916380516891966,0
2021-08-11,206650,0.23857666207115422,0
2021-08-11,211270,0.344050804021093,0
2021-08-11,214180,0.2724004188642899,0
2021-08-11,214390,0.3344370428581562,0
2021-08-11,217730,0.3616455579960346,1
2021-08-11,234340,0.3024611985791111,0
2021-08-11,241520,0.3777591619773827,0
2021-08-11,242040,0.3618448419229279,0
2021-08-11,243840,0.3694040929852196,1
2021-08-11,251370,0.3007208867322377,0
2021-08-11,253590,0.3710430264672875,0
2021-08-11,259630,0.28798367237713335,0
2021-08-11,264450,0.25274511210308553,0
2021-08-11,272290,0.2932616292846594,1
2021-08-11,272550,0.31438623534771304,0
2021-08-11,274090,0.3378884821445812,0
2021-08-11,278280,0.28361618648578185,0
2021-08-11,289080,0.3651544628620258,0
2021-08-11,290550,0.28858654658611527,1
2021-08-11,290660,0.3302545452003174,0
2021-08-11,317330,0.23298515569084435,0
2021-08-11,321550,0.38623431216228715,0
2021-08-11,327260,0.3073132509768528,0
2021-08-11,330350,0.37725217988882065,0
2021-08-11,330860,0.29055218784888304,0
2021-08-11,336370,0.24887872151479873,0
2021-08-11,348210,0.3253585550083752,0
2021-08-11,361390,0.2788252700108296,0
2021-08-12,000490,0.2944436429980091,0
2021-08-12,001500,0.37539641452816996,0
2021-08-12,001780,0.2689512487484779,0
2021-08-12,001820,0.34868998709988747,0
2021-08-12,002020,0.3932701875371078,0
2021-08-12,002710,0.27824159740575466,0
2021-08-12,003000,0.3108210117625681,0
2021-08-12,003030,0.2923871785665996,0
2021-08-12,003720,0.4059174770095375,0
2021-08-12,004090,0.3149648445045509,0
2021-08-12,004140,0.34431522271747134,0
2021-08-12,005090,0.32326136310551645,0
2021-08-12,005950,0.29068443839637376,0
2021-08-12,006910,0.3556547789912327,0
2021-08-12,008350,0.3398966619238415,0
2021-08-12,009470,0.32399109312392427,0
2021-08-12,009520,0.3673082741704662,0
2021-08-12,009900,0.2327842754359541,0
2021-08-12,010690,0.2880539380878032,0
2021-08-12,011500,0.37540333160658834,0
2021-08-12,011700,0.4425373308543663,0
2021-08-12,012030,0.2837023166060749,0
2021-08-12,012200,0.37243359044099994,0
2021-08-12,012860,0.31912915644857714,0
2021-08-12,013580,0.3337709639053306,0
2021-08-12,014160,0.3199938714259624,0
2021-08-12,015750,0.36506731547997817,0
2021-08-12,017550,0.3649954326058117,0
2021-08-12,018000,0.3680018742979183,0
2021-08-12,018470,0.36669049606107484,0
2021-08-12,019210,0.347007964887865,0
2021-08-12,024740,0.29889340711395074,0
2021-08-12,025860,0.34006846242289,0
2021-08-12,025980,0.2954796585387642,1
2021-08-12,033160,0.2680594303859688,1
2021-08-12,033240,0.30481360229493487,0
2021-08-12,033500,0.26842369735186994,0
2021-08-12,033640,0.3788607926588726,0
2021-08-12,035510,0.25114368968528367,1
2021-08-12,035810,0.3277340341667881,0
2021-08-12,036810,0.37924625336277196,0
2021-08-12,037270,0.29102188331223033,0
2021-08-12,037460,0.3253924419445309,0
2021-08-12,038110,0.3482889797787254,0
2021-08-12,039440,0.33633167603401665,0
2021-08-12,039560,0.3347601175573029,0
2021-08-12,039610,0.2862842331184998,0
2021-08-12,039860,0.2784020445972395,0
2021-08-12,042370,0.32489294883718867,0
2021-08-12,042510,0.321831985094463,0
2021-08-12,042520,0.32232622395761334,0
2021-08-12,044450,0.31646828391461296,0
2021-08-12,045100,0.3272272295195256,0
2021-08-12,046120,0.3172019763526325,0
2021-08-12,048530,0.38965525276073154,0
2021-08-12,049480,0.3907829725041382,0
2021-08-12,049630,0.39953297726701165,0
2021-08-12,051980,0.36413158867509554,0
2021-08-12,052400,0.31518603882451746,0
2021-08-12,052710,0.3029406759322048,0
2021-08-12,053610,0.3796520859592863,1
2021-08-12,054210,0.23690916186429214,0
2021-08-12,054540,0.3917573084041931,0
2021-08-12,054920,0.3878092374811516,0
2021-08-12,056080,0.4258618134395802,0
2021-08-12,058430,0.3208289488459823,0
2021-08-12,059090,0.3342573147767429,0
2021-08-12,059120,0.3149391693580303,0
2021-08-12,060250,0.32179319719988897,0
2021-08-12,060720,0.30650960891262624,1
2021-08-12,064260,0.32997180655628466,0
2021-08-12,064290,0.2995826797349773,0
2021-08-12,065450,0.33049421851264815,0
2021-08-12,073490,0.36480878285432894,0
2021-08-12,077360,0.331745607980526,0
2021-08-12,078020,0.32512034212808033,0
2021-08-12,078070,0.3612491807209435,0
2021-08-12,078150,0.30235796642379986,0
2021-08-12,078350,0.38744808186642116,0
2021-08-12,079370,0.3459693697706047,0
2021-08-12,082270,0.3558798403015083,1
2021-08-12,085910,0.3553124953615307,0
2021-08-12,086390,0.28672044322782214,0
2021-08-12,088130,0.3820615908444424,0
2021-08-12,089010,0.32570312601844886,0
2021-08-12,089980,0.33454261311904243,0
2021-08-12,090360,0.3196662012434772,0
2021-08-12,091580,0.26297120035682947,0
2021-08-12,092200,0.29321468990064087,0
2021-08-12,092870,0.3258621634797287,0
2021-08-12,094820,0.3769777360911373,1
2021-08-12,095270,0.4274798576581932,0
2021-08-12,096350,0.2988436142751003,0
2021-08-12,098120,0.3148937787204336,0
2021-08-12,099190,0.32102276286474146,0
2021-08-12,099440,0.4007307280410908,0
2021-08-12,100590,0.3860335604930981,0
2021-08-12,102120,0.3202118568252644,0
2021-08-12,102710,0.3068974956270628,0
2021-08-12,105840,0.3331272433714745,0
2021-08-12,114810,0.25680566199117183,0
2021-08-12,115440,0.2971283536777546,0
2021-08-12,117730,0.31285881890405615,0
2021-08-12,119850,0.3737681336564693,0
2021-08-12,122640,0.3542868060526009,0
2021-08-12,122870,0.25355412374063263,0
2021-08-12,126600,0.32855477193893473,0
2021-08-12,130660,0.3111230106749378,1
2021-08-12,137950,0.3249439003600712,0
2021-08-12,138080,0.28980556315168576,0
2021-08-12,140670,0.2761101453797108,0
2021-08-12,158430,0.27038212893695734,0
2021-08-12,160980,0.319336202988176,0
2021-08-12,171090,0.31091084035370065,0
2021-08-12,174900,0.27294083640348743,0
2021-08-12,189860,0.2728619749977417,1
2021-08-12,194480,0.3422183401544731,1
2021-08-12,200470,0.3035122202507782,0
2021-08-12,200710,0.39355388166623884,0
2021-08-12,206650,0.3238177997208681,0
2021-08-12,211270,0.33460881248706165,0
2021-08-12,214180,0.28828854468391873,0
2021-08-12,214390,0.3700395422962745,0
2021-08-12,217730,0.34628089437083587,1
2021-08-12,234340,0.3211465833728599,0
2021-08-12,241520,0.3673218649654419,0
2021-08-12,242040,0.37423039436292227,0
2021-08-12,243840,0.3782891985537567,0
2021-08-12,251370,0.2865897134877996,0
2021-08-12,253590,0.37446324828857996,0
2021-08-12,259630,0.26272677135293143,0
2021-08-12,264450,0.3642201846915955,0
2021-08-12,272290,0.3207770551341568,1
2021-08-12,272550,0.300029974034174,0
2021-08-12,274090,0.3195343324941273,0
2021-08-12,278280,0.2920192005854309,0
2021-08-12,289080,0.31987572403324316,0
2021-08-12,290550,0.28451127428799283,1
2021-08-12,290660,0.31421243923674197,0
2021-08-12,317330,0.2325945521214609,0
2021-08-12,321550,0.3749594733786674,0
2021-08-12,330350,0.30698472463743876,0
2021-08-12,330860,0.30635823370962617,0
2021-08-12,336370,0.24920622976508636,0
2021-08-12,348210,0.3102517674203442,0
2021-08-12,361390,0.264686957283761,0
2021-08-13,000490,0.3127350726672508,0
2021-08-13,001500,0.4040433325903377,0
2021-08-13,001780,0.2944765489169365,0
2021-08-13,001820,0.38022271374595645,0
2021-08-13,002020,0.3720134186217999,1
2021-08-13,002710,0.284341497865778,0
2021-08-13,003000,0.37595668128231313,0
2021-08-13,003030,0.3143631576158184,0
2021-08-13,003720,0.35609240738799325,1
2021-08-13,004090,0.31634968204210506,0
2021-08-13,004140,0.37975726469047016,0
2021-08-13,005090,0.307453280165369,0
2021-08-13,005950,0.2896214322281069,0
2021-08-13,006910,0.37057448652808195,0
2021-08-13,008350,0.3573789831562115,0
2021-08-13,009470,0.3445092924533077,0
2021-08-13,009520,0.37026558468075177,0
2021-08-13,009900,0.2225328784036522,0
2021-08-13,010690,0.2801257543887745,0
2021-08-13,011500,0.3534628802921257,0
2021-08-13,011700,0.3955661179041343,0
2021-08-13,012030,0.3603370918999974,0
2021-08-13,012200,0.3472953979850647,0
2021-08-13,012860,0.3826526997625156,0
2021-08-13,013580,0.34212907155120276,1
2021-08-13,014160,0.31802144375692865,0
2021-08-13,015750,0.39724472018030127,0
2021-08-13,017550,0.4411245953324467,0
2021-08-13,018000,0.3642380617271465,0
2021-08-13,018470,0.3226198090460682,0
2021-08-13,019210,0.3048774151084805,0
2021-08-13,024740,0.33348369678956413,0
2021-08-13,025860,0.3295833799450714,0
2021-08-13,025980,0.2681153758671711,0
2021-08-13,033160,0.28713579444790954,1
2021-08-13,033240,0.3953889653268753,0
2021-08-13,033500,0.3549553276569294,0
2021-08-13,033640,0.40722760589371376,0
2021-08-13,035510,0.2402422708735357,1
2021-08-13,035810,0.3599130389540611,0
2021-08-13,036810,0.3974497746864605,0
2021-08-13,037270,0.29342042750389824,0
2021-08-13,037460,0.36252508800957833,0
2021-08-13,038110,0.37167040748456764,0
2021-08-13,039440,0.3497978083989372,0
2021-08-13,039560,0.3834617371977825,0
2021-08-13,039610,0.3327840135583893,0
2021-08-13,039860,0.3059533793357111,0
2021-08-13,042370,0.34944853678862686,1
2021-08-13,042510,0.3254763717712467,0
2021-08-13,042520,0.3610044964205288,0
2021-08-13,044450,0.36514600204429626,0
2021-08-13,045100,0.3529098625681934,0
2021-08-13,046120,0.29047659904298595,0
2021-08-13,048530,0.3977030850364872,0
2021-08-13,049480,0.38659667747898485,0
2021-08-13,049630,0.36306682811467095,0
2021-08-13,051980,0.38099491763282833,0
2021-08-13,052400,0.3411292393933426,0
2021-08-13,052710,0.3302702537001617,0
2021-08-13,053610,0.33802921806499386,1
2021-08-13,054210,0.2388496136696482,0
2021-08-13,054540,0.3923338874153366,0
2021-08-13,054920,0.38857318172755617,0
2021-08-13,056080,0.33623764742427864,0
2021-08-13,058430,0.4162354711364006,0
2021-08-13,059090,0.37081297889612014,0
2021-08-13,059120,0.337228095621983,0
2021-08-13,060250,0.357187908629631,0
2021-08-13,060720,0.3470595524026936,1
2021-08-13,064260,0.39604660566175576,0
2021-08-13,064290,0.2838829204074776,0
2021-08-13,065450,0.3003676279999399,0
2021-08-13,066310,0.2931899410888546,0
2021-08-13,073490,0.38491407271886824,0
2021-08-13,077360,0.34161568318508184,0
2021-08-13,078020,0.37459738777187734,0
2021-08-13,078070,0.35620458102996105,0
2021-08-13,078150,0.3325726341513224,0
2021-08-13,078350,0.3891769614475304,0
2021-08-13,079370,0.377092487361977,0
2021-08-13,082270,0.35373564470970875,1
2021-08-13,085910,0.406840408495705,0
2021-08-13,086390,0.2625867765806759,0
2021-08-13,088130,0.38807055738638113,0
2021-08-13,089010,0.35424586617010306,1
2021-08-13,089980,0.3806573052359173,1
2021-08-13,090360,0.33398532062220804,0
2021-08-13,091580,0.2631401070149063,0
2021-08-13,092200,0.29690288170404555,0
2021-08-13,092870,0.3419364988510384,0
2021-08-13,094820,0.3467986988561249,1
2021-08-13,095270,0.3658000703341095,0
2021-08-13,096350,0.31044444291193585,0
2021-08-13,098120,0.3452723314479647,0
2021-08-13,099190,0.33393653155411723,1
2021-08-13,099440,0.3913149678796909,0
2021-08-13,100590,0.3796557199059879,0
2021-08-13,102120,0.3309695662285385,0
2021-08-13,102710,0.31371921365278055,0
2021-08-13,105840,0.35631211267090224,1
2021-08-13,114810,0.2661445405351248,0
2021-08-13,115440,0.322208707578096,0
2021-08-13,117730,0.3339553658526207,0
2021-08-13,119850,0.38660688419430694,0
2021-08-13,122640,0.36799052193837933,0
2021-08-13,122870,0.23769081282501336,0
2021-08-13,126600,0.3379503182815178,1
2021-08-13,130660,0.3002958623871487,1
2021-08-13,137950,0.3147779542726056,0
2021-08-13,138080,0.32005187700229454,0
2021-08-13,140670,0.341900302786612,0
2021-08-13,158430,0.29387947772120226,0
2021-08-13,160980,0.34969911263059233,0
2021-08-13,171090,0.3430061967772766,0
2021-08-13,174900,0.2766985762378811,0
2021-08-13,189860,0.2882129351209778,1
2021-08-13,194480,0.3803844315192261,1
2021-08-13,200470,0.32749270017664717,1
2021-08-13,200710,0.40284601690604394,0
2021-08-13,206650,0.26701442969987144,0
2021-08-13,211270,0.31839485617447855,0
2021-08-13,214180,0.2736061320003334,0
2021-08-13,214390,0.39432495297899206,0
2021-08-13,217730,0.3908662885599388,0
2021-08-13,234340,0.3787984966588116,0
2021-08-13,241520,0.4120167532890492,1
2021-08-13,242040,0.43870064665030784,0
2021-08-13,243840,0.3601069444037594,1
2021-08-13,251370,0.29849230393624404,0
2021-08-13,253590,0.4039805467239883,0
2021-08-13,259630,0.2995926493023068,0
2021-08-13,264450,0.27592656019223255,0
2021-08-13,272110,0.30988713981244853,1
2021-08-13,272290,0.3134983393092861,0
2021-08-13,272550,0.3097270515956886,0
2021-08-13,274090,0.3514962835458508,0
2021-08-13,278280,0.25672994485818446,0
2021-08-13,289080,0.37154281200591854,0
2021-08-13,290550,0.31812309473592854,0
2021-08-13,290660,0.3827615961755654,0
2021-08-13,317330,0.2235773948074791,0
2021-08-13,321550,0.3864550043218441,0
2021-08-13,330350,0.3232320932698727,0
2021-08-13,330860,0.3526116328651985,0
2021-08-13,336370,0.2684333009495926,0
2021-08-13,348210,0.34890176694107666,0
2021-08-13,361390,0.2666072650292969,0
2021-08-17,000490,0.3731203876618477,0
2021-08-17,001500,0.37207669910776286,1
2021-08-17,001780,0.35170203572834974,1
2021-08-17,001820,0.41475781203404427,1
2021-08-17,002020,0.3803647298918781,1
2021-08-17,002710,0.2938151146899967,1
2021-08-17,003000,0.3908235656427296,0
2021-08-17,003030,0.24575780550380097,0
2021-08-17,003720,0.40384759789315183,1
2021-08-17,004090,0.3708300947316036,1
2021-08-17,004140,0.4736313481176929,0
2021-08-17,005090,0.31934442753293,1
2021-08-17,005950,0.29589643263151166,0
2021-08-17,006910,0.4022946366638619,1
2021-08-17,008350,0.35765107750844227,0
2021-08-17,009470,0.39413318394562147,0
2021-08-17,009520,0.3716895690451988,0
2021-08-17,009900,0.23206400354937134,0
2021-08-17,010690,0.30948956027532615,1
2021-08-17,011500,0.3206954936715282,0
2021-08-17,011700,0.43961365365943905,1
2021-08-17,012030,0.39266675648615035,0
2021-08-17,012200,0.33593770592857514,0
2021-08-17,013580,0.39841620395947874,1
2021-08-17,014160,0.35669050051852075,0
2021-08-17,015750,0.3332625071306229,0
2021-08-17,017550,0.43663154775199664,0
2021-08-17,018000,0.35523760233478197,0
2021-08-17,018470,0.3413880324527968,1
2021-08-17,019210,0.29750030805961575,0
2021-08-17,024740,0.3355127569429066,1
2021-08-17,025860,0.3506869733463993,0
2021-08-17,025980,0.32981478572552186,1
2021-08-17,033160,0.26983698749700014,1
2021-08-17,033240,0.44766113137064434,1
2021-08-17,033500,0.38714055330566105,0
2021-08-17,033640,0.4020383969379516,0
2021-08-17,035510,0.24219698892724495,0
2021-08-17,035810,0.36367265680942534,0
2021-08-17,036810,0.35552241179812416,0
2021-08-17,037270,0.3815877920806312,1
2021-08-17,037460,0.3706295843052868,0
2021-08-17,038110,0.3749274885117748,0
2021-08-17,039440,0.3598930996854267,0
2021-08-17,039560,0.4145377709808289,0
2021-08-17,039610,0.33240886717980955,0
2021-08-17,039860,0.23828961154528808,0
2021-08-17,042370,0.37801796948668936,1
2021-08-17,042510,0.3178094218671761,0
2021-08-17,042520,0.37351299014768596,0
2021-08-17,044450,0.3543603931623875,1
2021-08-17,045100,0.3674402564533199,0
2021-08-17,046120,0.2985656828449726,0
2021-08-17,048530,0.4035189605800686,0
2021-08-17,049480,0.43447201001639896,0
2021-08-17,049630,0.3544521520897442,1
2021-08-17,051980,0.41568011091576385,1
2021-08-17,052400,0.36793259833318065,0
2021-08-17,052710,0.3635176315995342,0
2021-08-17,053610,0.3110867231890194,1
2021-08-17,054210,0.2558433675763609,0
2021-08-17,054540,0.4207669772568974,0
2021-08-17,054920,0.3688273301584279,1
2021-08-17,056080,0.3725840107788368,0
2021-08-17,058430,0.41596056278187865,0
2021-08-17,059090,0.35239347930431975,0
2021-08-17,059120,0.29828989926391836,0
2021-08-17,060250,0.3842536173077728,0
2021-08-17,060720,0.40919008157634695,1
2021-08-17,064260,0.38640707060005075,0
2021-08-17,064290,0.29035087198174475,0
2021-08-17,065450,0.30120705979112433,0
2021-08-17,066310,0.28559730534224703,0
2021-08-17,073490,0.3344140176785469,1
2021-08-17,077360,0.36502189835384863,0
2021-08-17,078020,0.3599432708347359,1
2021-08-17,078070,0.376857139411486,0
2021-08-17,078150,0.3486500089019316,0
2021-08-17,078350,0.41499024074346735,0
2021-08-17,079370,0.3855909349002339,0
