date,ticker,prob_익절,label_binary
2022-07-05,089010,0.5436533556485847,1
2022-07-05,089980,0.47792593469657824,1
2022-07-05,090360,0.6117961853013668,1
2022-07-05,091580,0.36553427050669063,1
2022-07-05,094820,0.4625088151706829,1
2022-07-05,099440,0.4761868477689609,0
2022-07-05,102120,0.5752384163692684,1
2022-07-05,102710,0.48324933064267694,1
2022-07-05,105840,0.3877637083039398,1
2022-07-05,108860,0.4716087567582405,1
2022-07-05,114810,0.5862748485801219,1
2022-07-05,115440,0.5592816796453632,1
2022-07-05,117580,0.5179630168396625,1
2022-07-05,117730,0.4489095997585945,1
2022-07-05,119850,0.4633803125710148,1
2022-07-05,122870,0.4156341555510559,1
2022-07-05,126600,0.2988714678608446,1
2022-07-05,128820,0.4231243985822266,0
2022-07-05,130660,0.5047834634604264,1
2022-07-05,137950,0.6231957975295448,1
2022-07-05,138080,0.4530079112437306,1
2022-07-05,140670,0.3956006506091343,1
2022-07-05,158430,0.5096100385316925,1
2022-07-05,171090,0.40041736121875193,0
2022-07-05,178920,0.39838919130713535,1
2022-07-05,189860,0.4631560513428944,0
2022-07-05,194480,0.34638618840530633,0
2022-07-05,200710,0.5536338427860462,1
2022-07-05,206650,0.36339093239793,1
2022-07-05,211270,0.6026135934518317,0
2022-07-05,230240,0.5275995190517674,1
2022-07-05,232680,0.6351506677397651,1
2022-07-05,241520,0.5995525315819222,1
2022-07-05,243840,0.44325093287543865,1
2022-07-05,249420,0.46531581638428177,1
2022-07-05,251370,0.5465547521259954,1
2022-07-05,252990,0.4897509353804916,1
2022-07-05,253590,0.4957783038641708,0
2022-07-05,259630,0.41109147364750487,1
2022-07-05,267320,0.5424196535300118,0
2022-07-05,272290,0.5239945642031857,0
2022-07-05,274090,0.5206179377752687,1
2022-07-05,278280,0.4367920494597267,1
2022-07-05,289080,0.6031306738293369,0
2022-07-05,290550,0.4491291246954209,1
2022-07-05,290740,0.4639736532698455,0
2022-07-05,306620,0.49639128444270153,1
2022-07-05,307180,0.41637404747623524,0
2022-07-05,317330,0.5472355937669467,1
2022-07-05,330860,0.6068947127207973,0
2022-07-05,336370,0.4710156963788143,0
2022-07-05,348210,0.3763280445511589,1
2022-07-05,348370,0.5337442997242645,1
2022-07-05,357580,0.596725020804821,1
2022-07-05,357880,0.5202524912135524,1
2022-07-05,361390,0.5132836033797817,1
2022-07-05,365270,0.3886152143271495,0
2022-07-05,368770,0.5490587367780271,1
2022-07-05,376300,0.3506450802325162,1
2022-07-05,383310,0.3388932352762352,1
2022-07-06,000490,0.5303095158223458,1
2022-07-06,001780,0.5819861709609776,1
2022-07-06,001820,0.48243025759217184,1
2022-07-06,002710,0.44448456419258786,1
2022-07-06,003000,0.45937229166677035,0
2022-07-06,003030,0.43533608255749323,1
2022-07-06,004090,0.515063345902116,1
2022-07-06,004140,0.5239649286644344,1
2022-07-06,004310,0.3511355372170163,0
2022-07-06,005090,0.34690367307193054,1
2022-07-06,005950,0.42362604411532895,1
2022-07-06,006910,0.5006500122086766,1
2022-07-06,008350,0.6918580360047759,1
2022-07-06,009520,0.5849079725700931,0
2022-07-06,009900,0.6175344917406624,1
2022-07-06,010690,0.4204177338867363,1
2022-07-06,011500,0.47896912146110726,1
2022-07-06,011690,0.32519725359273377,0
2022-07-06,011700,0.5262198573963528,1
2022-07-06,013580,0.48564184766572116,1
2022-07-06,014160,0.6789803242819938,1
2022-07-06,014530,0.460314868834433,1
2022-07-06,015750,0.5077766267485184,1
2022-07-06,017550,0.4720802150116247,0
2022-07-06,018000,0.5359714087739296,1
2022-07-06,018470,0.48927501065799256,1
2022-07-06,019210,0.53130187396278,1
2022-07-06,024740,0.5462718304978771,1
2022-07-06,025860,0.5598064784391357,1
2022-07-06,025980,0.5121407954257279,1
2022-07-06,033160,0.5574379005033142,1
2022-07-06,033240,0.5301492747669312,1
2022-07-06,033500,0.41420561849284554,1
2022-07-06,033640,0.5607950641534338,1
2022-07-06,035810,0.6284565969211655,0
2022-07-06,036810,0.6099291529117263,0
2022-07-06,037030,0.596768623635688,1
2022-07-06,037270,0.3203840958550307,1
2022-07-06,037350,0.5412382715603581,1
2022-07-06,038110,0.5794419123081249,1
2022-07-06,039440,0.5465851812596626,1
2022-07-06,042370,0.6067128720360717,0
2022-07-06,042510,0.45421105833444275,1
2022-07-06,045100,0.4944059468366005,1
2022-07-06,046120,0.4257801328265038,1
2022-07-06,048530,0.4291380220362358,1
2022-07-06,049480,0.5512770755835419,1
2022-07-06,052400,0.36205868901601673,0
2022-07-06,052710,0.49202996201700977,1
2022-07-06,053260,0.583893758113121,1
2022-07-06,053610,0.4846417517260893,1
2022-07-06,053690,0.356744185774551,1
2022-07-06,054210,0.45018772059359835,1
2022-07-06,054540,0.564821069994358,0
2022-07-06,056080,0.5426415218377896,1
2022-07-06,056090,0.4223563217700237,1
2022-07-06,056360,0.47926857036880455,1
2022-07-06,059090,0.47647104655457684,1
2022-07-06,059120,0.6350724613351059,1
2022-07-06,060250,0.3542773537391285,1
2022-07-06,060720,0.4047939195373859,1
2022-07-06,064260,0.508529724516103,1
2022-07-06,064290,0.5268673683088205,0
2022-07-06,065450,0.5678674509876217,1
2022-07-06,066310,0.4925559755964676,1
2022-07-06,073490,0.5143655192717433,1
2022-07-06,077360,0.48626499472405965,1
2022-07-06,078350,0.5002296198337135,1
2022-07-06,079370,0.5006998766211189,1
2022-07-06,082270,0.41413511730462993,1
2022-07-06,085910,0.4503791982303562,1
2022-07-06,086390,0.5607138789146393,1
2022-07-06,089010,0.5029227011874623,1
2022-07-06,089980,0.5149357301727593,1
2022-07-06,090360,0.5959934269107197,1
2022-07-06,091580,0.45936759561132773,1
2022-07-06,094820,0.4809674524161228,1
2022-07-06,099440,0.469915198019321,0
2022-07-06,102120,0.5568630428432407,1
2022-07-06,102710,0.48814948768417776,1
2022-07-06,105840,0.4086401493610153,1
2022-07-06,108860,0.36865092494825175,1
2022-07-06,114810,0.5954696114234963,1
2022-07-06,115440,0.532589715999622,1
2022-07-06,117580,0.5461313636173444,1
2022-07-06,117730,0.44037181029000777,1
2022-07-06,119850,0.49925020255130237,1
2022-07-06,122870,0.354360707423593,1
2022-07-06,126600,0.29270573723590965,0
2022-07-06,128820,0.36995375534252695,0
2022-07-06,130660,0.5012896605680355,1
2022-07-06,137950,0.6286795618114936,1
2022-07-06,138080,0.4690786094848137,1
2022-07-06,140670,0.5347048707812274,1
2022-07-06,158430,0.4492797426087838,1
2022-07-06,171090,0.43477331913805317,0
2022-07-06,178920,0.39355219375663725,1
2022-07-06,189860,0.5097933431956883,0
2022-07-06,194480,0.3654427107788046,0
2022-07-06,200710,0.5921554706263462,1
2022-07-06,206650,0.40227454142996255,1
2022-07-06,211270,0.5501206173863898,0
2022-07-06,230240,0.3834043696016277,1
2022-07-06,232680,0.5561780606140061,0
2022-07-06,243840,0.5368262513693696,1
2022-07-06,249420,0.5255039951918129,1
2022-07-06,251370,0.53869490535045,1
2022-07-06,252990,0.4371920928574461,0
2022-07-06,253590,0.5321708525280469,0
2022-07-06,259630,0.48428544609018326,1
2022-07-06,267320,0.5329910194619194,1
2022-07-06,272290,0.5444384537107793,0
2022-07-06,274090,0.5395744410723228,1
2022-07-06,278280,0.43911340284163436,1
2022-07-06,289080,0.6270098117892743,0
2022-07-06,290550,0.39383379089273796,1
2022-07-06,290740,0.4117585841227091,0
2022-07-06,306620,0.5020106493719378,1
2022-07-06,307180,0.4851003020038767,0
2022-07-06,317330,0.4817054692650013,1
2022-07-06,330860,0.6047975176816868,0
2022-07-06,336370,0.5539896415645393,0
2022-07-06,348210,0.4037671426671715,1
2022-07-06,348370,0.6288125178327393,1
2022-07-06,357580,0.6041814271096058,1
2022-07-06,357880,0.4459580819067772,1
2022-07-06,361390,0.5606587311267224,1
2022-07-06,365270,0.43472649768296684,0
2022-07-06,368770,0.508146263192894,1
2022-07-06,376300,0.3218418958471924,1
2022-07-06,383310,0.4432090830575069,1
2022-07-07,000490,0.5540616963213196,1
2022-07-07,001780,0.5396965984943508,1
2022-07-07,001820,0.4720733644337864,1
2022-07-07,002710,0.3736800017719559,1
2022-07-07,003000,0.4268968109308685,0
2022-07-07,003030,0.44633260435456623,1
2022-07-07,004090,0.5540180498957691,0
2022-07-07,004310,0.3743596855413017,0
2022-07-07,005090,0.36228523182225036,1
2022-07-07,005950,0.4356597561539364,1
2022-07-07,006910,0.3834970267145653,1
2022-07-07,008350,0.7060019044055588,1
2022-07-07,009520,0.6221686200885029,0
2022-07-07,009900,0.598371379796122,1
2022-07-07,010690,0.44790650032162516,1
2022-07-07,011500,0.4834109145763016,1
2022-07-07,011690,0.3847676851481781,0
2022-07-07,011700,0.43361365482943803,0
2022-07-07,013580,0.40047906353884644,0
2022-07-07,014160,0.690392869870903,1
2022-07-07,014530,0.42583038413144875,1
2022-07-07,015750,0.5128901875072651,1
2022-07-07,017550,0.41534895039921765,0
2022-07-07,018000,0.511456948275467,1
2022-07-07,018470,0.5788222802756634,1
2022-07-07,024740,0.5125570006279888,1
2022-07-07,025860,0.5442162540668106,1
2022-07-07,025980,0.5032597959255921,1
2022-07-07,033160,0.5906693722004188,1
2022-07-07,033240,0.4045751386011978,0
2022-07-07,033500,0.4740181682958694,1
2022-07-07,033640,0.5540591349919519,1
2022-07-07,035810,0.5382704274944985,0
2022-07-07,036810,0.6304115490032174,0
2022-07-07,037030,0.6426256117889386,1
2022-07-07,037270,0.2936385229225796,1
2022-07-07,037350,0.5636648384372189,0
2022-07-07,038110,0.563468955345707,1
2022-07-07,039440,0.48570935887752,0
2022-07-07,039860,0.4532257185394497,1
2022-07-07,042370,0.5479989391824837,0
2022-07-07,042510,0.5340226128581382,1
2022-07-07,045100,0.49426251187777026,1
2022-07-07,046120,0.29982801188938446,0
2022-07-07,048530,0.3648999815633505,1
2022-07-07,049480,0.47078294802915804,1
2022-07-07,052400,0.3504327155227737,0
2022-07-07,052710,0.4373786987390512,1
2022-07-07,053260,0.6026138024726791,0
2022-07-07,053610,0.47614927504342686,1
2022-07-07,053690,0.4123720699382688,1
2022-07-07,054210,0.400984761453661,1
2022-07-07,054540,0.29330576431898686,0
2022-07-07,056080,0.5386302847515049,1
2022-07-07,056090,0.4426284536677574,1
2022-07-07,056360,0.45231086545781285,1
2022-07-07,059090,0.4415196339185734,1
2022-07-07,059120,0.5222167400319233,1
2022-07-07,060250,0.33097932357584303,1
2022-07-07,060720,0.3757383509217617,1
2022-07-07,064260,0.5131208705969971,0
2022-07-07,064290,0.45047317645486107,0
2022-07-07,065450,0.5430368553756599,1
2022-07-07,066310,0.505802945875518,0
2022-07-07,073490,0.482623211020253,1
2022-07-07,077360,0.474705807176685,1
2022-07-07,078350,0.45376940134281124,1
2022-07-07,079370,0.439556829879192,1
2022-07-07,082270,0.4130761259681858,1
2022-07-07,086390,0.47662533861016887,0
2022-07-07,089010,0.5316402319718361,1
2022-07-07,089980,0.4648544903882721,1
2022-07-07,090360,0.4982939126586228,1
2022-07-07,091580,0.42714058047984127,1
2022-07-07,094820,0.47070873715996014,1
2022-07-07,099440,0.4899239191070839,0
2022-07-07,102120,0.5562852041140667,1
2022-07-07,102710,0.4587830331207714,1
2022-07-07,105840,0.3527731110475788,1
2022-07-07,108860,0.4124882767892109,0
2022-07-07,114810,0.5752317688420101,1
2022-07-07,115440,0.46749404271004713,0
2022-07-07,117580,0.5287696473008906,1
2022-07-07,117730,0.4449427624566288,1
2022-07-07,119850,0.4351669466365929,1
2022-07-07,122870,0.40060127709226856,1
2022-07-07,126600,0.37364948328146746,0
2022-07-07,128820,0.4342218097986668,0
2022-07-07,130660,0.36061740397377773,0
2022-07-07,137950,0.6081381234135117,1
2022-07-07,138080,0.4629576528256153,1
2022-07-07,140670,0.3521005163773384,1
2022-07-07,158430,0.4791782436706448,1
2022-07-07,171090,0.446811599419072,0
2022-07-07,178920,0.4025184992108436,1
2022-07-07,189860,0.42219679535441973,0
2022-07-07,194480,0.3351799278073976,0
2022-07-07,200710,0.5115221367434776,0
2022-07-07,206650,0.37274312728599734,1
2022-07-07,211270,0.5895911943193115,0
2022-07-07,230240,0.3298294555242272,1
2022-07-07,232680,0.6114794139840084,0
2022-07-07,243840,0.5049943480899453,1
2022-07-07,249420,0.4469931549798336,1
2022-07-07,251370,0.5377659685788173,1
2022-07-07,252990,0.5551088457400598,0
2022-07-07,253590,0.45112936335136455,0
2022-07-07,259630,0.47521562138279155,1
2022-07-07,267320,0.5146284747525254,0
2022-07-07,272290,0.4853320209866417,0
2022-07-07,274090,0.5570344804880754,1
2022-07-07,278280,0.40080881800288853,1
2022-07-07,289080,0.566340396630909,0
2022-07-07,290550,0.4774074699190624,1
2022-07-07,290740,0.49679845467757533,0
2022-07-07,306620,0.38589941582988263,1
2022-07-07,307180,0.4835576340532904,0
2022-07-07,317330,0.46213853360399726,1
2022-07-07,330860,0.5340166993197003,0
2022-07-07,336370,0.5425654069004601,0
2022-07-07,348210,0.3016862860423088,0
2022-07-07,348370,0.5260252998735961,1
2022-07-07,357580,0.5901027147650204,1
2022-07-07,357880,0.44041241560454747,0
2022-07-07,361390,0.5379905952040661,1
2022-07-07,365270,0.28623436278845865,0
2022-07-07,368770,0.3152455151118603,1
2022-07-07,376300,0.28686118195375454,0
2022-07-07,383310,0.3483751197848892,1
2022-07-08,000490,0.44813935429840585,1
2022-07-08,001780,0.5051046855744823,0
2022-07-08,001820,0.4363691884299698,1
2022-07-08,002710,0.3607480552174851,1
2022-07-08,003000,0.4769221867150011,0
2022-07-08,003030,0.471810104736631,1
2022-07-08,004090,0.5474401204353084,0
2022-07-08,004310,0.4340143062321312,0
2022-07-08,005090,0.386867671653862,1
2022-07-08,005950,0.40159671302302247,1
2022-07-08,006910,0.391147561799786,1
2022-07-08,008350,0.6754442308114929,1
2022-07-08,009520,0.5285392587168896,0
2022-07-08,009900,0.5587022113341065,1
2022-07-08,010690,0.39371097139699174,1
2022-07-08,011500,0.4438703257021069,1
2022-07-08,011690,0.2895112513068214,0
2022-07-08,011700,0.47266593864748,0
2022-07-08,013580,0.4117829956227131,0
2022-07-08,014160,0.6302278358660394,1
2022-07-08,014530,0.48055463291299017,1
2022-07-08,015750,0.5218110907298038,1
2022-07-08,017550,0.40657512337486307,0
2022-07-08,018000,0.5075389406168244,1
2022-07-08,018470,0.5626139575458412,1
2022-07-08,024740,0.42385365625991783,1
2022-07-08,025860,0.5151154687354775,1
2022-07-08,025980,0.5257118054285264,1
2022-07-08,033160,0.40018088755456355,1
2022-07-08,033240,0.43879802404435464,0
2022-07-08,033500,0.45635159583976287,1
2022-07-08,033640,0.5305323979449593,1
2022-07-08,035810,0.589049824208004,0
2022-07-08,036810,0.5373677305022598,0
2022-07-08,037030,0.586295085443666,1
2022-07-08,037270,0.3143895390589887,1
2022-07-08,037350,0.5155784527718136,0
2022-07-08,038110,0.4841887572835274,1
2022-07-08,039440,0.44272942085046163,0
2022-07-08,039860,0.442947308011351,0
2022-07-08,042370,0.5944561906545659,0
2022-07-08,042510,0.5266725698805694,1
2022-07-08,045100,0.43196619430044936,1
2022-07-08,046120,0.3283563668004246,0
2022-07-08,048530,0.29373535898490855,1
2022-07-08,049480,0.4447338293718326,1
2022-07-08,052400,0.40706903616079443,0
2022-07-08,053260,0.6170310892844246,0
2022-07-08,053610,0.48561527883981703,1
2022-07-08,053690,0.40026419064232366,1
2022-07-08,054210,0.40883042235295586,0
2022-07-08,054540,0.24195137412748202,0
2022-07-08,056080,0.5357590036841564,1
2022-07-08,056090,0.4003572612741614,1
2022-07-08,056360,0.412850170954945,1
2022-07-08,059090,0.41926938427078625,1
2022-07-08,059120,0.5581144391673931,1
2022-07-08,060250,0.3858357180524582,1
2022-07-08,060720,0.3858887451409302,1
2022-07-08,064260,0.49412860037198864,0
2022-07-08,064290,0.45377344626736105,0
2022-07-08,065450,0.49816722210622405,1
2022-07-08,066310,0.44929921505887227,0
2022-07-08,073490,0.47062105261116793,0
2022-07-08,077360,0.3408074942671627,0
2022-07-08,078350,0.4064721477954426,1
2022-07-08,079370,0.3867013729932007,0
2022-07-08,082270,0.3862506420372311,1
2022-07-08,086390,0.5445413883522185,1
2022-07-08,089010,0.4694220657640186,1
2022-07-08,089980,0.4570255071512665,1
2022-07-08,090360,0.5476571385741642,1
2022-07-08,091580,0.4306331133742695,1
2022-07-08,094820,0.4675858863707306,1
2022-07-08,099190,0.3450885499702415,0
2022-07-08,099440,0.47231812888786506,0
2022-07-08,102120,0.5648081222345505,1
2022-07-08,102710,0.45830015743990593,1
2022-07-08,105840,0.39563533149486424,1
2022-07-08,108860,0.33999468995954585,0
2022-07-08,114810,0.5894932426439704,1
2022-07-08,115440,0.464999601816156,0
2022-07-08,117580,0.5170535187380366,1
2022-07-08,117730,0.4855126651362728,1
2022-07-08,119850,0.3878140206490967,1
2022-07-08,122870,0.4208540327663679,1
2022-07-08,126600,0.31485889911080783,0
2022-07-08,128820,0.39335288085299036,0
2022-07-08,130660,0.3917523495639385,1
2022-07-08,137950,0.6169121119218208,1
2022-07-08,140670,0.44667005588624914,1
2022-07-08,158430,0.3264950986773075,1
2022-07-08,171090,0.5052860584834229,0
2022-07-08,178920,0.4531641920607074,1
2022-07-08,189860,0.4801293305080376,0
2022-07-08,194480,0.300044612291989,0
2022-07-08,200710,0.5007352798133354,0
2022-07-08,206650,0.309663402166502,0
2022-07-08,211270,0.5898745766432625,0
2022-07-08,230240,0.38218414039287624,1
2022-07-08,232680,0.4024940356391441,0
2022-07-08,243840,0.47271219616476556,1
2022-07-08,249420,0.38613171000552365,1
2022-07-08,251370,0.5193189857324677,1
2022-07-08,252990,0.5384908254076828,0
2022-07-08,253590,0.43588060457734606,0
2022-07-08,259630,0.4378820453617897,1
2022-07-08,267320,0.523447243488971,1
2022-07-08,272290,0.4956184260018814,0
2022-07-08,274090,0.558191198026909,1
2022-07-08,278280,0.4392060519657852,1
2022-07-08,289080,0.5526690654629826,0
2022-07-08,290550,0.4751456926969059,1
2022-07-08,306620,0.37207189508014815,0
2022-07-08,307180,0.33971465911781357,0
2022-07-08,317330,0.4999383530941524,1
2022-07-08,330860,0.580372405604263,0
2022-07-08,336370,0.5149371388371186,0
2022-07-08,348210,0.2904163176343813,0
2022-07-08,348370,0.4936695667277794,1
2022-07-08,357580,0.4668806226002713,1
2022-07-08,357880,0.36672744153455006,0
2022-07-08,361390,0.4951084792715069,1
2022-07-08,365270,0.2934602159613564,0
2022-07-08,368770,0.4275539284007769,0
2022-07-08,376300,0.29005747752419864,0
2022-07-08,383310,0.3572486977408314,1
2022-07-11,000490,0.4877108999375534,1
2022-07-11,001780,0.5153278675697476,1
2022-07-11,001820,0.42799014153875886,1
2022-07-11,002710,0.4079164378448486,1
2022-07-11,003000,0.33069622146530886,0
2022-07-11,003030,0.4793857164260269,1
2022-07-11,004090,0.551056661822445,0
2022-07-11,004310,0.45484346965994227,0
2022-07-11,005090,0.40897154761159443,1
2022-07-11,005950,0.4052991640745743,1
2022-07-11,006910,0.44514142243232496,1
2022-07-11,008350,0.6036128597832755,1
2022-07-11,009520,0.5788506876518116,0
2022-07-11,009900,0.4574375427548264,1
2022-07-11,010690,0.3883268643715706,1
2022-07-11,011500,0.44868374559534074,1
2022-07-11,011690,0.34688945800038146,0
2022-07-11,011700,0.4323851368756554,0
2022-07-11,013580,0.400868537708482,1
2022-07-11,014530,0.4413670635848751,1
2022-07-11,015750,0.47340927819548223,1
2022-07-11,017550,0.3921592401245908,0
2022-07-11,018000,0.49197146726015856,1
2022-07-11,018470,0.611062561134985,1
2022-07-11,024740,0.4841968764984272,1
2022-07-11,025860,0.5399774549933167,1
2022-07-11,025980,0.5276830920424843,1
2022-07-11,033160,0.48763756011852266,1
2022-07-11,033240,0.3652648240799107,0
2022-07-11,033500,0.45943287429897006,1
2022-07-11,033640,0.5308952969402447,1
2022-07-11,035810,0.5724845929618034,0
2022-07-11,036810,0.5783027585370064,0
2022-07-11,037030,0.5939086972172192,1
2022-07-11,037270,0.2775378341632389,1
2022-07-11,037350,0.48186055270708283,0
2022-07-11,038110,0.47158468316740954,1
2022-07-11,039440,0.4029209784199253,0
2022-07-11,039860,0.41525566395931857,0
2022-07-11,042370,0.5844049654720193,0
2022-07-11,042510,0.4266953411455898,1
2022-07-11,045100,0.33197065053132285,1
2022-07-11,046120,0.3092386438581104,0
2022-07-11,048530,0.29665761863044676,1
2022-07-11,049480,0.37046453462607576,1
2022-07-11,052400,0.37234915338351443,0
2022-07-11,053260,0.5836407769655952,0
2022-07-11,053610,0.4021489440302792,1
2022-07-11,053690,0.4475028704211388,1
2022-07-11,054210,0.42497325882548104,1
2022-07-11,054540,0.32629655013495446,0
2022-07-11,056080,0.4991987611558628,1
2022-07-11,056090,0.30558380439478644,0
2022-07-11,056360,0.4000684703840091,1
2022-07-11,059090,0.4534074277751518,1
2022-07-11,059120,0.5913232764001873,1
2022-07-11,060250,0.48512366355201153,1
2022-07-11,060720,0.37468365866380615,1
2022-07-11,064260,0.39742829865023194,1
2022-07-11,064290,0.43965417221925446,0
2022-07-11,065450,0.4834870566817562,1
2022-07-11,066310,0.4174270645544479,0
2022-07-11,073490,0.40097735769945564,1
2022-07-11,077360,0.34611679469258305,0
2022-07-11,078350,0.36215180192428553,1
2022-07-11,079370,0.3479942280481167,0
2022-07-11,082270,0.3947685285715866,1
2022-07-11,086390,0.4583724328504818,1
2022-07-11,089010,0.5053798078582822,1
2022-07-11,089980,0.4172803685530342,1
2022-07-11,090360,0.42724088568312224,1
2022-07-11,091580,0.4363158483658627,1
2022-07-11,094820,0.5086186907429673,1
2022-07-11,099190,0.29830956161185546,1
2022-07-11,099440,0.49405192901514705,0
2022-07-11,102120,0.5199460024932869,1
2022-07-11,102710,0.43331864191060826,1
2022-07-11,105840,0.4060586048945312,1
2022-07-11,108860,0.39868514149263,0
2022-07-11,114810,0.5611712992907756,1
2022-07-11,115440,0.47616089043519744,0
2022-07-11,117580,0.4901653668547731,0
2022-07-11,117730,0.40888188377777823,1
2022-07-11,119850,0.40565847173111347,1
2022-07-11,122870,0.3737665923028994,1
2022-07-11,126600,0.3972191672946035,1
2022-07-11,128820,0.38517243746133384,0
2022-07-11,130660,0.4379736054290275,1
2022-07-11,137950,0.5876180188745826,1
2022-07-11,140670,0.41561296499777606,1
2022-07-11,158430,0.3665369023932228,1
2022-07-11,171090,0.4682354607049542,0
2022-07-11,178920,0.41666040367776636,1
2022-07-11,189860,0.4946031899845425,0
2022-07-11,194480,0.32414979361792656,0
2022-07-11,200710,0.5598236610582222,0
2022-07-11,206650,0.3125006550812806,0
2022-07-11,211270,0.5705301871242348,0
2022-07-11,230240,0.36619045433489134,1
2022-07-11,232680,0.45234928623020326,0
2022-07-11,243840,0.4541797756940964,1
2022-07-11,249420,0.37829334370476747,0
2022-07-11,251370,0.46807868008255826,1
2022-07-11,252990,0.525852603775302,1
2022-07-11,253590,0.42984695104548726,0
2022-07-11,259630,0.4171341224893284,1
2022-07-11,267320,0.5338313486227662,0
2022-07-11,272290,0.4479204315730938,0
2022-07-11,274090,0.5813552289364472,1
2022-07-11,278280,0.3992736542107048,1
2022-07-11,290550,0.47790016453871725,1
2022-07-11,306620,0.35447991885262015,0
2022-07-11,307180,0.33680921709444217,1
2022-07-11,317330,0.44510733699414257,1
2022-07-11,330860,0.5377920846331077,0
2022-07-11,336370,0.5066610976188377,0
2022-07-11,348210,0.2928880711942946,0
2022-07-11,348370,0.4549166966172585,1
2022-07-11,357880,0.46118626961461295,0
2022-07-11,361390,0.5450828246552166,1
2022-07-11,365270,0.3577668880377311,0
2022-07-11,368770,0.3206598438939023,1
2022-07-11,376300,0.25978776056645225,0
2022-07-11,383310,0.44155293944967156,1
2022-07-11,388050,0.34506868037166943,1
2022-07-12,000490,0.5380684239525643,1
2022-07-12,001780,0.5216902723154182,1
2022-07-12,001820,0.45787731564689604,1
2022-07-12,002710,0.4499262426490717,1
2022-07-12,003000,0.34657187568560227,0
2022-07-12,003030,0.4654222031847008,1
2022-07-12,004090,0.45492360483146,1
2022-07-12,004310,0.38221014931839836,0
2022-07-12,005090,0.42020787849933666,1
2022-07-12,005950,0.4603891918434425,1
2022-07-12,006910,0.45475619665617184,1
2022-07-12,008350,0.6553785122463036,1
2022-07-12,009520,0.58149917501432,0
2022-07-12,009900,0.5075123410938527,1
2022-07-12,010690,0.42478990385345455,1
2022-07-12,011500,0.48307011718316534,1
2022-07-12,011690,0.3940606703369599,0
2022-07-12,011700,0.4232759419395401,0
2022-07-12,013580,0.4661995769819307,1
2022-07-12,014530,0.4176669025196772,1
2022-07-12,015750,0.45325192915371443,1
2022-07-12,017550,0.46886169571036185,0
2022-07-12,018000,0.5150114610720291,1
2022-07-12,018470,0.6042246212973614,1
2022-07-12,024740,0.5689757357391301,1
2022-07-12,025860,0.5115831919208145,1
2022-07-12,025980,0.5085025272098618,1
2022-07-12,033160,0.5303300278720665,1
2022-07-12,033240,0.5340043518451294,1
2022-07-12,033500,0.4561856095356514,1
2022-07-12,033640,0.5564291861357871,1
2022-07-12,035810,0.5558200669666528,1
2022-07-12,036810,0.6187761230324044,1
2022-07-12,037030,0.5912176765137539,1
2022-07-12,037270,0.3595834968468109,1
2022-07-12,037350,0.5029390511133613,1
2022-07-12,038110,0.4952426508737049,1
2022-07-12,039440,0.42490705140582696,1
2022-07-12,039860,0.3495671378558044,0
2022-07-12,041920,0.4553053540579429,0
2022-07-12,042370,0.6164854007090596,1
2022-07-12,042510,0.5359084650858124,1
2022-07-12,045100,0.46333427918592224,1
2022-07-12,046120,0.3116193505300846,0
2022-07-12,048530,0.26720970901740837,1
2022-07-12,049480,0.4768802010869614,1
2022-07-12,053260,0.6043777983830223,1
2022-07-12,053610,0.49491182026012426,1
2022-07-12,053690,0.4511282200670353,1
2022-07-12,054210,0.4227156004306015,1
2022-07-12,054540,0.3168066683416874,1
2022-07-12,056080,0.5488983484242157,1
2022-07-12,056090,0.3447434413096785,1
2022-07-12,056360,0.4620082354759293,1
2022-07-12,059090,0.43971836523804436,1
2022-07-12,059120,0.5913720812124835,1
2022-07-12,060250,0.49441565661677206,1
2022-07-12,060720,0.37828400469727974,1
2022-07-12,064260,0.4689716550349613,1
2022-07-12,064290,0.4481297477714968,1
2022-07-12,065450,0.5852851544929161,1
2022-07-12,066310,0.5446865002805652,1
2022-07-12,073490,0.3989159629799747,1
2022-07-12,077360,0.37965221265533333,1
2022-07-12,078350,0.4479947687784954,1
2022-07-12,079370,0.3731809400570736,1
2022-07-12,082270,0.39758859438886224,1
2022-07-12,086390,0.5192875764298859,1
2022-07-12,089010,0.5262219655192585,1
2022-07-12,089980,0.47871857887585606,1
2022-07-12,090360,0.4883631198648039,1
2022-07-12,091580,0.43542724814152944,1
2022-07-12,094820,0.46166153850098723,1
2022-07-12,099190,0.3104363115982221,1
2022-07-12,099440,0.5109535570908055,0
2022-07-12,102120,0.4959356809830517,1
2022-07-12,102710,0.5298254359528389,1
2022-07-12,105840,0.45152984405753327,1
2022-07-12,108860,0.4495512540204548,1
2022-07-12,114810,0.5583330558067318,1
2022-07-12,117580,0.41296869675108067,1
2022-07-12,117730,0.44077390073721695,1
2022-07-12,119850,0.47159351226764523,1
2022-07-12,122870,0.35484600897385976,1
2022-07-12,126600,0.2952527188169283,0
2022-07-12,128820,0.3930086687617763,1
2022-07-12,130660,0.46995131787837985,1
2022-07-12,137950,0.5728236739392731,1
2022-07-12,140670,0.48172068367268717,1
2022-07-12,158430,0.3145021531749306,1
2022-07-12,171090,0.42196300488246724,1
2022-07-12,178920,0.35112021283088457,1
2022-07-12,189860,0.5071570280074444,0
2022-07-12,194480,0.43823115349892827,0
2022-07-12,200710,0.5091971476413597,1
2022-07-12,206650,0.29201314730118094,0
