date,ticker,prob_익절,label_binary
2020-04-02,078150,0.463655623793602,1
2020-04-03,078150,0.4330942638218403,1
2020-04-06,078150,0.38339686766266823,0
2020-04-07,078150,0.3822159916162491,0
2020-04-08,078150,0.3835422337055206,0
2020-04-09,078150,0.3295450948178768,0
2020-04-10,078150,0.3759689688682556,0
2020-04-13,078150,0.3996350646018982,1
2020-04-14,078150,0.39790828824043273,0
2020-04-16,078150,0.3790413111448288,0
2020-04-17,078150,0.4077300369739532,0
2020-04-20,078150,0.3585935942828655,0
2020-04-21,078150,0.3806595325469971,0
2020-04-22,078150,0.3766359053552151,0
2020-04-23,078150,0.3421064358204603,0
2020-04-24,078150,0.38108122199773786,0
2020-04-27,078150,0.3618605315685272,0
2020-04-28,078150,0.37157356590032575,0
2020-04-29,078150,0.34886346757411957,0
2020-05-04,078150,0.4385858327150345,0
2020-05-06,078150,0.3457289397716522,0
2020-05-07,078150,0.28902449160814286,0
2020-05-08,078150,0.28001888431608674,0
2020-05-11,078150,0.3033776693046093,0
2020-05-12,078150,0.29637090377509595,0
2020-05-13,078150,0.28850569799542425,0
2020-05-14,078150,0.2893360063433647,0
2020-05-15,078150,0.3150443747639656,0
2020-05-18,078150,0.28943102844059465,0
2020-05-19,078150,0.29026248045265673,0
2020-05-20,078150,0.2964623562991619,0
2020-05-21,078150,0.32123605608940126,0
2020-05-22,078150,0.3266317307949066,0
2020-05-25,078150,0.3542182207107544,0
2020-05-26,078150,0.41719519197940824,0
2020-05-27,078150,0.3940338402986526,0
2020-05-28,078150,0.40656234323978424,0
2020-05-29,078150,0.3880603492259979,0
2020-06-01,078150,0.3776537418365479,0
2020-06-02,078150,0.3594295710325241,0
2020-06-03,078150,0.40986444652080534,0
2020-06-04,078150,0.3740114331245422,0
2020-06-05,078150,0.35160741209983826,0
2020-06-08,078150,0.3330564394593239,0
2020-06-09,078150,0.34000690281391144,0
2020-06-10,078150,0.33041447773575783,0
2020-06-11,078150,0.34886778593063356,0
2020-06-12,078150,0.36310504376888275,0
2020-06-15,078150,0.43731036484241487,0
2020-06-16,078150,0.3941275835037231,0
2020-06-17,078150,0.37405895441770554,0
2020-06-18,078150,0.3343478053808212,0
2020-06-19,078150,0.34262342303991317,0
2020-06-22,078150,0.34828425720334055,0
2020-06-23,078150,0.3408041775226593,0
2020-06-24,078150,0.3502121537923813,0
2020-06-25,078150,0.3458018273115158,0
2020-06-26,078150,0.3314730368554592,0
2020-06-29,078150,0.3536541536450386,0
2020-06-30,078150,0.3967574745416641,0
2020-07-01,078150,0.37061785757541654,0
2020-07-02,078150,0.3733216017484665,0
2020-07-03,078150,0.3909678518772125,0
2020-07-06,078150,0.34057225435972216,0
2020-07-07,078150,0.3626386135816574,0
2020-07-08,078150,0.36283746659755706,0
2020-07-09,078150,0.3890539616346359,0
2020-07-10,078150,0.34631655365228653,0
2020-07-13,078150,0.3582622617483139,0
2020-07-14,078150,0.3102682135999203,0
2020-07-15,078150,0.29571131616830826,0
2020-07-16,078150,0.2862543802708387,0
2020-07-17,078150,0.28642308339476585,0
2020-07-20,078150,0.30225970819592474,0
2020-07-21,078150,0.284989669919014,0
2020-07-22,078150,0.28574528768658636,0
2020-07-23,078150,0.295985085517168,0
2020-07-24,078150,0.31919214278459546,0
2020-07-27,078150,0.37103091180324554,0
2020-07-28,078150,0.29437605775892733,0
2020-07-29,078150,0.3256359949707985,0
2020-07-30,078150,0.3576283484697342,0
2020-07-31,078150,0.28970540836453434,0
2020-08-03,078150,0.34442307353019713,0
2020-08-04,078150,0.32242926880717276,0
2020-08-05,078150,0.3269964836537838,0
2020-08-06,078150,0.3275779649615288,0
2020-08-07,078150,0.3190104622393846,0
2020-08-10,078150,0.3276768408715725,0
2020-08-11,078150,0.3037900125607848,0
2020-08-12,078150,0.3244740530848503,0
2020-08-13,078150,0.3088363505899906,0
2020-08-14,078150,0.30750990994274613,0
2020-08-18,078150,0.36566002741456033,0
2020-08-19,078150,0.34245855212211607,0
2020-08-20,078150,0.34884874895215034,0
2020-08-21,078150,0.3083433145657182,0
2020-08-24,078150,0.280771367624402,0
2020-08-25,078150,0.3149866729974747,0
2020-08-26,078150,0.2849102638661861,0
2020-08-27,078150,0.2961936317384243,0
2020-08-28,078150,0.3010576292872429,0
2020-08-31,078150,0.29276303499937056,0
2020-09-01,078150,0.2993640348315239,0
2020-09-02,078150,0.3087206229567528,0
2020-09-03,078150,0.2741689093410969,0
2020-09-04,078150,0.28256129622459414,0
2020-09-07,078150,0.3252327129244804,0
2020-09-08,078150,0.31258882731199267,0
2020-09-09,078150,0.28626584857702253,0
2020-09-10,078150,0.3434971272945404,0
2020-09-11,078150,0.3593348771333694,0
2020-09-14,078150,0.31101947873830793,0
2020-09-15,078150,0.3024247944355011,0
2020-09-16,078150,0.39318471848964687,0
2020-09-17,078150,0.28031469956040383,0
2020-09-18,078150,0.3039316937327385,0
2020-09-21,078150,0.28081950917840004,0
2020-09-22,078150,0.2807768538594246,0
2020-09-23,078150,0.27418957110494374,0
2020-09-24,078150,0.3188672687858343,0
2020-09-25,078150,0.2975684754550457,0
2020-09-28,078150,0.2962770886719227,0
2020-09-29,078150,0.28710074424743653,0
2020-10-05,078150,0.2865237589925528,0
2020-10-06,078150,0.2715796992182732,0
2020-10-07,078150,0.27458917945623396,0
2020-10-08,078150,0.29093714654445646,0
2020-10-12,078150,0.28382147178053857,0
2020-10-13,078150,0.3221771255135536,0
2020-10-14,078150,0.3636957764625549,0
2020-10-15,078150,0.3448108613491058,0
2020-10-16,078150,0.31819418668746946,0
2020-10-19,078150,0.35553610771894456,0
2020-10-20,078150,0.37268017828464506,0
2020-10-21,078150,0.3639825329184532,0
2020-11-24,078150,0.3305665612220764,0
2020-11-25,078150,0.38103996515274047,1
2020-11-26,078150,0.38696198761463163,1
2020-11-27,078150,0.38955675065517426,1
2020-11-30,078150,0.3979424923658371,1
2020-12-01,078150,0.4141977220773697,1
2020-12-02,078150,0.40147867500782014,1
2020-12-03,078150,0.37015050649642944,1
2020-12-04,078150,0.36748806238174436,1
2020-12-07,078150,0.3829022407531738,1
2020-12-08,078150,0.38211359083652496,1
2020-12-09,078150,0.3938668370246887,1
2020-12-10,078150,0.39920266568660734,1
2020-12-11,078150,0.3918543726205826,1
2020-12-14,078150,0.37939413189888,1
2020-12-15,078150,0.38591147065162656,1
2020-12-16,078150,0.3627702593803406,1
2020-12-17,078150,0.339914271235466,1
2020-12-18,078150,0.33225815892219546,0
2020-12-21,078150,0.33156360387802125,1
2020-12-22,078150,0.34492560625076296,1
2020-12-23,078150,0.3555642455816269,1
2020-12-24,078150,0.3471765011548996,1
2020-12-28,078150,0.3617237687110901,1
2020-12-29,078150,0.3732543796300888,1
2020-12-30,078150,0.33892292231321336,1
2020-07-29,078350,0.28803786635398865,0
2020-07-30,078350,0.32415139973163604,0
2020-07-31,078350,0.29110055714845656,0
2020-08-03,078350,0.3192207157611847,0
2020-08-04,078350,0.3107437640428543,0
2020-08-05,078350,0.272441778331995,0
2020-08-06,078350,0.26279299333691597,0
2020-08-07,078350,0.27021815478801725,0
2020-08-10,078350,0.28594461232423785,0
2020-08-11,078350,0.27596323043107984,0
2020-08-12,078350,0.2541638150811195,0
2020-08-13,078350,0.2742391973733902,0
2020-08-14,078350,0.22781532406806945,0
2020-08-18,078350,0.27116401121020317,0
2020-08-19,078350,0.25364560857415197,0
2020-08-20,078350,0.3897977709770203,0
2020-08-21,078350,0.3462300270795822,0
2020-08-24,078350,0.2848137930035591,0
2020-08-25,078350,0.30167210921645166,0
2020-08-26,078350,0.3309579238295555,0
2020-09-23,078350,0.24696760177612304,0
2020-09-24,078350,0.27009671851992606,0
2020-09-25,078350,0.3032817080616951,0
2020-09-28,078350,0.33721884340047836,0
2020-09-29,078350,0.3093006856739521,0
2020-10-05,078350,0.3150208666920662,0
2020-10-06,078350,0.34522523283958434,0
2020-10-07,078350,0.3565380692481995,0
2020-10-08,078350,0.29599282443523406,0
2020-10-12,078350,0.3373820886015892,0
2020-10-13,078350,0.3891630947589874,0
2020-10-14,078350,0.4004690915346145,0
2020-10-15,078350,0.33382790386676786,0
2020-10-16,078350,0.40108139216899874,0
2020-10-19,078350,0.3803423970937729,0
2020-10-20,078350,0.34631745517253876,0
2020-10-21,078350,0.3594976097345352,0
2020-10-22,078350,0.3936813592910766,0
2020-10-23,078350,0.4125805586576462,0
2020-10-26,078350,0.4576244384050369,1
2020-06-02,079370,0.27142610549926754,0
2020-06-03,079370,0.3030836805701256,0
2020-06-04,079370,0.3279383257031441,0
2020-06-05,079370,0.3229900628328323,0
2020-06-08,079370,0.29740680754184723,0
2020-06-09,079370,0.3298620983958244,0
2020-06-10,079370,0.3514418199658394,0
2020-06-11,079370,0.3952162727713585,1
2020-06-12,079370,0.37826511114835737,0
2020-06-15,079370,0.4477145135402679,1
2020-06-16,079370,0.43718052208423613,1
2020-06-17,079370,0.43798041343688965,1
2020-06-18,079370,0.3956985220313072,0
2020-06-19,079370,0.28255820423364636,1
2020-06-22,079370,0.2683466896414757,1
2020-06-23,079370,0.22805294543504714,0
2020-06-24,079370,0.22196125984191895,0
2020-06-25,079370,0.2364046022295952,0
2020-06-26,079370,0.3012194693088531,1
2020-06-29,079370,0.3077832251787186,1
2020-06-30,079370,0.2977802813053131,1
2020-07-01,079370,0.23437143564224244,0
2020-07-02,079370,0.23979234248399733,0
2020-07-03,079370,0.2548238024115562,0
2020-07-06,079370,0.22863584011793137,0
2020-07-07,079370,0.28321354687213895,0
2020-07-08,079370,0.2639316901564598,0
2020-07-09,079370,0.24933876320719717,0
2020-07-10,079370,0.2845304563641548,1
2020-07-13,079370,0.26023189127445223,0
2020-07-14,079370,0.2895947813987732,0
2020-07-15,079370,0.2508997894823551,0
2020-07-16,079370,0.2107113428413868,0
2020-07-17,079370,0.23204210326075553,0
2020-07-20,079370,0.24678596556186674,0
2020-07-21,079370,0.280943426117301,0
2020-07-22,079370,0.28941944688558574,0
2020-07-23,079370,0.27542711794376373,0
2020-07-24,079370,0.2772819668054581,0
2020-07-27,079370,0.28134046755731107,0
2020-07-28,079370,0.3411949694156647,0
2020-07-29,079370,0.26485815942287444,0
2020-07-30,079370,0.2571599893271923,0
2020-07-31,079370,0.2749175377190113,0
2020-08-03,079370,0.2906586296856403,0
2020-08-04,079370,0.30754632502794266,0
2020-08-05,079370,0.27507409304380415,0
2020-08-06,079370,0.2300466440618038,0
2020-08-07,079370,0.25793436355888844,0
2020-08-10,079370,0.3087845236063004,0
2020-08-11,079370,0.3020043149590492,0
2020-08-12,079370,0.31709432005882265,0
2020-08-13,079370,0.334175618737936,0
2020-08-14,079370,0.3244212865829468,0
2020-08-18,079370,0.31476604491472243,1
2020-08-19,079370,0.32656778059899805,1
2020-08-20,079370,0.3606420010328293,1
2020-08-21,079370,0.3798895418643951,1
2020-08-24,079370,0.3410962473601103,1
2020-08-25,079370,0.34651206284761427,1
2020-08-26,079370,0.3458611384034157,1
2020-08-27,079370,0.3431321673095226,1
2020-08-28,079370,0.34877645149827,1
2020-08-31,079370,0.31979107949882746,1
2020-09-01,079370,0.33114920631051065,1
2020-09-02,079370,0.32518444433808325,1
2020-09-03,079370,0.3214657910168171,1
2020-09-04,079370,0.3296120945364237,1
2020-09-07,079370,0.320260663703084,1
2020-09-08,079370,0.2879196386784315,1
2020-09-09,079370,0.2664425840601325,1
2020-09-10,079370,0.268314953520894,1
2020-09-11,079370,0.26043989807367324,0
2020-09-14,079370,0.2548233807086944,0
2020-09-15,079370,0.31598840802907946,0
2020-09-16,079370,0.3597203642129898,0
2020-09-17,079370,0.3761640042066574,0
2020-09-18,079370,0.3789030760526657,1
2020-09-21,079370,0.37153526246547697,1
2020-09-22,079370,0.38031595647335054,1
2020-09-23,079370,0.36579014658927916,1
2020-09-24,079370,0.33659388422966,1
2020-09-25,079370,0.33043532371520995,1
2020-09-28,079370,0.31776098906993866,1
2020-09-29,079370,0.3405125498771667,1
2020-10-05,079370,0.3200883656740189,1
2020-10-06,079370,0.27709789872169494,1
2020-10-07,079370,0.32372423708438874,1
2020-10-08,079370,0.32528972923755645,1
2020-10-12,079370,0.352626246213913,1
2020-10-13,079370,0.33847283720970156,1
2020-10-14,079370,0.30320371091365816,1
2020-10-15,079370,0.25858747512102126,1
2020-10-16,079370,0.3102606415748596,1
2020-10-19,079370,0.31005253195762633,1
2020-10-20,079370,0.2855429291725159,1
2020-10-21,079370,0.31929675340652464,1
2020-10-22,079370,0.309991854429245,1
2020-10-23,079370,0.3100527286529541,1
2020-10-26,079370,0.34011286199092866,1
2020-10-27,079370,0.3230638086795807,1
2020-10-28,079370,0.33299708515405657,1
2020-10-29,079370,0.3849572718143463,1
2020-10-30,079370,0.33350315093994143,1
2020-11-02,079370,0.2925761818885803,1
2020-11-03,079370,0.325862854719162,1
2020-11-04,079370,0.3065157294273376,1
2020-11-05,079370,0.31426523476839063,1
2020-11-06,079370,0.3062895730137825,1
2020-11-09,079370,0.34237253963947295,1
2020-11-10,079370,0.29785349369049074,1
2020-11-11,079370,0.3266483277082443,1
2020-11-12,079370,0.28927700221538544,1
2020-11-13,079370,0.34410744309425356,1
2020-11-16,079370,0.33941799998283384,1
2020-11-17,079370,0.3034250304102898,1
2020-11-18,079370,0.30019590854644773,1
2020-11-19,079370,0.3223507732152939,1
2020-11-20,079370,0.30057951211929324,1
2020-11-23,079370,0.3091727316379547,1
2020-11-24,079370,0.30107319355010986,1
2020-11-25,079370,0.32638570070266726,1
2020-11-26,079370,0.29376152008771894,1
2020-11-27,079370,0.2943997085094452,1
2020-11-30,079370,0.2834905028343201,1
2020-12-01,079370,0.2848388686776161,1
2020-12-02,079370,0.30456978678703306,0
2020-12-03,079370,0.31320259869098666,0
2020-12-04,079370,0.3158868819475174,1
2020-12-07,079370,0.3047217145562172,1
2020-12-08,079370,0.29718256890773775,0
2020-12-09,079370,0.2663675397634506,0
2020-12-10,079370,0.27341051027178764,0
2020-12-11,079370,0.254585824906826,0
2020-12-14,079370,0.2741948813199997,0
2020-12-15,079370,0.30222722291946413,0
2020-12-16,079370,0.3099784582853317,0
2020-12-17,079370,0.32834614515304567,0
2020-12-18,079370,0.3439268201589584,0
2020-12-21,079370,0.3487749844789505,0
2020-12-22,079370,0.32745470255613324,1
2020-12-23,079370,0.35560568869113923,0
2020-12-24,079370,0.34194192588329314,0
2020-12-28,079370,0.33971762359142305,0
2020-12-29,079370,0.3494618058204651,0
2020-12-30,079370,0.3561736822128296,0
2020-03-02,082270,0.29009622037410737,0
2020-03-03,082270,0.2942970633506775,0
2020-03-04,082270,0.30971136391162873,0
2020-03-05,082270,0.3356937050819397,0
2020-03-06,082270,0.3398787200450897,0
2020-03-09,082270,0.41266299486160274,0
2020-03-10,082270,0.36785165369510653,0
2020-03-11,082270,0.3970500111579895,0
2020-03-12,082270,0.3874833047389984,0
2020-03-13,082270,0.5089393675327301,0
2020-03-16,082270,0.45468030571937557,1
2020-03-17,082270,0.41152647137641907,0
2020-03-18,082270,0.5141601890325547,0
2020-03-19,082270,0.5695495635271073,1
2020-03-20,082270,0.44572905600070956,1
2020-03-23,082270,0.444746071100235,1
2020-03-24,082270,0.4745850533246994,1
2020-03-25,082270,0.3572625875473022,1
2020-03-26,082270,0.2499287545681,0
2020-03-27,082270,0.24516127854585645,1
2020-03-30,082270,0.2955125629901886,0
2020-03-31,082270,0.3316378116607666,0
2020-04-01,082270,0.3289930373430252,0
2020-04-02,082270,0.28909371197223666,0
2020-04-03,082270,0.2862797141075134,0
2020-04-06,082270,0.3211213082075119,0
2020-04-07,082270,0.2947563365101814,0
2020-04-08,082270,0.34557067453861234,0
2020-04-09,082270,0.3352430135011673,0
2020-04-10,082270,0.36639077961444855,0
2020-04-13,082270,0.37460704445838927,0
2020-04-14,082270,0.2691691994667053,0
2020-04-16,082270,0.24417065680027009,0
2020-04-17,082270,0.25951136350631715,0
2020-04-20,082270,0.24296748489141465,0
2020-04-21,082270,0.2891376882791519,0
2020-04-22,082270,0.32113655060529706,0
2020-04-23,082270,0.3234225660562515,0
2020-04-24,082270,0.31441797912120817,0
2020-04-27,082270,0.33079470694065094,0
2020-04-28,082270,0.35565856397151946,1
2020-04-29,082270,0.34260713756084443,1
2020-05-04,082270,0.3330168783664703,0
2020-05-06,082270,0.29879530519247055,0
2020-05-07,082270,0.3486305207014084,0
2020-05-08,082270,0.3282220631837845,0
2020-05-11,082270,0.2833821564912796,0
2020-05-12,082270,0.3075908973813057,0
2020-05-13,082270,0.3626746296882629,0
2020-05-14,082270,0.3365328460931778,0
2020-05-15,082270,0.29372522979974747,0
2020-05-18,082270,0.3586060285568237,0
2020-05-19,082270,0.28084184378385546,0
2020-05-20,082270,0.2718747645616531,0
2020-05-21,082270,0.2876462906599045,0
2020-05-22,082270,0.33495353162288666,0
2020-05-25,082270,0.3158669859170914,0
2020-05-26,082270,0.3154841423034668,0
2020-05-27,082270,0.3292987048625946,0
2020-05-28,082270,0.3357012927532196,0
2020-05-29,082270,0.23703841269016265,0
2020-06-01,082270,0.2763290420174599,0
2020-06-02,082270,0.320030277967453,0
2020-06-03,082270,0.2893793687224388,0
2020-06-04,082270,0.32843286693096163,0
2020-06-05,082270,0.3154501780867577,0
2020-06-08,082270,0.26521518975496294,0
2020-06-09,082270,0.2782684341073036,0
2020-06-10,082270,0.25466714426875114,0
2020-06-11,082270,0.3308830112218857,0
2020-06-12,082270,0.3563377261161804,0
2020-06-15,082270,0.36148648858070376,1
2020-06-16,082270,0.3794328570365906,0
2020-06-17,082270,0.37835150957107544,1
2020-06-18,082270,0.3823390692472458,1
2020-06-19,082270,0.3162248358130455,1
2020-06-22,082270,0.4187673300504684,1
2020-06-23,082270,0.3051329791545868,1
2020-06-24,082270,0.29980772510170933,1
2020-06-25,082270,0.3097987413406372,1
2020-06-26,082270,0.37766551673412324,1
2020-06-29,082270,0.3845953822135925,1
2020-06-30,082270,0.34568839371204374,1
2020-07-01,082270,0.3510435909032822,1
2020-07-02,082270,0.303167337179184,1
2020-07-03,082270,0.25691077411174773,1
2020-07-06,082270,0.23296266347169875,1
2020-07-07,082270,0.2787241756916046,0
2020-07-08,082270,0.25327593535184856,0
2020-07-09,082270,0.26061439663171765,0
2020-07-10,082270,0.27663305699825286,0
2020-07-13,082270,0.34140310287475584,0
2020-07-14,082270,0.283125051856041,0
2020-07-15,082270,0.24468755722045898,0
2020-07-16,082270,0.3029088363051414,0
2020-07-17,082270,0.2848055735230446,0
2020-07-20,082270,0.3051084831357002,0
2020-07-21,082270,0.2928008660674095,0
2020-07-22,082270,0.31540680676698685,0
2020-07-23,082270,0.30520587265491483,0
2020-07-24,082270,0.28538515865802766,0
2020-07-27,082270,0.27027101516723634,0
2020-07-28,082270,0.2951309412717819,0
2020-07-29,082270,0.3084844619035721,0
2020-07-30,082270,0.3807580530643463,0
2020-07-31,082270,0.3199195623397827,0
2020-08-03,082270,0.318456694483757,0
2020-08-04,082270,0.32931917905807495,0
2020-08-05,082270,0.2814465373754501,0
2020-08-06,082270,0.29599064737558367,0
2020-08-07,082270,0.3496390640735626,0
2020-08-10,082270,0.3543522298336029,0
2020-08-11,082270,0.29137316197156904,0
2020-08-12,082270,0.3103362336754799,0
2020-08-13,082270,0.302061028778553,0
2020-08-14,082270,0.3251631587743759,0
2020-08-18,082270,0.33806824684143066,0
2020-08-19,082270,0.26138261109590527,0
2020-08-20,082270,0.3509399712085724,0
2020-08-21,082270,0.3997706025838852,0
2020-08-24,082270,0.31098224744200703,0
2020-08-25,082270,0.3604865431785583,0
2020-08-26,082270,0.3806523531675339,0
2020-08-27,082270,0.32040831372141837,0
2020-08-28,082270,0.3463488772511482,0
2020-08-31,082270,0.40252733528614043,0
2020-09-01,082270,0.40035715103149416,0
2020-09-02,082270,0.3437623679637909,0
2020-09-03,082270,0.35926670879125594,0
2020-09-04,082270,0.34847495853900906,0
2020-09-07,082270,0.35345358103513713,0
2020-09-08,082270,0.31752840206027033,0
2020-09-09,082270,0.3075212836265564,0
2020-09-10,082270,0.3329634115099907,0
2020-09-11,082270,0.2849849253892899,1
2020-09-14,082270,0.2920162439346313,1
2020-09-15,082270,0.28952107727527615,1
2020-09-16,082270,0.273453052341938,1
2020-09-17,082270,0.24887546598911284,1
2020-09-18,082270,0.20574676245450974,0
2020-09-21,082270,0.20956343114376066,0
2020-09-22,082270,0.22553649991750718,0
2020-09-23,082270,0.27214824557304385,0
2020-09-24,082270,0.29735284149646757,0
2020-09-25,082270,0.320208677649498,0
2020-09-28,082270,0.3312946379184723,0
2020-09-29,082270,0.3363771617412567,0
2020-10-05,082270,0.30695604979991914,0
2020-10-06,082270,0.33090018630027773,0
2020-10-07,082270,0.31422021687030793,0
2020-10-08,082270,0.2783670827746391,0
2020-10-12,082270,0.3047021687030792,0
2020-10-13,082270,0.32643286883831024,0
2020-10-14,082270,0.327738294005394,1
2020-10-15,082270,0.3296409219503403,1
2020-10-16,082270,0.36503844559192655,1
2020-10-19,082270,0.33411399126052854,1
2020-10-20,082270,0.3701277017593384,1
2020-10-21,082270,0.3784241646528244,1
2020-10-22,082270,0.37094616889953613,1
2020-10-23,082270,0.3792493551969528,1
2020-10-26,082270,0.3860639095306396,1
2020-10-27,082270,0.42469615638256075,1
2020-10-28,082270,0.4090804487466812,1
2020-10-29,082270,0.38050131499767303,1
2020-10-30,082270,0.3499420791864395,1
2020-11-02,082270,0.38273271918296814,1
2020-11-03,082270,0.3449074149131775,1
2020-11-04,082270,0.3862658515572548,1
2020-11-05,082270,0.35065528005361557,1
2020-11-06,082270,0.29976962953805925,0
2020-11-09,082270,0.2861657079309225,0
2020-11-10,082270,0.2589073795825243,0
2020-11-11,082270,0.28511341363191606,0
2020-11-12,082270,0.26377948820590974,0
2020-11-13,082270,0.255433240532875,0
2020-11-16,082270,0.34688752293586733,0
2020-11-17,082270,0.3811421513557434,0
2020-11-18,082270,0.39154318571090696,0
2020-11-19,082270,0.36973596513271334,0
2020-11-20,082270,0.31311120837926865,0
2020-11-23,082270,0.36728101372718813,0
2020-11-24,082270,0.31547187715768815,0
2020-11-25,082270,0.34917936474084854,0
2020-11-26,082270,0.36641172915697096,0
2020-11-27,082270,0.39827167987823486,0
2020-11-30,082270,0.3643325373530388,0
2020-12-01,082270,0.4020175218582153,0
2020-12-02,082270,0.4002187490463257,0
2020-12-03,082270,0.4217698276042938,0
2020-12-04,082270,0.35275421664118767,0
2020-12-07,082270,0.39111953377723696,0
2020-12-08,082270,0.3777070909738541,0
2020-12-09,082270,0.33477267622947693,0
2020-12-10,082270,0.33047269433736803,0
2020-12-11,082270,0.35195971727371217,0
2020-12-14,082270,0.37906486392021177,0
2020-12-15,082270,0.3285794883966446,0
2020-12-16,082270,0.3901485115289688,0
2020-12-17,082270,0.4107497006654739,0
2020-12-18,082270,0.37776789665222166,0
2020-12-21,082270,0.34691490828990934,0
2020-12-22,082270,0.3334511071443558,0
2020-12-23,082270,0.3478167921304703,0
2020-12-24,082270,0.3544058293104172,0
2020-12-28,082270,0.2966045573353767,1
2020-12-29,082270,0.27442594468593595,1
2020-12-30,082270,0.27751909494400023,1
2020-03-02,086390,0.33217105418443676,0
2020-03-03,086390,0.2996545348316431,0
2020-03-04,086390,0.35802969783544536,0
2020-03-05,086390,0.310700448974967,0
2020-03-06,086390,0.3828484117984772,0
2020-03-09,086390,0.36805232614278793,0
2020-03-10,086390,0.3721855342388153,0
2020-03-11,086390,0.3718681588768959,0
2020-03-12,086390,0.5015322595834732,0
2020-03-13,086390,0.5629768580198288,0
2020-03-16,086390,0.550244289636612,0
2020-03-17,086390,0.5404000252485275,0
2020-03-18,086390,0.6023593455553055,0
2020-03-19,086390,0.6340140342712403,1
2020-03-20,086390,0.6260484337806702,1
2020-03-23,086390,0.6658603340387343,1
2020-03-24,086390,0.5848192602396012,1
2020-03-25,086390,0.5326820284128189,1
2020-03-26,086390,0.4546789973974228,1
2020-03-27,086390,0.4522215068340302,1
2020-03-30,086390,0.43043874502182006,1
2020-03-31,086390,0.4277341187000275,1
2020-04-01,086390,0.4159949034452438,1
2020-04-02,086390,0.44273305535316465,1
2020-04-03,086390,0.41707622408866885,1
2020-04-06,086390,0.3640415072441101,1
2020-04-07,086390,0.36498870253562926,1
2020-04-08,086390,0.3976794302463531,1
2020-04-09,086390,0.33238308578729625,1
2020-04-10,086390,0.3286456301808357,1
2020-04-13,086390,0.32175941169261935,1
2020-04-14,086390,0.3156292289495468,1
2020-04-16,086390,0.3388539269566536,1
2020-04-17,086390,0.29882951080799103,1
2020-04-20,086390,0.368296617269516,1
2020-04-21,086390,0.367176254093647,1
2020-04-22,086390,0.37531078457832334,1
2020-04-23,086390,0.3366489663720131,1
2020-04-24,086390,0.41028565764427183,1
2020-04-27,086390,0.36851574182510377,1
2020-04-28,086390,0.3534789428114891,1
2020-04-29,086390,0.30821851789951327,1
2020-05-04,086390,0.3289483547210693,1
2020-05-06,086390,0.29995256662368774,1
2020-05-07,086390,0.26515538208186623,0
2020-05-08,086390,0.234608219191432,0
2020-05-11,086390,0.24993101321160793,0
2020-05-12,086390,0.26708431243896485,1
2020-05-13,086390,0.27213894948363304,1
2020-05-14,086390,0.29518516957759855,1
2020-05-15,086390,0.2734392661601305,1
2020-05-18,086390,0.3099661752581596,1
2020-05-19,086390,0.30569983646273613,1
2020-05-20,086390,0.2826466843485832,0
2020-05-21,086390,0.2836296416819096,0
2020-05-22,086390,0.2809842139482498,0
2020-05-25,086390,0.2686922200024128,0
2020-05-26,086390,0.2653558664023876,0
2020-05-27,086390,0.25293934196233747,0
2020-05-28,086390,0.2932211644947529,0
2020-05-29,086390,0.27915927618741987,0
2020-06-01,086390,0.2733523972332477,0
2020-06-02,086390,0.26372035816311834,0
2020-06-03,086390,0.2687111787497997,0
2020-06-04,086390,0.2724907726049423,0
2020-06-05,086390,0.27970629259943963,0
2020-06-08,086390,0.29078608453273774,0
2020-06-09,086390,0.3187584415078163,0
2020-06-10,086390,0.3164984375238418,0
2020-06-11,086390,0.36053761541843415,1
2020-06-12,086390,0.3317879021167755,1
2020-06-15,086390,0.4338880151510239,1
2020-06-16,086390,0.3742301285266876,1
2020-06-17,086390,0.3786484390497208,1
2020-06-18,086390,0.365226586163044,1
2020-06-19,086390,0.3368334025144577,1
2020-06-22,086390,0.43027939796447756,0
2020-06-23,086390,0.4263049393892288,1
2020-06-24,086390,0.4437277048826218,1
2020-06-25,086390,0.45346763730049133,1
2020-06-26,086390,0.43911599814891816,1
2020-06-29,086390,0.42360082566738133,1
2020-06-30,086390,0.3950685799121857,1
2020-07-01,086390,0.42855826318264006,1
2020-07-02,086390,0.3977734178304672,1
2020-07-03,086390,0.4043172121047973,1
2020-07-06,086390,0.3914118051528931,1
2020-07-07,086390,0.39130454063415526,1
2020-07-08,086390,0.4181992143392563,1
2020-07-09,086390,0.40160017609596255,1
2020-07-10,086390,0.36702531278133393,1
2020-07-13,086390,0.29046718776226044,0
2020-07-14,086390,0.22550482898950577,0
2020-07-15,086390,0.2429830364882946,0
2020-07-16,086390,0.29534362256526947,0
2020-07-17,086390,0.3114413172006607,0
2020-07-20,086390,0.3401314914226532,0
2020-07-21,086390,0.3063956990838051,0
2020-07-22,086390,0.31746759414672854,0
2020-07-23,086390,0.291046641767025,0
2020-07-24,086390,0.3047517120838165,0
2020-07-27,086390,0.25193173736333846,0
2020-07-28,086390,0.26269876658916474,0
2020-07-29,086390,0.26665251702070236,0
2020-07-30,086390,0.2575221985578537,0
2020-07-31,086390,0.24289061427116393,0
2020-08-03,086390,0.24286169856786727,0
2020-08-04,086390,0.24008128233253956,0
2020-08-05,086390,0.22862910013645887,0
2020-08-06,086390,0.2343204203993082,0
2020-08-07,086390,0.246223072335124,0
