date,ticker,prob_익절,label_binary
2021-07-08,065450,0.3136625900864601,0
2021-07-09,065450,0.2929847612977028,0
2021-07-12,065450,0.32978571206331253,0
2021-07-13,065450,0.2986962966620922,0
2021-07-14,065450,0.30303386598825455,0
2021-07-15,065450,0.3014380939304829,0
2021-07-16,065450,0.33411005735397337,0
2021-07-19,065450,0.309711791574955,0
2021-07-20,065450,0.3638331413269043,0
2021-07-21,065450,0.3473257228732109,0
2021-07-22,065450,0.36327425241470335,0
2021-07-23,065450,0.3811576634645462,0
2021-07-26,065450,0.3493019074201584,0
2021-07-27,065450,0.3485350474715233,0
2021-07-28,065450,0.39212705492973327,1
2021-07-29,065450,0.39593614339828487,1
2021-07-30,065450,0.4041323304176331,1
2021-08-02,065450,0.3950624614953995,1
2021-08-03,065450,0.40328786969184877,1
2021-08-04,065450,0.40796680748462677,1
2021-08-05,065450,0.41911457180976863,1
2021-08-06,065450,0.39740989208221433,1
2021-08-09,065450,0.40152342021465304,0
2021-08-10,065450,0.38087559640407564,0
2021-08-11,065450,0.36206627190113067,0
2021-08-12,065450,0.35017165541648865,0
2021-08-13,065450,0.3664957761764526,0
2021-08-17,065450,0.382001593708992,0
2021-08-18,065450,0.37701116502285004,0
2021-08-19,065450,0.335520476102829,0
2021-08-20,065450,0.3497189491987228,0
2021-08-23,065450,0.35715093910694123,0
2021-08-24,065450,0.36570571959018705,0
2021-08-25,065450,0.3367817535996437,0
2021-08-26,065450,0.36619457602500916,0
2021-08-27,065450,0.33998993039131165,0
2021-08-30,065450,0.36105750501155853,0
2021-08-31,065450,0.33730789124965666,0
2021-09-01,065450,0.36440626084804534,0
2021-09-02,065450,0.36656239330768586,0
2021-09-03,065450,0.3654919683933258,0
2021-09-06,065450,0.34272992759943005,0
2021-09-07,065450,0.3995295286178589,0
2021-09-08,065450,0.343556746840477,0
2021-09-09,065450,0.35352774858474734,0
2021-09-10,065450,0.3685091257095337,0
2021-09-13,065450,0.38746457993984224,0
2021-09-14,065450,0.3828372210264206,0
2021-09-15,065450,0.3449781253933907,0
2021-09-16,065450,0.3227357268333435,0
2021-09-17,065450,0.3318854346871376,0
2021-09-23,065450,0.3398439407348633,0
2021-09-24,065450,0.37447388768196105,0
2021-09-27,065450,0.38712930381298066,0
2021-09-28,065450,0.35084108710288997,0
2021-09-29,065450,0.3977340281009674,0
2021-09-30,065450,0.38891227841377257,0
2021-10-01,065450,0.43607908487319946,0
2021-10-05,065450,0.4409122824668884,1
2021-10-06,065450,0.4471392512321472,1
2021-10-07,065450,0.4478821218013763,1
2021-10-08,065450,0.4475534111261368,1
2021-10-12,065450,0.4295282393693924,1
2021-10-13,065450,0.4478940725326538,1
2021-10-14,065450,0.4398730993270874,1
2021-10-15,065450,0.44056482911109923,0
2021-10-18,065450,0.4398676335811615,0
2021-10-19,065450,0.40955651104450225,0
2021-10-20,065450,0.4180395305156708,0
2021-10-21,065450,0.4445445775985718,1
2021-10-22,065450,0.4402962118387222,1
2021-10-25,065450,0.402385750412941,0
2021-10-26,065450,0.4219263941049576,0
2021-10-27,065450,0.4207340210676193,0
2021-10-28,065450,0.4163926005363464,0
2021-10-29,065450,0.40142672657966616,0
2021-11-01,065450,0.4072486311197281,0
2021-11-02,065450,0.4062281161546707,0
2021-11-03,065450,0.4002888590097427,0
2021-11-04,065450,0.4039702922105789,0
2021-11-05,065450,0.425945633649826,0
2021-11-08,065450,0.42484654188156123,0
2021-11-09,065450,0.41345232129096987,0
2021-11-10,065450,0.4266050010919571,0
2021-11-11,065450,0.4355375051498413,0
2021-11-12,065450,0.4281715631484986,0
2021-11-15,065450,0.43257856965065,0
2021-11-16,065450,0.4341231048107147,0
2021-11-17,065450,0.43521851897239683,0
2021-11-18,065450,0.4068922191858292,0
2021-11-19,065450,0.42600835859775543,0
2021-11-22,065450,0.42842625081539154,0
2021-11-23,065450,0.4303678125143051,0
2021-11-24,065450,0.4204570949077606,0
2021-11-25,065450,0.4129584640264511,0
2021-11-26,065450,0.40475654006004336,1
2021-11-29,065450,0.394191312789917,0
2021-11-30,065450,0.3836962729692459,1
2021-12-01,065450,0.38923733234405516,1
2021-12-02,065450,0.4039977163076401,1
2021-12-03,065450,0.4121194213628769,1
2021-12-06,065450,0.4246179848909378,1
2021-12-07,065450,0.4128417134284973,1
2021-12-08,065450,0.4194699347019195,1
2021-12-09,065450,0.39423994421958924,1
2021-12-10,065450,0.4019097417593002,1
2021-12-13,065450,0.4037813454866409,1
2021-12-14,065450,0.41023479402065277,1
2021-12-15,065450,0.38969609439373015,1
2021-12-16,065450,0.4089024990797043,1
2021-12-17,065450,0.39673851430416107,1
2021-12-20,065450,0.3884910523891449,1
2021-12-21,065450,0.3742177993059158,1
2021-12-22,065450,0.37584382891654966,1
2021-12-23,065450,0.3632582128047943,1
2021-12-24,065450,0.38513047993183136,1
2021-12-27,065450,0.3948400437831878,1
2021-12-28,065450,0.39364251792430877,1
2021-12-29,065450,0.3971501022577286,1
2021-12-30,065450,0.3890970289707184,0
2021-03-02,066310,0.3829856336116791,0
2021-03-03,066310,0.3495380699634552,0
2021-03-04,066310,0.34934174716472627,0
2021-03-05,066310,0.3344852074980736,0
2021-03-08,066310,0.3376945197582245,0
2021-03-09,066310,0.3679292142391205,0
2021-03-10,066310,0.3419285356998444,0
2021-03-11,066310,0.34553385674953463,0
2021-03-12,066310,0.35018064379692077,0
2021-03-15,066310,0.34581400752067565,0
2021-03-16,066310,0.310836723446846,0
2021-03-17,066310,0.30986222475767133,0
2021-03-18,066310,0.3179161787033081,0
2021-03-19,066310,0.3021162495017052,0
2021-03-22,066310,0.29377665370702744,0
2021-08-13,066310,0.3382068634033203,0
2021-08-17,066310,0.3529695332050323,0
2021-08-18,066310,0.3205892935395241,0
2021-08-19,066310,0.3585274428129196,1
2021-08-20,066310,0.37774741649627686,1
2021-08-23,066310,0.3850371837615967,1
2021-08-24,066310,0.358295938372612,0
2021-08-25,066310,0.35947875678539276,1
2021-08-26,066310,0.3890295118093491,1
2021-08-27,066310,0.3959191471338272,1
2021-08-30,066310,0.35394248366355896,0
2021-08-31,066310,0.36123337149620055,0
2021-09-01,066310,0.38991779685020445,0
2021-09-02,066310,0.3702383369207382,0
2021-09-03,066310,0.3281370624899864,0
2021-09-06,066310,0.38868941366672516,0
2021-09-07,066310,0.38669161796569823,1
2021-09-08,066310,0.3525924742221832,1
2021-09-09,066310,0.37458470165729524,1
2021-09-10,066310,0.33670204877853394,0
2021-09-13,066310,0.36314172148704527,1
2021-10-25,066310,0.3101067394018173,0
2021-10-26,066310,0.34522598683834077,0
2021-10-27,066310,0.3550257205963135,0
2021-10-28,066310,0.3713060408830643,0
2021-10-29,066310,0.37273083031177523,0
2021-11-01,066310,0.36525980830192567,0
2021-11-02,066310,0.38048511147499087,0
2021-11-03,066310,0.37592467069625857,0
2021-11-04,066310,0.3291145533323288,0
2021-11-05,066310,0.3197010040283203,0
2021-11-08,066310,0.32653069496154785,0
2021-11-09,066310,0.33878977000713345,0
2021-11-10,066310,0.3343949720263481,0
2021-11-11,066310,0.3574569582939148,0
2021-11-12,066310,0.3252866998314857,0
2021-11-15,066310,0.3227405935525894,0
2021-11-16,066310,0.343813057243824,0
2021-11-17,066310,0.31843125224113467,0
2021-11-18,066310,0.34470836520195003,0
2021-11-19,066310,0.3050009399652481,0
2021-11-22,066310,0.30011226162314414,0
2021-11-23,066310,0.289763068407774,0
2021-11-24,066310,0.3081660091876984,1
2021-11-25,066310,0.3086033746600151,1
2021-11-26,066310,0.3296162933111191,1
2021-11-29,066310,0.3230147123336792,1
2021-11-30,066310,0.33833480179309844,1
2021-12-01,066310,0.3083447530865669,1
2021-12-02,066310,0.3706307768821716,1
2021-12-03,066310,0.31781774908304217,1
2021-12-06,066310,0.344926980137825,1
2021-12-07,066310,0.33063517361879347,1
2021-12-08,066310,0.36021182537078855,1
2021-12-09,066310,0.3344121053814888,1
2021-12-10,066310,0.3650637328624725,1
2021-12-13,066310,0.3097363829612732,1
2021-12-14,066310,0.3081951007246971,1
2021-12-15,066310,0.3133362680673599,0
2021-12-16,066310,0.2926017105579376,0
2021-12-17,066310,0.3052680015563965,0
2021-12-20,066310,0.32973231077194215,0
2021-12-21,066310,0.32926897406578065,1
2021-12-22,066310,0.3264818400144577,1
2021-12-23,066310,0.31566035747528076,0
2021-12-24,066310,0.3013570800423622,0
2021-12-27,066310,0.3207747578620911,0
2021-12-28,066310,0.31353581398725505,0
2021-12-29,066310,0.2915018111467361,0
2021-12-30,066310,0.31442846953868864,0
2021-03-02,073490,0.37742188572883606,1
2021-03-03,073490,0.36830924451351166,1
2021-03-04,073490,0.3685567557811737,1
2021-03-05,073490,0.3706436514854431,0
2021-03-08,073490,0.38001489639282227,1
2021-03-09,073490,0.4252411276102066,1
2021-03-10,073490,0.41358868181705477,1
2021-03-11,073490,0.407394677400589,1
2021-03-12,073490,0.37493101954460145,0
2021-03-15,073490,0.35687653720378876,0
2021-03-16,073490,0.3617735356092453,0
2021-03-17,073490,0.3640777885913849,0
2021-03-18,073490,0.3477329522371292,0
2021-03-19,073490,0.3475817978382111,0
2021-03-22,073490,0.35742031037807465,0
2021-03-23,073490,0.3633678436279297,0
2021-03-24,073490,0.3761021733283997,0
2021-03-25,073490,0.36264512240886687,0
2021-03-26,073490,0.3534286439418793,0
2021-03-29,073490,0.35906288027763367,0
2021-03-30,073490,0.33643461763858795,0
2021-03-31,073490,0.31032356768846514,0
2021-04-01,073490,0.3490766018629074,0
2021-04-02,073490,0.36047023832798003,0
2021-04-05,073490,0.3376768037676811,0
2021-04-06,073490,0.33806426674127577,0
2021-04-07,073490,0.3477496415376663,0
2021-04-08,073490,0.3471425697207451,0
2021-04-09,073490,0.31249646544456483,0
2021-04-12,073490,0.3240260273218155,0
2021-04-13,073490,0.3338465064764023,0
2021-04-14,073490,0.3265106245875359,0
2021-04-15,073490,0.33824151307344436,0
2021-04-16,073490,0.3754020810127258,0
2021-04-19,073490,0.3695205569267273,0
2021-04-20,073490,0.3925585180521011,0
2021-04-21,073490,0.34423771798610686,0
2021-04-22,073490,0.32443730533123016,0
2021-04-23,073490,0.3453065291047096,0
2021-04-26,073490,0.2878431912511587,0
2021-04-27,073490,0.30265455804765223,0
2021-04-28,073490,0.3256222650408745,0
2021-04-29,073490,0.33097300976514815,0
2021-04-30,073490,0.3492398798465729,0
2021-05-03,073490,0.30025547519326207,0
2021-05-04,073490,0.32815141081809995,0
2021-05-06,073490,0.3186561897397041,0
2021-05-07,073490,0.31802876144647596,0
2021-05-10,073490,0.3110324129462242,0
2021-05-11,073490,0.3257647410035133,0
2021-05-12,073490,0.3285845935344696,1
2021-05-13,073490,0.34471006095409396,1
2021-05-14,073490,0.34399230778217316,0
2021-05-17,073490,0.3346044570207596,1
2021-05-18,073490,0.34142015874385834,1
2021-05-20,073490,0.3754468232393265,1
2021-05-21,073490,0.3806440502405167,1
2021-05-24,073490,0.3539151668548584,1
2021-05-25,073490,0.3576495677232742,1
2021-05-26,073490,0.3823266863822937,1
2021-05-27,073490,0.39378736913204193,1
2021-05-28,073490,0.3516763120889664,1
2021-05-31,073490,0.3318145930767059,1
2021-06-01,073490,0.3461512982845306,1
2021-06-02,073490,0.34681837260723114,1
2021-06-03,073490,0.3011600524187088,1
2021-06-04,073490,0.3067290306091308,0
2021-06-07,073490,0.3393635094165802,1
2021-06-08,073490,0.3254395857453346,1
2021-06-09,073490,0.31610979288816454,1
2021-06-10,073490,0.3439496785402298,1
2021-06-11,073490,0.2919152319431305,0
2021-06-14,073490,0.2991770997643471,0
2021-06-15,073490,0.31092536747455596,0
2021-06-16,073490,0.3298424035310745,0
2021-06-17,073490,0.34528530538082125,0
2021-06-18,073490,0.3045234516263008,0
2021-06-21,073490,0.32610430717468264,0
2021-06-22,073490,0.32915753722190855,0
2021-06-23,073490,0.35413013994693754,0
2021-06-24,073490,0.32395581901073456,0
2021-06-25,073490,0.3170441746711731,0
2021-06-28,073490,0.3351587325334549,0
2021-06-29,073490,0.3398552507162094,0
2021-06-30,073490,0.2836288675665855,0
2021-07-01,073490,0.3403721958398819,0
2021-07-02,073490,0.3479308694601059,0
2021-07-05,073490,0.3642787992954254,0
2021-07-06,073490,0.37795654237270354,0
2021-07-07,073490,0.3942249089479446,0
2021-07-08,073490,0.4089854657649994,0
2021-07-09,073490,0.42591000795364375,0
2021-07-12,073490,0.40844293832778933,0
2021-07-13,073490,0.41695939004421234,0
2021-07-14,073490,0.4208140134811401,0
2021-07-15,073490,0.4160483509302139,0
2021-07-16,073490,0.41890997290611265,0
2021-07-19,073490,0.4220871478319168,0
2021-07-20,073490,0.4218070864677429,0
2021-07-21,073490,0.4179082334041595,0
2021-07-22,073490,0.4245388090610504,0
2021-07-23,073490,0.41164566576480865,0
2021-07-26,073490,0.4210062354803085,0
2021-07-27,073490,0.4225270181894303,0
2021-07-28,073490,0.4187191933393478,0
2021-07-29,073490,0.42355298101902006,0
2021-07-30,073490,0.42591688632965086,0
2021-08-02,073490,0.42494572699069977,0
2021-08-03,073490,0.41636681854724883,0
2021-08-04,073490,0.4154901295900345,0
2021-08-05,073490,0.4085665285587311,0
2021-08-06,073490,0.4134171664714813,0
2021-08-09,073490,0.4253293395042419,0
2021-08-10,073490,0.40897237956523896,0
2021-08-11,073490,0.39746796488761904,0
2021-08-12,073490,0.40846927165985103,0
2021-08-13,073490,0.40630951821804046,0
2021-08-17,073490,0.3960323929786682,1
2021-08-18,073490,0.4050694674253464,0
2021-08-19,073490,0.4135601133108139,1
2021-08-20,073490,0.38093779385089876,1
2021-08-23,073490,0.3623582452535629,0
2021-08-24,073490,0.3573112994432449,0
2021-08-25,073490,0.33759919852018355,0
2021-08-26,073490,0.35573525428771974,0
2021-08-27,073490,0.3833385169506073,0
2021-08-30,073490,0.38585453033447265,0
2021-08-31,073490,0.3680024594068527,0
2021-09-01,073490,0.3807395756244659,0
2021-09-02,073490,0.37593415975570676,0
2021-09-03,073490,0.3584986448287964,0
2021-09-06,073490,0.33303788900375364,0
2021-09-07,073490,0.35744148790836333,0
2021-09-08,073490,0.30774038583040236,0
2021-09-09,073490,0.347549045085907,0
2021-09-10,073490,0.33513348698616025,0
2021-09-13,073490,0.3444067105650902,0
2021-09-14,073490,0.3413090005517006,0
2021-09-15,073490,0.3827933222055435,0
2021-09-16,073490,0.36730292737483977,0
2021-09-17,073490,0.3769661903381348,0
2021-09-23,073490,0.3686689525842667,0
2021-09-24,073490,0.37692931294441223,0
2021-09-27,073490,0.36567614376544955,0
2021-09-28,073490,0.3994973361492157,0
2021-09-29,073490,0.3842386960983276,0
2021-09-30,073490,0.3792932629585266,0
2021-10-01,073490,0.38025268316268923,0
2021-10-05,073490,0.39289353489875795,0
2021-10-06,073490,0.4110965430736542,0
2021-10-07,073490,0.41382367014884947,0
2021-10-08,073490,0.3947899729013443,0
2021-10-12,073490,0.42188876271247866,0
2021-10-13,073490,0.43134368360042574,0
2021-10-14,073490,0.3972783535718918,0
2021-10-15,073490,0.3928612798452377,0
2021-10-18,073490,0.3908761262893677,0
2021-10-21,073490,0.41000246703624726,0
2021-10-22,073490,0.37469053268432617,0
2021-11-16,073490,0.3590527355670929,0
2021-11-17,073490,0.373307541012764,1
2021-11-18,073490,0.39636767506599424,0
2021-11-19,073490,0.33669753968715666,0
2021-11-22,073490,0.3178677335381508,0
2021-11-23,073490,0.3062782555818558,0
2021-11-24,073490,0.2942710191011429,0
2021-11-25,073490,0.30920624136924746,0
2021-11-26,073490,0.3379871636629105,0
2021-11-29,073490,0.314033280313015,0
2021-11-30,073490,0.311649426817894,0
2021-12-01,073490,0.2901141457259655,0
2021-12-02,073490,0.2953696444630623,0
2021-12-03,073490,0.3109245955944061,0
2021-12-06,073490,0.2869688019156456,0
2021-12-07,073490,0.2888380944728851,0
2021-12-08,073490,0.2889091342687607,0
2021-12-09,073490,0.2904649540781975,0
2021-12-10,073490,0.2839790001511574,0
2021-12-13,073490,0.27641248181462286,0
2021-12-14,073490,0.2726115398108959,0
2021-12-15,073490,0.27692987844347955,0
2021-12-16,073490,0.2880377292633057,0
2021-12-17,073490,0.30956612080335616,0
2021-12-20,073490,0.29646766334772107,0
2021-12-21,073490,0.3186818093061447,0
2021-12-22,073490,0.3419381469488144,1
2021-12-23,073490,0.3103963278234005,0
2021-12-24,073490,0.29991037026047707,1
2021-12-27,073490,0.31747722774744036,0
2021-12-28,073490,0.3050934739410877,0
2021-12-29,073490,0.3413479283452034,0
2021-12-30,073490,0.3241646230220795,0
2021-03-02,077360,0.30828736275434493,0
2021-03-03,077360,0.2968922801315784,0
2021-03-04,077360,0.3520248830318451,1
2021-03-05,077360,0.3143843576312065,0
2021-03-08,077360,0.29939177408814427,1
2021-03-09,077360,0.323489548265934,1
2021-03-10,077360,0.32638596296310424,1
2021-03-11,077360,0.31988615542650223,1
2021-03-12,077360,0.2978925801813602,1
2021-03-15,077360,0.28659694492816923,1
2021-03-16,077360,0.29077520221471786,1
2021-03-17,077360,0.2873354461044073,1
2021-03-18,077360,0.2989609599113464,1
2021-03-19,077360,0.3069381572306156,1
2021-03-22,077360,0.3051670782268047,1
2021-03-23,077360,0.3248248666524887,1
2021-03-24,077360,0.32029608860611913,1
2021-03-25,077360,0.30908604338765144,1
2021-03-26,077360,0.3114934541285038,1
2021-03-29,077360,0.3624078810214996,1
2021-03-30,077360,0.3420279487967491,1
2021-03-31,077360,0.3943972200155258,1
2021-04-01,077360,0.36006360948085786,1
2021-04-02,077360,0.3472285762429237,1
2021-04-05,077360,0.3809219628572464,1
2021-04-06,077360,0.3216064125299454,1
2021-04-07,077360,0.306758014857769,1
2021-04-08,077360,0.37950933873653414,0
2021-04-09,077360,0.36905263662338256,0
2021-04-12,077360,0.29629411101341246,0
2021-04-13,077360,0.3709324479103088,1
2021-04-14,077360,0.39722768068313596,0
2021-04-15,077360,0.3509458273649216,0
2021-04-16,077360,0.3512263000011444,1
2021-04-19,077360,0.3482923358678818,0
2021-04-20,077360,0.33131666779518126,0
2021-04-21,077360,0.32109388113021853,0
2021-04-22,077360,0.3143787309527397,0
2021-04-23,077360,0.29020571187138555,0
2021-04-26,077360,0.3489863932132721,0
2021-04-27,077360,0.2975747391581535,0
2021-04-28,077360,0.29665617197752,0
2021-04-29,077360,0.3436037987470627,0
2021-04-30,077360,0.32826882004737856,0
2021-05-03,077360,0.29039647355675696,0
2021-05-04,077360,0.32270020842552183,0
2021-05-06,077360,0.30291483625769616,0
2021-05-07,077360,0.32674923837184905,0
2021-05-10,077360,0.3055641293525696,1
2021-05-11,077360,0.3686797767877579,1
2021-05-12,077360,0.3634681314229965,1
2021-05-13,077360,0.3849040508270264,1
2021-05-14,077360,0.3809730142354965,1
2021-05-17,077360,0.382363086938858,1
2021-05-18,077360,0.40346204936504365,1
2021-05-20,077360,0.37045314610004426,1
2021-05-21,077360,0.373736172914505,1
2021-05-24,077360,0.3758295297622681,1
2021-05-25,077360,0.2910237222909927,1
2021-05-26,077360,0.32417109310626985,1
2021-05-27,077360,0.3664457470178604,1
2021-05-28,077360,0.37344111800193786,1
2021-05-31,077360,0.362184202671051,1
2021-06-01,077360,0.3919705003499985,1
2021-06-02,077360,0.3988834321498871,1
2021-06-03,077360,0.35943531692028047,1
2021-06-04,077360,0.38774374723434446,1
2021-06-07,077360,0.33612785041332244,1
2021-06-08,077360,0.41407911479473114,1
2021-06-09,077360,0.3539140701293945,1
2021-06-10,077360,0.31796692609786986,1
2021-06-11,077360,0.3530103832483292,1
2021-06-14,077360,0.39086628556251524,1
2021-06-15,077360,0.2826026689261198,1
2021-06-16,077360,0.291344653069973,1
2021-06-17,077360,0.34958458244800567,1
2021-06-18,077360,0.324802054464817,1
2021-06-21,077360,0.2841128572821617,0
2021-06-22,077360,0.29918512552976606,1
2021-06-23,077360,0.317904894053936,1
2021-06-24,077360,0.37268096804618833,1
2021-06-25,077360,0.35801653265953065,1
2021-06-28,077360,0.310719895362854,1
2021-06-29,077360,0.3927993059158325,1
2021-06-30,077360,0.3341819614171982,1
2021-07-01,077360,0.29429204016923904,1
2021-07-02,077360,0.3199786975979805,0
2021-07-05,077360,0.3113553702831268,0
2021-07-06,077360,0.3122713670134544,0
2021-07-07,077360,0.3464502215385437,0
2021-07-08,077360,0.34141490161418914,1
2021-07-09,077360,0.31925070881843565,0
2021-07-12,077360,0.3109160989522934,0
2021-07-13,077360,0.3085246950387955,0
2021-07-14,077360,0.3380656599998474,0
2021-07-15,077360,0.33879281878471373,0
2021-07-16,077360,0.34001163244247434,0
2021-07-19,077360,0.32987773716449736,0
2021-07-20,077360,0.33878290057182314,0
2021-07-21,077360,0.3422670990228653,0
2021-07-22,077360,0.3142576485872269,0
2021-07-23,077360,0.33973064720630647,0
2021-07-26,077360,0.3456879258155823,0
2021-07-27,077360,0.34781462848186495,0
2021-07-28,077360,0.32807415425777436,0
2021-07-29,077360,0.3693477749824524,0
2021-07-30,077360,0.3426228642463684,0
2021-08-02,077360,0.35468219220638275,0
2021-08-03,077360,0.3581472098827362,0
2021-08-04,077360,0.39523258805274963,0
2021-08-05,077360,0.39355904757976534,0
2021-08-06,077360,0.40190930664539337,0
2021-08-09,077360,0.3607531487941742,0
2021-08-10,077360,0.3914740175008774,0
2021-08-11,077360,0.40022865533828733,0
2021-08-12,077360,0.4139889568090439,0
2021-08-13,077360,0.4019579142332077,0
2021-08-17,077360,0.4141683846712112,0
2021-08-18,077360,0.40476770102977755,0
2021-08-19,077360,0.38481968343257905,0
2021-08-20,077360,0.39080633223056793,0
2021-08-23,077360,0.3911531329154968,0
2021-08-24,077360,0.38955825567245483,0
2021-08-25,077360,0.36416895091533663,0
2021-08-26,077360,0.3985817223787308,0
2021-08-27,077360,0.40017586648464204,0
2021-08-30,077360,0.3793955683708191,0
2021-08-31,077360,0.3795744776725769,0
2021-09-01,077360,0.40554313361644745,0
2021-09-02,077360,0.40566585958004,0
2021-09-03,077360,0.40546495020389556,0
2021-09-06,077360,0.39762189984321594,0
2021-09-07,077360,0.41610038876533506,0
2021-09-08,077360,0.40594117641448973,0
2021-09-09,077360,0.40621834099292753,0
2021-09-10,077360,0.3907140761613846,0
2021-09-13,077360,0.39929889142513275,0
2021-09-14,077360,0.39635621905326845,0
2021-09-15,077360,0.40009528398513794,0
2021-09-16,077360,0.39858701825141907,0
2021-09-17,077360,0.3988499611616134,0
2021-09-23,077360,0.4025562465190887,0
2021-09-24,077360,0.40498166680336,0
2021-09-27,077360,0.39626553654670715,0
2021-09-28,077360,0.39154001176357267,0
2021-09-29,077360,0.4063893258571625,0
2021-09-30,077360,0.41166857481002805,0
2021-10-01,077360,0.3975375920534134,0
2021-10-05,077360,0.4341669052839279,0
2021-10-06,077360,0.42802185118198394,0
2021-10-07,077360,0.39063508808612823,0
2021-10-08,077360,0.3884440779685974,0
2021-10-12,077360,0.3880470633506775,1
2021-10-13,077360,0.37937016785144806,0
2021-10-14,077360,0.3737517029047012,0
2021-10-15,077360,0.34782118797302247,0
2021-10-18,077360,0.32703831791877747,0
2021-10-19,077360,0.32713116258382796,0
2021-10-20,077360,0.3708712965250015,0
2021-10-21,077360,0.33837040811777114,0
2021-10-22,077360,0.375285005569458,0
2021-10-25,077360,0.31414839774370196,0
2021-10-26,077360,0.32033842504024507,0
2021-10-27,077360,0.3214570604264736,0
2021-10-28,077360,0.2879613943397999,0
2021-10-29,077360,0.3068774461746216,0
2021-11-01,077360,0.30298288352787495,1
2021-11-02,077360,0.32599600255489347,0
2021-11-03,077360,0.32681927233934405,1
2021-11-15,077360,0.3005942106246948,1
2021-11-16,077360,0.3319521099328995,1
2021-11-17,077360,0.29274363853037355,1
2021-11-18,077360,0.31770400553941724,0
2021-11-19,077360,0.29548955112695696,0
2021-11-22,077360,0.29759776741266253,0
2021-11-23,077360,0.3170357823371887,0
2021-11-24,077360,0.3067872583866119,0
2021-11-25,077360,0.3354137107729912,1
2021-11-26,077360,0.33247181326150893,1
2021-11-29,077360,0.34477515518665314,1
2021-11-30,077360,0.330820894241333,1
2021-12-01,077360,0.3175705701112747,1
2021-12-02,077360,0.2922154486179352,1
2021-12-03,077360,0.2830977812409401,1
2021-12-06,077360,0.2910671651363373,1
2021-12-07,077360,0.29202114716172217,1
2021-12-08,077360,0.2906582549214363,1
2021-12-09,077360,0.30393143743276596,1
2021-12-10,077360,0.3075297027826309,1
2021-12-13,077360,0.301841177046299,0
2021-12-14,077360,0.3041907504200935,0
2021-12-15,077360,0.3052748307585716,1
2021-12-16,077360,0.3121245294809341,1
2021-12-17,077360,0.3425111398100853,1
2021-12-20,077360,0.3115882471203804,1
2021-12-21,077360,0.3040567979216576,1
2021-12-22,077360,0.3205338180065155,1
2021-12-23,077360,0.3060421243309975,0
2021-12-24,077360,0.29851568043231963,0
2021-12-27,077360,0.30760113447904586,0
2021-12-28,077360,0.3401891112327576,0
2021-12-29,077360,0.3356649249792099,0
2021-12-30,077360,0.30917456895112994,0
2021-03-02,078020,0.29948596730828286,1
2021-03-03,078020,0.28418221697211266,1
2021-03-04,078020,0.2965139091014862,1
2021-03-05,078020,0.2977671720087528,1
2021-03-08,078020,0.2863636318594217,1
2021-03-09,078020,0.3027144454419613,1
2021-03-10,078020,0.32416375279426574,1
2021-03-11,078020,0.2993500463664532,1
2021-03-12,078020,0.29098534397780895,1
2021-03-15,078020,0.284838130697608,1
2021-03-16,078020,0.32037533521652223,1
2021-03-17,078020,0.3229355230927467,1
2021-03-18,078020,0.297154338657856,1
2021-03-19,078020,0.3145952582359314,1
2021-03-22,078020,0.34499077200889583,1
2021-03-23,078020,0.32688427865505215,1
2021-03-24,078020,0.2970750849694013,1
2021-03-25,078020,0.3442699000239372,1
2021-03-26,078020,0.33968514055013654,1
2021-03-30,078020,0.30365432873368264,1
2021-03-31,078020,0.2992003493010998,1
2021-04-01,078020,0.309808249771595,1
2021-04-02,078020,0.3014313980937004,1
2021-04-05,078020,0.2819813348352909,1
2021-04-06,078020,0.3012026876211166,0
2021-04-07,078020,0.2982483014464378,1
2021-04-08,078020,0.30082613676786424,1
2021-04-09,078020,0.33614981472492217,1
2021-04-12,078020,0.33131826519966123,1
2021-04-13,078020,0.3466903954744339,1
2021-04-14,078020,0.33989325165748596,1
2021-04-15,078020,0.3507977336645126,1
2021-04-16,078020,0.35518926084041597,1
2021-04-19,078020,0.3373018890619278,1
2021-04-20,078020,0.31848558187484743,1
2021-04-21,078020,0.34346705228090285,1
2021-04-22,078020,0.34283193945884705,1
2021-04-23,078020,0.3326592966914177,1
2021-04-26,078020,0.34170743376016616,0
2021-04-27,078020,0.3603655993938446,0
2021-04-28,078020,0.3468221232295036,0
2021-04-29,078020,0.3354269817471504,0
2021-04-30,078020,0.3414839431643486,0
2021-05-03,078020,0.345001882314682,1
2021-05-04,078020,0.33582473993301387,1
2021-05-06,078020,0.32423342317342757,0
2021-05-07,078020,0.354700842499733,0
2021-05-10,078020,0.3240204185247421,0
2021-05-11,078020,0.32391296327114105,0
2021-05-12,078020,0.30958152264356614,0
2021-05-13,078020,0.3249892219901085,0
2021-05-14,078020,0.3404893890023232,0
2021-05-17,078020,0.32932532727718355,0
2021-05-18,078020,0.3187351509928703,0
2021-05-20,078020,0.3479602515697479,0
2021-05-21,078020,0.328838412463665,0
2021-05-24,078020,0.33374875634908674,0
2021-05-25,078020,0.34343144595623015,0
2021-05-26,078020,0.3491226688027382,0
2021-05-27,078020,0.3280454561114311,0
2021-05-28,078020,0.33403264880180356,0
2021-05-31,078020,0.3412812724709511,0
2021-06-01,078020,0.3728310763835907,0
2021-06-02,078020,0.35064326524734496,0
2021-06-03,078020,0.3422014847397804,0
2021-06-04,078020,0.3679730385541916,0
2021-06-07,078020,0.3076854459941387,0
