date,ticker,prob_익절,label_binary
2018-06-14,059090,0.3061805546283722,0
2018-06-15,059090,0.3405770242214203,0
2018-06-18,059090,0.3362227946519852,0
2018-06-19,059090,0.30522072687745094,0
2018-06-20,059090,0.2850053541362286,0
2018-06-21,059090,0.28602588176727295,0
2018-06-22,059090,0.3316230960190296,0
2018-06-25,059090,0.3241916120052338,0
2018-06-26,059090,0.32027870416641235,0
2018-06-27,059090,0.37317976355552673,0
2018-06-28,059090,0.4244528144598007,0
2018-06-29,059090,0.42747448682785033,0
2018-07-02,059090,0.5027705043554306,1
2018-07-03,059090,0.5234733313322067,0
2018-07-04,059090,0.5033660799264907,1
2018-07-05,059090,0.5001166999340058,1
2018-07-06,059090,0.4673805236816406,0
2018-07-09,059090,0.4584304690361023,0
2018-07-10,059090,0.4396793574094772,0
2018-07-11,059090,0.4530862748622894,1
2018-07-12,059090,0.41108019053936007,0
2018-07-13,059090,0.39110987484455106,0
2018-07-16,059090,0.41762494742870326,0
2018-07-17,059090,0.43085459172725676,0
2018-07-18,059090,0.38804621398448946,0
2018-07-19,059090,0.3613650411367416,0
2018-07-20,059090,0.35117105543613436,0
2018-07-23,059090,0.3721584379673004,0
2018-07-24,059090,0.4114733785390854,0
2018-07-25,059090,0.41712439954280855,1
2018-07-26,059090,0.4284187644720078,0
2018-07-27,059090,0.40431824922561643,0
2018-08-01,059090,0.3772510439157486,0
2018-08-02,059090,0.31464242488145827,0
2018-08-03,059090,0.3366799488663673,0
2018-08-06,059090,0.34432043731212614,0
2018-08-07,059090,0.41272008419036865,0
2018-08-08,059090,0.35423932671546937,0
2018-08-09,059090,0.36582836508750916,0
2018-08-10,059090,0.36245031356811525,0
2018-08-13,059090,0.4166049242019653,0
2018-08-14,059090,0.4550644665956497,0
2018-08-16,059090,0.47186643481254575,0
2018-08-17,059090,0.47430832386016847,0
2018-08-20,059090,0.3899471253156662,0
2018-08-21,059090,0.3838991463184357,0
2018-08-22,059090,0.39202099442481997,0
2018-08-23,059090,0.37292118221521375,0
2018-08-24,059090,0.3931243807077408,0
2018-09-21,059090,0.4366615504026413,0
2018-09-27,059090,0.35980956852436063,0
2018-09-28,059090,0.3167401999235153,0
2018-10-01,059090,0.30248661935329435,0
2018-10-02,059090,0.33219859898090365,0
2018-10-04,059090,0.3096621662378311,0
2018-10-05,059090,0.3649701029062271,0
2018-10-08,059090,0.3439612925052643,0
2018-10-10,059090,0.3691140502691269,0
2018-10-11,059090,0.3943185120820999,0
2018-10-12,059090,0.36788775622844694,0
2018-10-15,059090,0.37531062960624695,0
2018-10-16,059090,0.3806163460016251,0
2018-10-17,059090,0.3441855162382126,0
2018-10-18,059090,0.38038196563720705,0
2018-10-19,059090,0.38759019076824186,0
2018-10-22,059090,0.38966435194015503,0
2018-10-23,059090,0.4271731525659561,0
2018-10-24,059090,0.4220576554536819,0
2018-10-25,059090,0.4777748614549637,0
2018-10-26,059090,0.535780394077301,0
2018-10-29,059090,0.590473148226738,1
2018-10-30,059090,0.5568576246500015,0
2018-10-31,059090,0.5340459913015365,0
2018-11-01,059090,0.5052421778440476,0
2018-11-02,059090,0.44881653785705566,0
2018-11-05,059090,0.46930993497371676,0
2018-11-06,059090,0.4787577271461487,0
2018-11-07,059090,0.44806047677993777,0
2018-11-08,059090,0.4527188807725906,0
2018-11-09,059090,0.44165490567684174,0
2018-11-12,059090,0.44402753114700316,0
2018-11-13,059090,0.4487959980964661,0
2018-11-14,059090,0.46393057405948634,0
2018-11-15,059090,0.47239125072956084,0
2018-11-16,059090,0.4662566721439362,0
2018-11-19,059090,0.4677606076002121,0
2018-11-20,059090,0.46475309133529663,0
2018-11-21,059090,0.48243092000484467,0
2018-11-22,059090,0.4659380286931991,0
2018-11-23,059090,0.4348055750131607,0
2018-12-11,059090,0.2969092518091202,1
2018-12-12,059090,0.32768445611000063,1
2018-12-13,059090,0.3175311893224716,1
2018-12-14,059090,0.3486792743206024,1
2018-12-17,059090,0.316204634308815,1
2018-12-18,059090,0.3446680247783661,0
2018-12-19,059090,0.30671819746494294,1
2018-12-20,059090,0.2636183977127075,0
2018-12-21,059090,0.2561410516500473,1
2018-12-24,059090,0.2672101028263569,1
2018-12-26,059090,0.323253858089447,1
2018-12-27,059090,0.29955915063619615,1
2018-12-28,059090,0.2769336447119713,1
2018-03-02,059120,0.34602825045585633,1
2018-03-05,059120,0.3144520133733749,1
2018-03-06,059120,0.32635150849819183,1
2018-03-07,059120,0.3435650795698166,1
2018-03-08,059120,0.31516231447458265,1
2018-03-09,059120,0.3043899290263653,1
2018-03-12,059120,0.27918900512158873,1
2018-03-13,059120,0.3695958822965622,1
2018-03-14,059120,0.303937079012394,1
2018-03-15,059120,0.3477671921253204,1
2018-03-16,059120,0.325987508893013,1
2018-03-19,059120,0.2736215561628342,1
2018-03-20,059120,0.30608282089233396,0
2018-03-21,059120,0.3171239882707596,0
2018-03-22,059120,0.3292737454175949,0
2018-03-23,059120,0.33078376650810243,0
2018-03-26,059120,0.3472377926111221,0
2018-03-27,059120,0.3205764889717102,0
2018-03-28,059120,0.3547319173812866,0
2018-03-29,059120,0.3362240344285965,0
2018-03-30,059120,0.3702425092458725,0
2018-04-02,059120,0.3552736520767212,0
2018-04-03,059120,0.39270573556423183,0
2018-04-04,059120,0.32540039271116256,0
2018-04-05,059120,0.36425096690654757,0
2018-04-06,059120,0.376954448223114,0
2018-04-09,059120,0.3876202702522278,0
2018-04-10,059120,0.3521467685699463,0
2018-04-11,059120,0.40490361154079435,0
2018-04-12,059120,0.40595202147960663,0
2018-04-13,059120,0.40040997564792635,0
2018-04-16,059120,0.39256954193115234,0
2018-04-17,059120,0.3507661670446396,0
2018-04-18,059120,0.3767332971096039,0
2018-04-19,059120,0.37780454456806184,0
2018-04-20,059120,0.36497717797756196,0
2018-04-23,059120,0.36973345577716826,0
2018-04-24,059120,0.38082399368286135,0
2018-04-25,059120,0.3697901725769043,0
2018-04-26,059120,0.38334907591342926,0
2018-04-27,059120,0.3786665141582489,0
2018-04-30,059120,0.3846506953239441,0
2018-05-02,059120,0.39301866590976714,0
2018-05-03,059120,0.37417558431625364,0
2018-05-04,059120,0.37625406384468074,0
2018-05-08,059120,0.36318717896938324,0
2018-05-09,059120,0.3706243455410004,0
2018-05-10,059120,0.3763212531805038,0
2018-05-11,059120,0.33889614045619965,0
2018-05-14,059120,0.3570627748966217,0
2018-05-15,059120,0.360057058930397,0
2018-05-16,059120,0.4108861416578293,1
2018-05-17,059120,0.39691573977470396,0
2018-05-18,059120,0.3481685072183609,0
2018-05-21,059120,0.36119667887687684,0
2018-05-23,059120,0.33497424721717833,0
2018-05-24,059120,0.33629685938358306,0
2018-05-25,059120,0.3653453171253204,0
2018-05-28,059120,0.38843470215797427,0
2018-05-29,059120,0.3699971675872803,0
2018-05-30,059120,0.38122416436672213,0
2018-05-31,059120,0.4109754621982574,0
2018-06-01,059120,0.3610044479370117,0
2018-06-04,059120,0.38097765743732454,0
2018-06-05,059120,0.37187463641166685,0
2018-06-07,059120,0.3819487154483795,0
2018-06-08,059120,0.30692856907844546,0
2018-06-11,059120,0.3719538688659668,0
2018-06-12,059120,0.3880650222301483,0
2018-06-14,059120,0.36753026843070985,0
2018-06-15,059120,0.3652246743440628,0
2018-06-18,059120,0.4059367597103119,0
2018-06-19,059120,0.5037809640169144,0
2018-06-20,059120,0.4970021158456802,0
2018-06-21,059120,0.406643345952034,0
2018-06-22,059120,0.3863759756088257,0
2018-06-25,059120,0.40147922933101654,0
2018-06-26,059120,0.40840310156345366,0
2018-03-02,060250,0.3473340913653374,0
2018-03-05,060250,0.40429565906524656,0
2018-03-06,060250,0.3092107933014631,0
2018-03-07,060250,0.37454505562782286,0
2018-03-08,060250,0.31636274680495263,0
2018-03-09,060250,0.31927657648921015,0
2018-03-12,060250,0.3287714131176472,0
2018-03-13,060250,0.33550387620925903,0
2018-03-14,060250,0.32005528677254913,0
2018-03-15,060250,0.327942518889904,0
2018-03-16,060250,0.3734693631529808,0
2018-03-19,060250,0.34688891768455504,0
2018-03-20,060250,0.3382489152252674,0
2018-03-21,060250,0.32122588753700254,0
2018-03-22,060250,0.36442658603191375,0
2018-03-23,060250,0.37043685913085933,0
2018-03-26,060250,0.33280510604381563,0
2018-03-27,060250,0.34342865049839016,0
2018-03-28,060250,0.43342186510562897,0
2018-03-29,060250,0.43372614383697505,0
2018-03-30,060250,0.42857836484909057,0
2018-04-02,060250,0.4388215631246567,0
2018-04-03,060250,0.43641453981399536,0
2018-04-04,060250,0.4146294206380844,0
2018-04-05,060250,0.3794956117868423,0
2018-04-06,060250,0.4212355881929397,0
2018-04-09,060250,0.370426619052887,0
2018-04-10,060250,0.42671099305152893,0
2018-04-11,060250,0.41264334619045256,0
2018-04-12,060250,0.4128222405910492,0
2018-04-13,060250,0.38701604306697845,0
2018-04-16,060250,0.3758523017168045,0
2018-04-17,060250,0.34799436926841737,0
2018-04-18,060250,0.36400464177131653,0
2018-04-19,060250,0.33183718621730807,0
2018-04-20,060250,0.3122939348220825,0
2018-04-23,060250,0.3402334004640579,0
2018-04-24,060250,0.3574638903141022,0
2018-04-25,060250,0.3164694607257843,0
2018-04-26,060250,0.3702356934547424,0
2018-04-27,060250,0.3471230775117874,0
2018-04-30,060250,0.36192146837711336,0
2018-05-02,060250,0.31717195808887483,0
2018-05-03,060250,0.3238718420267105,0
2018-05-04,060250,0.3197642147541046,0
2018-05-08,060250,0.42085190415382384,1
2018-05-09,060250,0.30877425372600553,0
2018-05-10,060250,0.2930147796869278,0
2018-05-11,060250,0.3166123598814011,0
2018-05-14,060250,0.30955570191144943,0
2018-05-15,060250,0.3246071994304657,0
2018-05-16,060250,0.40952674150466917,0
2018-05-17,060250,0.41105818152427676,0
2018-05-18,060250,0.4208395093679428,0
2018-05-21,060250,0.4117438107728958,0
2018-05-23,060250,0.3953423619270324,0
2018-05-24,060250,0.38605551719665526,0
2018-05-25,060250,0.3389369010925293,0
2018-05-28,060250,0.40911505222320554,0
2018-05-29,060250,0.4154185652732849,0
2018-05-30,060250,0.4303460955619812,0
2018-05-31,060250,0.41137230098247524,0
2018-06-01,060250,0.3981328308582306,0
2018-06-04,060250,0.36187862008810046,0
2018-06-05,060250,0.34022396504879,0
2018-06-07,060250,0.40497465133666993,0
2018-06-08,060250,0.38172503411769865,0
2018-06-11,060250,0.37442430555820466,0
2018-06-12,060250,0.38365583419799804,0
2018-06-14,060250,0.4060512244701385,0
2018-06-15,060250,0.3833063215017319,0
2018-06-18,060250,0.45710375905036926,1
2018-06-19,060250,0.4828428953886032,1
2018-06-20,060250,0.42354679852724075,0
2018-06-21,060250,0.4265211299061775,1
2018-06-22,060250,0.4544641524553299,1
2018-06-25,060250,0.4051253855228424,1
2018-06-26,060250,0.3322662115097046,0
2018-06-27,060250,0.35046948939561845,1
2018-06-28,060250,0.35938880443572996,1
2018-06-29,060250,0.33504721373319624,1
2018-07-02,060250,0.4259270027279854,1
2018-07-03,060250,0.4062571510672569,1
2018-07-04,060250,0.35659089908003805,1
2018-07-05,060250,0.4112965494394302,1
2018-07-06,060250,0.33136597126722334,1
2018-07-09,060250,0.2839572884142399,0
2018-07-10,060250,0.27968951910734174,0
2018-07-11,060250,0.3361585006117821,0
2018-07-12,060250,0.2946463465690613,0
2018-07-13,060250,0.334182807803154,0
2018-07-16,060250,0.34902143478393555,0
2018-07-17,060250,0.36890330016613004,0
2018-07-18,060250,0.3261906698346138,0
2018-07-19,060250,0.4248257040977478,1
2018-07-20,060250,0.38201932311058046,0
2018-07-23,060250,0.4086610734462738,1
2018-07-24,060250,0.4076456308364868,1
2018-07-25,060250,0.40925443470478057,1
2018-07-26,060250,0.42777387499809266,1
2018-07-27,060250,0.36364426016807555,0
2018-07-30,060250,0.36498406529426575,0
2018-07-31,060250,0.36998149156570437,0
2018-08-01,060250,0.3677636027336121,0
2018-08-02,060250,0.4075652301311493,0
2018-08-03,060250,0.3765494167804718,0
2018-08-06,060250,0.3999121248722076,0
2018-08-07,060250,0.38056460320949553,0
2018-08-08,060250,0.3674018710851669,0
2018-08-09,060250,0.3436513006687164,0
2018-08-10,060250,0.3600281894207001,0
2018-08-13,060250,0.3676295876502991,0
2018-08-14,060250,0.390140363574028,0
2018-08-16,060250,0.36196266412734984,0
2018-08-17,060250,0.381027826666832,0
2018-08-20,060250,0.36993583738803865,0
2018-08-21,060250,0.3828446716070175,0
2018-08-22,060250,0.3513966783881187,0
2018-08-23,060250,0.3633090376853943,0
2018-08-24,060250,0.38009451925754545,0
2018-08-27,060250,0.41667838394641876,0
2018-08-28,060250,0.38065660893917086,0
2018-08-29,060250,0.3665606141090393,0
2018-08-30,060250,0.41469649672508235,0
2018-08-31,060250,0.40959492325782776,0
2018-09-03,060250,0.340572227537632,0
2018-09-04,060250,0.2878715306520462,0
2018-09-05,060250,0.3569385528564453,0
2018-09-06,060250,0.31115374267101287,0
2018-09-07,060250,0.41727867126464846,0
2018-09-10,060250,0.3294141203165054,0
2018-09-11,060250,0.3502798661589622,0
2018-09-12,060250,0.3140245497226715,0
2018-09-13,060250,0.37880980372428896,0
2018-09-14,060250,0.36863207072019577,0
2018-09-17,060250,0.4055241733789444,0
2018-09-18,060250,0.40092182755470274,0
2018-09-19,060250,0.4216614753007889,0
2018-09-20,060250,0.39349880516529084,0
2018-09-21,060250,0.41029708087444305,0
2018-09-27,060250,0.39173434376716615,0
2018-09-28,060250,0.38441331386566163,0
2018-10-01,060250,0.3627727061510086,0
2018-10-02,060250,0.3788165867328644,0
2018-10-04,060250,0.3818564355373383,0
2018-10-05,060250,0.4511548548936844,0
2018-10-08,060250,0.36368641555309295,0
2018-10-10,060250,0.36896919682621954,0
2018-10-11,060250,0.5881473332643509,0
2018-10-12,060250,0.5521032720804214,0
2018-10-15,060250,0.4958744034171104,0
2018-10-16,060250,0.4938820838928223,0
2018-10-17,060250,0.4502589702606201,0
2018-10-18,060250,0.4126253128051758,0
2018-10-19,060250,0.4565069884061813,0
2018-10-22,060250,0.4048049360513687,0
2018-10-23,060250,0.4587962657213211,0
2018-10-24,060250,0.4184834748506546,0
2018-10-25,060250,0.5808994054794312,0
2018-10-26,060250,0.6316893845796585,1
2018-10-29,060250,0.6105057239532471,1
2018-10-30,060250,0.6138782203197479,1
2018-10-31,060250,0.5713530063629151,1
2018-11-01,060250,0.47301607131958007,1
2018-11-02,060250,0.49826026558876035,1
2018-11-05,060250,0.4636081218719482,1
2018-11-06,060250,0.46092116832733154,1
2018-11-07,060250,0.45514804124832153,1
2018-11-08,060250,0.4504751980304718,1
2018-11-09,060250,0.4171570837497711,1
2018-11-12,060250,0.431453937292099,1
2018-11-13,060250,0.4470666468143463,1
2018-11-14,060250,0.3763383969664574,1
2018-11-15,060250,0.43160047829151155,1
2018-11-16,060250,0.35756357908248904,0
2018-11-19,060250,0.2925532964989543,0
2018-11-20,060250,0.3079441670328379,1
2018-11-21,060250,0.35091484189033506,0
2018-11-22,060250,0.27618626207113267,0
2018-11-23,060250,0.2787352228537202,0
2018-11-26,060250,0.26961895152926446,0
2018-11-27,060250,0.2691919129341841,0
2018-11-28,060250,0.26201251745223997,0
2018-11-29,060250,0.2505179220810532,0
2018-11-30,060250,0.28372342213988305,0
2018-12-03,060250,0.28555729165673255,0
2018-12-04,060250,0.29114998020231725,0
2018-12-05,060250,0.2945654302835464,0
2018-12-06,060250,0.3357378885149956,0
2018-12-07,060250,0.31600136756896974,0
2018-12-10,060250,0.3329096529632807,0
2018-12-11,060250,0.2733853478915989,0
2018-12-12,060250,0.30131903365254403,0
2018-12-13,060250,0.31433953046798707,0
2018-12-14,060250,0.2885452970862389,1
2018-12-17,060250,0.26875462643802167,1
2018-12-18,060250,0.2698984693735838,0
2018-12-19,060250,0.29113040640950205,0
2018-12-20,060250,0.31428301595151426,1
2018-12-21,060250,0.309998545050621,1
2018-12-24,060250,0.2993974359706044,1
2018-12-26,060250,0.3181245530024171,0
2018-12-27,060250,0.34571168273687364,1
2018-12-28,060250,0.33767950609326364,1
2018-03-13,060280,0.3504477977752686,1
2018-03-14,060280,0.30206351205706594,1
2018-03-15,060280,0.3197600916028023,0
2018-03-16,060280,0.26282127797603605,0
2018-03-19,060280,0.3093472570180893,0
2018-03-20,060280,0.3665800154209137,0
2018-03-21,060280,0.38605850636959077,0
2018-03-22,060280,0.31474561244249344,0
2018-03-23,060280,0.3960266262292862,1
2018-03-26,060280,0.3356135994195938,0
2018-03-27,060280,0.3733475565910339,1
2018-03-28,060280,0.36972361207008364,1
2018-03-29,060280,0.4131982922554016,1
2018-03-30,060280,0.31534963101148605,0
2018-04-02,060280,0.35551856756210326,1
2018-04-03,060280,0.34934763610363007,1
2018-04-04,060280,0.3655200958251953,1
2018-04-05,060280,0.3734984666109085,0
2018-04-06,060280,0.34537569582462313,1
2018-04-09,060280,0.36641985177993774,1
2018-04-10,060280,0.4073833048343658,1
2018-04-11,060280,0.4179451882839203,1
2018-04-12,060280,0.3787402123212814,1
2018-04-13,060280,0.35579833686351775,1
2018-04-16,060280,0.31966111063957214,0
2018-04-17,060280,0.3174193412065506,0
2018-04-18,060280,0.26643172055482867,0
2018-04-19,060280,0.2643854200839996,0
2018-04-20,060280,0.28594609498977663,0
2018-04-23,060280,0.29982533156871793,0
2018-04-24,060280,0.3284664422273636,0
2018-04-25,060280,0.2819006860256195,0
2018-04-26,060280,0.2772823624312878,0
2018-04-27,060280,0.26717900186777116,0
2018-04-30,060280,0.30773666948080064,0
2018-05-02,060280,0.31554858535528185,0
2018-05-03,060280,0.2804534301161766,0
2018-05-04,060280,0.3398839682340622,0
2018-05-08,060280,0.3394364297389984,0
2018-05-09,060280,0.35764614343643186,0
2018-05-10,060280,0.38168927729129787,0
2018-05-11,060280,0.3880078554153442,0
2018-05-14,060280,0.3875260591506958,0
2018-05-15,060280,0.4075175434350967,0
2018-05-16,060280,0.4290792942047119,0
2018-05-17,060280,0.39356462061405184,0
2018-05-18,060280,0.3349103152751922,0
2018-05-21,060280,0.31115169525146485,0
2018-05-23,060280,0.36211749315261843,0
2018-05-24,060280,0.3298548936843872,0
2018-05-25,060280,0.371963831782341,0
2018-05-28,060280,0.34150953888893126,0
2018-05-29,060280,0.3780997574329376,0
2018-05-30,060280,0.27142966985702516,0
2018-05-31,060280,0.28561415821313857,0
2018-06-01,060280,0.3379803687334061,0
2018-03-02,060720,0.3953647822141647,0
2018-03-05,060720,0.3557463943958282,0
2018-03-06,060720,0.39102739095687866,0
2018-03-07,060720,0.35502063781023024,0
2018-03-08,060720,0.34317292422056195,0
2018-03-09,060720,0.33173240125179293,0
2018-03-12,060720,0.3418606549501419,0
2018-03-13,060720,0.3859383314847946,0
2018-03-14,060720,0.4017181396484375,0
2018-03-15,060720,0.3760128289461136,0
2018-03-16,060720,0.35025854855775834,0
2018-03-19,060720,0.3791926920413971,0
2018-03-20,060720,0.36190600246191024,0
2018-03-21,060720,0.36290114670991896,0
2018-03-22,060720,0.3571800246834755,0
2018-03-23,060720,0.3771234780550003,0
2018-03-26,060720,0.3467677980661392,0
2018-03-27,060720,0.3526244580745697,0
2018-03-28,060720,0.3406568795442581,0
2018-03-29,060720,0.3208290934562683,0
2018-03-30,060720,0.2758494608104229,0
2018-04-02,060720,0.3721513390541077,0
2018-04-03,060720,0.36470421254634855,1
2018-04-04,060720,0.4372568219900131,1
2018-04-05,060720,0.39322882890701294,1
2018-04-06,060720,0.4437250643968582,1
2018-04-09,060720,0.43272042870521543,1
2018-04-10,060720,0.43066464066505433,1
2018-04-11,060720,0.39575574100017546,1
2018-04-12,060720,0.35334925055503846,1
2018-04-13,060720,0.36418685019016267,1
2018-04-16,060720,0.37488586008548735,1
2018-04-17,060720,0.36078216433525084,1
2018-04-18,060720,0.3912568688392639,1
2018-04-19,060720,0.367426261305809,1
2018-04-20,060720,0.3542643040418625,1
2018-04-23,060720,0.3321439266204834,1
2018-04-24,060720,0.35418891310691836,1
2018-04-25,060720,0.3601385414600372,1
2018-04-26,060720,0.3408753573894501,1
2018-04-27,060720,0.36061755120754246,1
2018-04-30,060720,0.3469932973384857,0
2018-05-02,060720,0.3542766571044922,0
2018-05-03,060720,0.35527415871620177,0
2018-05-04,060720,0.3808594465255737,0
2018-05-08,060720,0.3747901409864426,0
2018-05-09,060720,0.37646590173244476,0
2018-05-10,060720,0.3208326160907745,0
2018-05-11,060720,0.337200728058815,0
2018-05-14,060720,0.3023907393217087,0
2018-05-15,060720,0.3581815898418427,0
2018-05-16,060720,0.336356857419014,0
2018-05-17,060720,0.3624495536088943,0
2018-05-18,060720,0.3525690495967865,0
2018-05-21,060720,0.3316884398460388,0
2018-05-23,060720,0.2705193102359772,0
2018-05-24,060720,0.32650000154972075,0
2018-05-25,060720,0.27161742523312565,0
2018-05-28,060720,0.3090448588132858,0
2018-05-29,060720,0.27406241483986377,0
2018-05-30,060720,0.292489843070507,1
2018-05-31,060720,0.2756164729595184,0
2018-06-01,060720,0.2928216587752104,0
2018-06-04,060720,0.300356787443161,0
2018-06-05,060720,0.32918514013290406,0
2018-06-07,060720,0.34213492274284363,0
2018-06-08,060720,0.3142776876688004,0
2018-06-12,060720,0.2539660722017288,0
2018-06-14,060720,0.2285069666802883,0
2018-06-15,060720,0.23176095373928546,0
2018-06-18,060720,0.2912539668381214,0
2018-06-19,060720,0.32125858068466184,0
2018-06-20,060720,0.327852463722229,0
2018-06-21,060720,0.29553179517388345,0
2018-06-22,060720,0.3384134516119957,0
2018-06-25,060720,0.308504556119442,0
2018-06-26,060720,0.32351727448403833,0
2018-06-27,060720,0.33063151240348815,0
2018-06-28,060720,0.3673048973083496,0
2018-06-29,060720,0.3417725548148155,0
2018-07-02,060720,0.29925574362277985,0
2018-07-03,060720,0.35549897104501726,0
2018-07-04,060720,0.3306851848959923,0
2018-07-05,060720,0.3137092351913452,0
2018-07-06,060720,0.30184301286935805,0
2018-07-09,060720,0.33041201531887054,0
2018-07-10,060720,0.27455243468284607,0
2018-07-11,060720,0.2895674645900726,1
2018-07-12,060720,0.2513126865029335,1
2018-07-13,060720,0.26086962446570394,1
2018-07-16,060720,0.27889059633016583,1
2018-07-17,060720,0.28770910650491716,0
2018-07-18,060720,0.2919246882200241,0
2018-07-19,060720,0.3063588872551918,0
2018-07-20,060720,0.3243064671754837,0
2018-07-23,060720,0.2772172637283802,0
2018-07-24,060720,0.3094674840569496,0
2018-07-25,060720,0.35675686597824097,0
2018-07-26,060720,0.31775705367326734,0
2018-07-27,060720,0.3120061978697777,0
2018-07-30,060720,0.34474487602710724,0
2018-07-31,060720,0.29441915154457093,0
2018-08-01,060720,0.35140255093574524,0
2018-08-02,060720,0.3129499047994614,0
2018-08-03,060720,0.32857122272253036,0
2018-08-06,060720,0.40425688624382017,0
2018-08-07,060720,0.3753115952014923,0
2018-08-08,060720,0.3445200890302658,0
2018-08-09,060720,0.36014403104782106,0
2018-08-10,060720,0.40644463896751404,0
2018-08-13,060720,0.38305375576019285,0
2018-08-14,060720,0.3605141907930374,1
2018-08-16,060720,0.3912175714969635,0
2018-08-31,060720,0.32604882270097735,0
2018-09-03,060720,0.3335952669382095,0
2018-09-04,060720,0.3472133100032806,0
2018-09-05,060720,0.35751816630363464,0
2018-09-06,060720,0.38964122235774995,0
2018-09-07,060720,0.39546400010585786,0
2018-09-10,060720,0.3721995770931244,0
2018-09-11,060720,0.3872568219900131,0
2018-09-12,060720,0.38712100088596346,0
2018-09-13,060720,0.39284798204898835,0
2018-09-14,060720,0.401722776889801,0
2018-09-17,060720,0.4177610069513321,0
2018-09-18,060720,0.38588407933712005,0
2018-09-19,060720,0.38116112649440764,0
2018-09-20,060720,0.35872210264205934,0
2018-09-21,060720,0.37001104950904845,0
2018-09-27,060720,0.37592326402664183,0
2018-09-28,060720,0.3708239793777466,0
2018-10-01,060720,0.3788920998573303,0
2018-10-02,060720,0.3754096359014511,0
2018-10-04,060720,0.3768575996160507,0
2018-10-05,060720,0.401742085814476,0
2018-11-06,060720,0.3780273675918579,1
2018-11-07,060720,0.39258789718151094,1
2018-11-08,060720,0.3125998958945274,0
2018-11-09,060720,0.28088700175285336,0
2018-11-12,060720,0.3061370328068733,0
2018-11-13,060720,0.28279616236686705,0
2018-11-14,060720,0.2988257646560669,0
2018-11-15,060720,0.31688332185149193,0
2018-11-16,060720,0.3253305688500404,0
2018-11-19,060720,0.31615708097815515,0
2018-11-20,060720,0.359839004278183,0
2018-11-21,060720,0.38159674853086467,0
2018-11-22,060720,0.3904776185750961,0
2018-11-23,060720,0.38671427220106125,0
2018-11-26,060720,0.3373579397797585,0
2018-11-27,060720,0.3305258207023144,0
2018-11-28,060720,0.3422054469585419,0
2018-11-29,060720,0.28114215433597567,0
2018-11-30,060720,0.31200371533632276,0
2018-12-03,060720,0.31765100061893464,0
2018-12-04,060720,0.2848428599536419,0
2018-12-05,060720,0.32255587726831436,0
2018-12-06,060720,0.34787036180496217,1
2018-12-07,060720,0.37913829982280733,1
2018-12-10,060720,0.37994893491268156,1
2018-12-11,060720,0.41990774422883986,1
2018-12-12,060720,0.38640396296977997,1
2018-12-13,060720,0.3853799343109131,1
2018-12-14,060720,0.4021467551589012,1
2018-12-17,060720,0.35423576198518275,1
2018-12-18,060720,0.42027619779109954,1
2018-03-02,064260,0.3080271728336811,0
2018-03-05,064260,0.31030301153659823,0
2018-03-06,064260,0.3496089309453964,0
2018-03-07,064260,0.4165306746959686,0
2018-03-08,064260,0.3696370333433151,0
2018-03-09,064260,0.39537989497184756,0
2018-03-12,064260,0.39277819693088534,0
2018-03-13,064260,0.4272887736558914,0
2018-03-14,064260,0.44688557982444765,0
2018-03-15,064260,0.4372813642024994,0
2018-03-16,064260,0.38424379080533977,0
2018-03-19,064260,0.3787683963775635,0
2018-03-20,064260,0.32067485302686694,0
2018-03-21,064260,0.36243739575147627,0
2018-03-22,064260,0.3268079742789268,0
2018-03-23,064260,0.3882917523384094,0
2018-03-26,064260,0.33013408333063127,0
2018-03-27,064260,0.3285596430301666,0
2018-03-28,064260,0.3613678768277168,0
2018-03-29,064260,0.32305116951465607,0
2018-03-30,064260,0.3247006952762604,0
2018-04-02,064260,0.3837163507938385,0
2018-04-03,064260,0.3347361907362938,0
2018-04-04,064260,0.3760172039270401,0
2018-04-05,064260,0.3559512570500374,0
2018-04-06,064260,0.39447803497314454,0
2018-04-09,064260,0.38886205554008485,0
2018-04-10,064260,0.4251189470291138,0
2018-04-11,064260,0.35311447381973265,0
2018-04-12,064260,0.3501902848482132,0
2018-04-13,064260,0.41581780314445493,0
2018-04-16,064260,0.43661577105522154,0
2018-04-17,064260,0.37760688066482545,0
2018-04-18,064260,0.3766739308834076,0
2018-04-19,064260,0.39341582655906676,0
2018-04-20,064260,0.37968976199626925,0
2018-04-23,064260,0.35703130066394806,0
2018-04-24,064260,0.3431211099028587,0
2018-04-25,064260,0.3383658856153488,0
2018-04-26,064260,0.39957924485206603,0
2018-04-27,064260,0.39754588305950167,0
2018-04-30,064260,0.40097423195838927,0
2018-05-02,064260,0.3510016918182373,0
2018-05-03,064260,0.3434129998087883,0
2018-05-04,064260,0.35942611694335935,0
2018-05-08,064260,0.41592670381069186,1
2018-05-09,064260,0.407182514667511,0
2018-05-10,064260,0.4107269704341888,0
2018-05-11,064260,0.4298041254281998,0
2018-05-14,064260,0.4429555594921112,0
2018-05-15,064260,0.4409879744052887,0
2018-05-16,064260,0.42391514778137207,1
2018-05-17,064260,0.43726937770843505,1
2018-05-18,064260,0.4534274071455002,0
2018-05-21,064260,0.4139621615409851,0
2018-05-23,064260,0.4231465399265289,1
2018-05-24,064260,0.41478107571601863,1
2018-05-25,064260,0.46597179770469666,1
2018-05-28,064260,0.45925915241241455,1
2018-05-29,064260,0.4092283993959427,1
