date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2022-05-17,100590,0.3858398914118421,0.38285582200027446,0.39331213089952033,0
2022-05-18,100590,0.3858398914118421,0.38283153142741977,0.3933092886838391,0
2022-05-19,100590,0.384842079974848,0.3818507121826605,0.3918224938989968,0
2022-05-20,100590,0.384842079974848,0.3818473557116781,0.39157466939557245,0
2022-05-23,100590,0.384842079974848,0.3819985491295891,0.3921715535481444,0
2022-05-24,100590,0.38815832845312126,0.3848407930371956,0.39450209979487993,0
2022-05-25,100590,0.38815832845312126,0.3848407930371956,0.39474321945345,0
2022-05-26,100590,0.38815832845312126,0.38510534351447395,0.3950187602197925,0
2022-05-27,100590,0.3858398914118421,0.3830241602558852,0.39335211313130636,0
2022-05-30,100590,0.38735576733324684,0.383754903491762,0.3938673087938802,0
2022-05-31,100590,0.38815832845312126,0.3848407930371956,0.39474321945345,0
2022-06-02,100590,0.384842079974848,0.3818473557116781,0.39157466939557245,0
2022-06-03,100590,0.38295872120820296,0.3799442827106127,0.3900495136831255,0
2022-06-07,100590,0.38735576733324684,0.3841129686301789,0.3940246142634444,0
2022-06-08,100590,0.384842079974848,0.3818828340839333,0.3918307480967449,0
2022-06-09,100590,0.3858398914118421,0.3826541205505126,0.39322052783297906,0
2022-06-10,100590,0.38815832845312126,0.38005074077279344,0.39280637065808693,0
2022-09-02,100590,0.3189927081349375,0.31052930071137513,0.32352172568543647,0
2022-09-05,100590,0.30712427831749756,0.3037330233297958,0.31481081835565095,0
2022-09-06,100590,0.34400585828403524,0.3395017994788823,0.3508723009224755,0
2022-09-07,100590,0.3197647344557428,0.31234702285991384,0.32485362963306597,0
2022-09-08,100590,0.382471550245821,0.3779038789354544,0.3884533857300682,0
2022-09-13,100590,0.382471550245821,0.37931683357010504,0.389457409696954,0
2022-09-14,100590,0.3837607975007739,0.38041622834712435,0.39048698956790295,0
2022-09-15,100590,0.38413592297346527,0.3759669937506504,0.38904741288790046,0
2022-09-16,100590,0.38709228276108376,0.3840495240659242,0.394932742447494,0
2022-09-19,100590,0.3910061706469199,0.3876919884540029,0.39818406394084915,0
2022-09-20,100590,0.39143286516026365,0.3882168443202974,0.39814344362659226,0
2022-09-21,100590,0.39143286516026365,0.3882168443202974,0.3986083252814596,0
2022-09-22,100590,0.39143286516026365,0.3885793627907418,0.40027439061459247,0
2022-09-23,100590,0.4081289447973974,0.397074283331643,0.4363315615420874,0
2022-09-26,100590,0.45603226843013006,0.4337289370527538,0.4748139656085629,0
2022-09-27,100590,0.45603226843013006,0.43421305663321247,0.4766627852688718,0
2022-09-28,100590,0.45603226843013006,0.43421305663321247,0.476024492347863,0
2022-09-29,100590,0.456558150863757,0.43379329634032643,0.47592470334967946,0
2022-09-30,100590,0.4646953323399044,0.44224636275713614,0.4925426525693895,0
2022-10-04,100590,0.46281933233539124,0.44366750220171447,0.49977485820576667,0
2022-10-05,100590,0.4569301948665417,0.4325974997636393,0.47316096900912374,0
2022-10-06,100590,0.4581881029621586,0.43390964007306754,0.47718570144342454,0
2022-10-07,100590,0.46824424563767897,0.4454804029489084,0.49778801185440724,1
2022-10-11,100590,0.46504006671357284,0.4418810354418715,0.48487090507963887,1
2022-10-12,100590,0.46317036301445436,0.43820074945583487,0.48128176199805955,1
2022-10-13,100590,0.478308067514677,0.4559256352564218,0.5071509861498136,1
2022-10-14,100590,0.4770385224939962,0.45476883786726535,0.5060404985663989,1
2022-10-17,100590,0.562135632214173,0.5196225353711581,0.5865312347351036,1
2022-11-14,100590,0.3024547857363332,0.29217444032253687,0.31258234878368196,0
2022-11-15,100590,0.30921184684621106,0.3047417786517131,0.3142628814793209,0
2022-11-16,100590,0.39063030404038923,0.3820669154600477,0.3951965199598675,0
2022-11-17,100590,0.3836348715599257,0.3774864746747584,0.3901097019026372,0
2022-11-18,100590,0.3900637681880746,0.3859094051821463,0.396626510177949,0
2022-11-21,100590,0.3473741994500563,0.34197131308100187,0.3533738895727067,0
2022-11-22,100590,0.3887306608326304,0.38520218664075223,0.3952512490164247,0
2022-11-23,100590,0.3858398914118421,0.38317921418704304,0.39335211313130636,0
2022-11-24,100590,0.38735576733324684,0.3841129686301789,0.3940246142634444,0
2022-11-25,100590,0.3851868430261304,0.38206561328937355,0.39286185237310334,0
2022-11-28,100590,0.3887306608326304,0.3853935318732562,0.39548912088411986,0
2022-11-29,100590,0.3858398914118421,0.37899252624212765,0.39165177207149265,0
2022-11-30,100590,0.3858398914118421,0.3828785549258525,0.3933080397529652,0
2022-12-01,100590,0.3858398914118421,0.3830241602558852,0.39335211313130636,0
2022-12-02,100590,0.37923453814610575,0.3725266569937772,0.3856943926674761,0
2022-12-05,100590,0.32016980033147396,0.31185285092022685,0.32453779846327446,0
2022-12-06,100590,0.3265615805799618,0.3211788010496312,0.3311049167675537,0
2022-12-07,100590,0.38295872120820296,0.3801650268817542,0.39024025455671135,0
2022-12-08,100590,0.3884974896241446,0.3841689122617428,0.394957351553434,0
2022-12-09,100590,0.38735576733324684,0.3819962125461508,0.3931203436097553,0
2022-12-12,100590,0.38906982200365375,0.3844877153222377,0.39563789705212155,0
2022-12-13,100590,0.389042509832343,0.38548215789196455,0.3952938216974386,0
2022-12-14,100590,0.3882399487124686,0.38471296589173387,0.3950605974265138,0
2022-04-14,101330,0.31478354394375674,0.3108567422419305,0.3220132621000726,0
2022-04-15,101330,0.32553313292239044,0.31869356505278057,0.33084980372797623,0
2022-04-18,101330,0.3309964369607466,0.3263720267421777,0.3368869426796479,0
2022-04-19,101330,0.3276116129364821,0.3248345148100173,0.3445901525638742,0
2022-04-20,101330,0.34672115106434465,0.3327899153080087,0.35062063498435947,0
2022-04-21,101330,0.3261565147042307,0.3203233805471897,0.33050002513317633,0
2022-04-22,101330,0.38287661612155216,0.37880660704835906,0.38888089009383414,0
2022-04-25,101330,0.3816995239250157,0.37807730697850994,0.3883583323818181,0
2022-04-26,101330,0.382471550245821,0.3793358195452365,0.3896299300683248,0
2022-04-27,101330,0.384842079974848,0.3818828340839333,0.3918307480967449,0
2022-04-28,101330,0.3851868430261304,0.38206561328937355,0.39286185237310334,0
2022-04-29,101330,0.38815832845312126,0.38465523881063207,0.39450209979487993,0
2022-05-02,101330,0.38380176180677505,0.3739165249158747,0.38898694750689844,0
2022-05-03,101330,0.38135342942275274,0.37117341128976095,0.38601928851213735,0
2022-05-04,101330,0.3521409688753578,0.3458862762560396,0.35775605333651445,0
2022-05-10,101330,0.3851802383907459,0.3806734036486635,0.39344222820204167,0
2022-05-11,101330,0.3911325432707705,0.3882045242505774,0.3984431655885878,0
2022-05-12,101330,0.39060666083714357,0.3873634752212918,0.39808035733468067,0
2022-03-02,102120,0.3814034624532222,0.3766061629811983,0.3895148059550036,0
2022-03-03,102120,0.35026496887084463,0.3449138910196335,0.35664127880707763,0
2022-03-04,102120,0.38465435595711894,0.3782322397682182,0.39108541095585564,1
2022-03-07,102120,0.38961484221185216,0.3845210351117584,0.3950792706253772,1
2022-03-08,102120,0.38961484221185216,0.38414986015059743,0.3952984240535759,1
2022-03-10,102120,0.3453772106256389,0.33998867196455934,0.35190734450582756,1
2022-03-11,102120,0.3830902049523184,0.3762794186188942,0.38928745965607237,1
2022-03-14,102120,0.3882399487124686,0.3834553184445177,0.39422421155179416,1
2022-03-15,102120,0.3893587895512749,0.38345196405782583,0.39477473626037635,1
2022-03-16,102120,0.35146542996899827,0.3368681640508404,0.35527600096859946,1
2022-03-17,102120,0.31358308284560305,0.31012963353802236,0.32113503280032235,1
2022-03-18,102120,0.31026094989647396,0.30630481497215445,0.31572144022809656,0
2022-03-21,102120,0.3521409688753578,0.3458862762560396,0.35809400192580026,1
2022-03-22,102120,0.3348790250068263,0.3316857189769224,0.3449046529552919,0
2022-03-23,102120,0.3171312800708009,0.31060514634186154,0.3214114043985401,1
2022-03-24,102120,0.3473741994500563,0.34139848543915674,0.3531056755574502,0
2022-03-25,102120,0.38220602357309663,0.37564894181085073,0.38912562280475516,0
2022-03-28,102120,0.3858398914118421,0.38317921418704304,0.39335211313130636,0
2022-03-29,102120,0.38815832845312126,0.382388441329617,0.3938255827474178,0
2022-03-30,102120,0.3814034624532222,0.376368027995881,0.38921446154280637,0
2022-03-31,102120,0.3845173703147957,0.37818055437038073,0.38992227554284875,0
2022-04-01,102120,0.38220602357309663,0.37726168364962975,0.38966687297245817,0
2022-04-04,102120,0.3437046812624031,0.3384719944812959,0.35183618786896054,0
2022-04-05,102120,0.34323383196323,0.3372729638376452,0.34879737213030165,0
2022-04-06,102120,0.3261565147042307,0.3189061472295655,0.3296078539538567,0
2022-04-07,102120,0.34449302924641717,0.3397773313993067,0.3518720837089341,0
2022-04-08,102120,0.3045741716891737,0.2974859490215069,0.30843624592260815,0
2022-04-11,102120,0.30380214536836847,0.2971166222906082,0.30772949618076445,0
2022-04-12,102120,0.3045741716891737,0.29760793071896074,0.30844924762252335,0
2022-04-13,102120,0.30497923756490486,0.3008260451809794,0.31024349423537073,0
2022-04-14,102120,0.3045741716891737,0.3001976828533419,0.3098201455060787,0
2022-04-15,102120,0.3069447014182007,0.30294758710296676,0.31262842547425224,0
2022-04-18,102120,0.31358308284560305,0.30892715534448795,0.3187817547566932,0
2022-04-19,102120,0.3079425128551948,0.30414310761270313,0.3137223173037147,0
2022-04-20,102120,0.30838347560068474,0.3030352319351745,0.3133304977399282,0
2022-04-21,102120,0.3066199917581484,0.3010852398542613,0.31097680187216,0
2022-04-22,102120,0.30380214536836847,0.2990108208831684,0.3091289937402503,0
2022-04-25,102120,0.30380214536836847,0.2990277875367239,0.3096674116661266,0
2022-04-26,102120,0.30380214536836847,0.2990108208831684,0.30936153599152916,0
2022-04-27,102120,0.31358308284560305,0.30892715534448795,0.3185764506839499,0
2022-04-28,102120,0.30830137051403395,0.30271218544401524,0.3128843042957296,0
2022-04-29,102120,0.3141554152251122,0.3097408106272634,0.31942123290414354,0
2022-05-02,102120,0.33429162529555323,0.3296604037628047,0.3396389397124006,0
2022-05-03,102120,0.3165572976632523,0.31340047425650436,0.32526657579014184,0
2022-05-04,102120,0.33239100864958876,0.32385924899038343,0.33597945450038436,0
2022-05-06,102120,0.39060666083714357,0.3863488486082466,0.39678846587215855,0
2022-05-09,102120,0.3911325432707705,0.38822809087685806,0.39830474521993636,1
2022-05-10,102120,0.39663736481915235,0.39295190225120735,0.4036137256694632,0
2022-05-11,102120,0.39201672464999227,0.38746909900098986,0.3986955447745158,0
2022-05-12,102120,0.39749866474628265,0.39304846717893943,0.4041943991308168,0
2022-05-13,102120,0.3411836292046923,0.3363102711905942,0.3468225870609474,0
2022-05-16,102120,0.39233300436892415,0.38472915369544985,0.3973662565615296,0
2022-05-17,102120,0.3854661345344193,0.3761176717934429,0.39111213191920474,0
2022-05-18,102120,0.39115767734540474,0.3606705302986114,0.395833066826593,0
2022-05-19,102120,0.3918071219352972,0.3880707008386566,0.39916784237479375,0
2022-05-20,102120,0.39039503356027466,0.3868964578935042,0.3970434269177864,0
2022-05-23,102120,0.3922710335647878,0.3890514913564829,0.3994369049755084,0
2022-05-24,102120,0.3925121005720969,0.389481370490798,0.4000010482757949,0
2022-05-25,102120,0.3925121005720969,0.38921003890415945,0.399773710550697,0
2022-05-26,102120,0.39303798300572385,0.39019079408749036,0.4007668204484341,0
2022-05-27,102120,0.3925121005720969,0.3892848614807644,0.40006249393561255,0
2022-05-30,102120,0.3925121005720969,0.389481370490798,0.40006249393561255,0
2022-05-31,102120,0.39303798300572385,0.39019079408749036,0.40067586707755465,0
2022-06-02,102120,0.3925121005720969,0.38921003890415945,0.3995331262174887,0
2022-06-03,102120,0.39279691599841476,0.3898860239421595,0.4002703411308638,0
2022-06-07,102120,0.38993112193078405,0.38178139326459654,0.39499843721120026,0
2022-06-08,102120,0.3914908422163653,0.3880827491348425,0.39862964021390096,0
2022-06-09,102120,0.39060666083714357,0.38720418300699505,0.39809140768042867,0
2022-06-10,102120,0.3950286586274482,0.3908600477197855,0.40188292120325664,0
2022-06-13,102120,0.38815832845312126,0.3848407930371956,0.3950187602197925,0
2022-06-14,102120,0.38735576733324684,0.38384946390681624,0.3940246142634444,0
2022-06-15,102120,0.384842079974848,0.3819013940802762,0.39209486075453803,0
2022-06-16,102120,0.3858398914118421,0.38317921418704304,0.39335211313130636,0
2022-06-17,102120,0.384842079974848,0.3819985491295891,0.3921715535481444,0
2022-06-20,102120,0.44571830074409,0.4210274336391581,0.4629489615778232,0
2022-06-21,102120,0.44300300796378067,0.41003996164861223,0.4589777586438619,0
2022-06-22,102120,0.44637134912980175,0.4214330039080156,0.4668172813924867,1
2022-06-23,102120,0.4511381185551032,0.42808330946964696,0.4706241994296928,1
2022-06-24,102120,0.44637134912980175,0.4182252648427865,0.46298576713924317,1
2022-06-27,102120,0.45403660160258197,0.4348957605945598,0.4904238693880307,1
2022-06-28,102120,0.5394784743740412,0.501530714207418,0.5635269789633142,1
2022-06-29,102120,0.5059343896289854,0.46276407563362054,0.5384515026365629,1
2022-06-30,102120,0.4458300780327553,0.42121720301479953,0.4658612144960677,1
2022-07-01,102120,0.448035721857446,0.42301996712051054,0.4654038006902923,1
2022-07-04,102120,0.5108031046542287,0.47851412321123615,0.5557266667041769,1
2022-07-05,102120,0.46062738678799764,0.43809224270828556,0.4882774448872298,1
2022-07-06,102120,0.5473441096760588,0.5092674048489911,0.5706155279886774,1
2022-07-07,102120,0.4622469999558821,0.44001826946527917,0.48947427591283277,1
2022-07-08,102120,0.4622469999558821,0.4392676282468349,0.48840817743147763,1
2022-07-11,102120,0.46281933233539124,0.440385347602626,0.48992878711755067,1
2022-07-12,102120,0.45631210295764546,0.43073980851596316,0.4740490632237139,1
2022-07-13,102120,0.4098292752290362,0.3990193854470047,0.43857807654195113,1
2022-07-14,102120,0.4573646069781671,0.4322598333182059,0.47470050373535944,1
2022-07-15,102120,0.3945225800194217,0.3918067990197782,0.4145604301717748,1
2022-07-18,102120,0.3922368274331858,0.38909866201494203,0.3989984885334472,1
2022-07-19,102120,0.3928898758188975,0.38964561782621143,0.399996086837579,1
2022-08-17,102120,0.2641946941197305,0.244023689953817,0.2877568084177846,0
2022-08-18,102120,0.2838460402527019,0.26625815908203204,0.2954170805212933,0
2022-08-19,102120,0.3064796114241271,0.29951391920615356,0.3102721964768791,0
2022-08-22,102120,0.28271262683855375,0.26866694849401335,0.29865755104833047,0
2022-08-23,102120,0.30594552403077746,0.3013460683994481,0.3115082656185058,0
2022-08-24,102120,0.3500905364696147,0.3439699414071796,0.3555163881310149,0
2022-08-25,102120,0.32347223679278725,0.31621486651846786,0.32907985478119106,0
2022-08-26,102120,0.3313127166796785,0.32648714492097275,0.33673390875506587,0
2022-08-29,102120,0.38069936510911784,0.37027456143077425,0.38574966612296363,0
2022-08-30,102120,0.3328285926010832,0.32734324380761226,0.33770115470343615,0
2022-08-31,102120,0.3790349923814736,0.36865131271392343,0.38418126590059193,0
2022-09-01,102120,0.3798875865318175,0.3737048303287032,0.386338095664213,0
2022-09-02,102120,0.38735576733324684,0.38247881431801295,0.39321618224810057,0
2022-09-05,102120,0.3473741994500563,0.34139848543915674,0.3531056755574502,0
2022-09-06,102120,0.38735576733324684,0.3819687337434748,0.3931203436097553,0
2022-09-07,102120,0.3231330756217639,0.3160021082692859,0.32839993691634384,0
2022-09-08,102120,0.34672115106434465,0.3421896968121237,0.3536919136072368,0
2022-09-13,102120,0.38366253733182754,0.3740780638082951,0.39034079157395374,0
2022-09-14,102120,0.3898227011807655,0.38124147201484554,0.3942576654085334,0
2022-09-15,102120,0.3900637681880746,0.38529507389006673,0.39581599105928267,0
2022-09-16,102120,0.3890201400608911,0.3852924590798588,0.39569114869749855,0
2022-09-19,102120,0.3496926364913355,0.34413365748427416,0.3564958807998533,0
2022-09-20,102120,0.38287661612155216,0.3793296925720132,0.38962754045540426,0
2022-09-21,102120,0.3838429025874247,0.3804457596485199,0.3908602041384693,0
2022-09-22,102120,0.38774533114679544,0.38476557395606686,0.39522070212209653,0
2022-09-23,102120,0.3792376420426331,0.36900860249433354,0.38455255513427167,0
2022-09-26,102120,0.39063610056758374,0.3872556197906823,0.39800872686027333,0
2022-09-27,102120,0.39143286516026365,0.3882168443202974,0.3986083252814596,1
2022-09-28,102120,0.40593699925000376,0.3939228650278171,0.42762772429201645,1
2022-09-29,102120,0.39362481070765726,0.38999951623065293,0.4005759428342592,1
2022-09-30,102120,0.3930524783281481,0.3892437045371533,0.39962993820011056,0
2022-10-04,102120,0.3930524783281481,0.3895907673701077,0.4001793932757324,0
2022-10-05,102120,0.39362481070765726,0.39035113749731765,0.4006088708486237,0
2022-10-06,102120,0.3930524783281481,0.38994704888219767,0.40030182769967515,0
2022-10-07,102120,0.3930524783281481,0.3897110220909757,0.3996175782846702,0
2022-10-11,102120,0.3930524783281481,0.39000534529207664,0.4061944627525328,0
2022-10-12,102120,0.3939504047645597,0.3907876296985317,0.40200264199503777,1
2022-10-13,102120,0.39765664524419897,0.3939419219179515,0.41628201065428183,1
2022-10-14,102120,0.39765664524419897,0.39420604123961,0.4042225156467645,1
2022-10-17,102120,0.4020786430345036,0.39701455649204104,0.40909835992300836,0
2022-10-18,102120,0.3981825276778259,0.3949999257334302,0.40541853641103126,0
2022-10-19,102120,0.4020786430345036,0.39799400630196924,0.40909835992300836,0
2022-10-20,102120,0.39765664524419897,0.39442319713633145,0.4046171244062218,0
2022-10-21,102120,0.3981825276778259,0.3953867177069201,0.40541853641103126,0
2022-10-24,102120,0.39765664524419897,0.39420604123961,0.4041723818043715,0
2022-10-25,102120,0.3955008107121704,0.3913870398907119,0.40196177323369875,0
2022-10-26,102120,0.3895485058321458,0.38000982264851585,0.39502994385074913,0
2022-10-27,102120,0.3952400486431312,0.3902233218080412,0.4027369356273753,0
2022-10-28,102120,0.3955008107121704,0.3921087605049145,0.40310229550287546,0
2022-10-31,102120,0.399922808502475,0.3959597176479957,0.40713237858204393,0
2022-11-01,102120,0.3955008107121704,0.39264301905413207,0.4029317376092722,0
2022-11-02,102120,0.3930524783281481,0.38922899216884416,0.39923073858584296,1
2022-11-03,102120,0.3955008107121704,0.39180504916693093,0.4027071204450843,0
2022-11-04,102120,0.3955008107121704,0.39125479208705644,0.40230764591127066,0
2022-11-07,102120,0.39388119754428597,0.39093227133655717,0.40130927945053435,0
2022-11-08,102120,0.39288217065143305,0.3898901703877188,0.4003195601793581,0
2022-11-09,102120,0.3925121005720969,0.38551118253666805,0.3983477645727118,0
2022-11-10,102120,0.3893587895512749,0.3830083839521222,0.39477473626037635,0
2022-11-11,102120,0.37923453814610575,0.3725266569937772,0.3862846426214609,0
2022-11-14,102120,0.34672115106434465,0.34134938061099607,0.3522821550943444,0
2022-11-15,102120,0.39060666083714357,0.3863062528838152,0.3963837931918413,0
2022-11-16,102120,0.3814034624532222,0.37567205623881633,0.38834115933523894,0
2022-11-17,102120,0.38815832845312126,0.38465523881063207,0.39450209979487993,0
2022-11-18,102120,0.37923453814610575,0.3725266569937772,0.38593189018482643,0
2022-11-21,102120,0.3858398914118421,0.3830241602558852,0.39335211313130636,0
2022-11-22,102120,0.3860710244053521,0.3829361848517362,0.3937766611523229,0
2022-11-23,102120,0.3898227011807655,0.38637739081146266,0.3960062507230517,0
2022-11-24,102120,0.38336389665266,0.3800144671026629,0.38992444584490643,0
2022-11-25,102120,0.3846230939358472,0.38138485760662266,0.3914454609631877,0
2022-11-28,102120,0.37757209095040584,0.367163369874164,0.38207042170532046,0
2022-11-29,102120,0.3890201400608911,0.3855183831502103,0.39563661763475766,0
2022-11-30,102120,0.39039503356027466,0.38208090419142826,0.3949183986491031,0
2022-12-01,102120,0.39039503356027466,0.3870799283485666,0.39758052832326163,0
2022-12-02,102120,0.3317766283091691,0.32652527310349205,0.336340500615611,0
2022-12-05,102120,0.38571783141294935,0.37716432982382847,0.3903912330492403,0
2022-12-06,102120,0.3121488271835457,0.3091932254699157,0.32252364655148824,0
2022-12-07,102120,0.34825838082927807,0.33619608334530426,0.35229037383765976,0
2022-12-08,102120,0.38366253733182754,0.3784057063372231,0.39147900149926507,0
2022-12-09,102120,0.38961484221185216,0.3863785007818353,0.3965591433272049,0
2022-12-12,102120,0.38993112193078405,0.38530244961147964,0.3959060403190795,0
2022-03-02,102710,0.31930595193676775,0.31462020353594333,0.3247169072023102,0
2022-03-03,102710,0.31830692504391483,0.31488636127393843,0.32607034343527147,0
2022-03-04,102710,0.31253645971076344,0.30868393692443213,0.31872158164214076,1
2022-03-07,102710,0.33180158114040004,0.3258411258438882,0.336339416056355,1
2022-03-08,102710,0.38792889266426134,0.38141741706401,0.3947585153658463,1
2022-03-10,102710,0.31548852258055643,0.31189304596274503,0.3227965376152271,1
2022-03-11,102710,0.31548852258055643,0.31004450821587165,0.3204132892722394,1
2022-03-14,102710,0.38846137973327277,0.3852323334343595,0.3962060189851328,1
2022-03-15,102710,0.39388119754428597,0.38948764579163525,0.40117032307255684,1
2022-03-16,102710,0.31685761955274544,0.31379122748685373,0.32537777593487877,1
2022-03-17,102710,0.31930595193676775,0.31505968058324263,0.3264760217554229,1
2022-03-18,102710,0.31194896462667027,0.3078228393216284,0.31888774297512806,1
2022-03-21,102710,0.31216638963142734,0.307233740949561,0.31681202706012696,1
2022-03-22,102710,0.31065884987475323,0.3052454605285045,0.31516956096052473,1
2022-03-23,102710,0.3088266942344166,0.3049350447598201,0.3145054826902974,1
2022-03-24,102710,0.3088266942344166,0.3037337856812833,0.31386095960016275,1
2022-03-25,102710,0.3496926364913355,0.3460953607317682,0.3805236146926066,1
2022-03-28,102710,0.3887306608326304,0.3806291457699661,0.3941181975746782,1
2022-03-29,102710,0.37888977509482336,0.3719110287532862,0.384993446685917,1
2022-03-30,102710,0.3827783559526058,0.37680857937132706,0.3894130860177905,1
2022-03-31,102710,0.38815832845312126,0.38371663403905776,0.3944910656599554,1
2022-04-01,102710,0.33031490524268436,0.32637762516570085,0.3366822630963158,1
2022-04-04,102710,0.38704035250999574,0.37974369939268415,0.39258433131109716,1
2022-04-05,102710,0.3830902049523184,0.3762704321079779,0.38985164747389334,1
2022-04-06,102710,0.32584941264132233,0.31721163442328726,0.3300068844605092,1
2022-04-07,102710,0.32665197376119676,0.3206440752843927,0.3337187059682902,1
2022-04-08,102710,0.3858398914118421,0.38265355782620125,0.39322052783297906,1
2022-04-11,102710,0.3231330756217639,0.3160021082692859,0.328385124642817,0
2022-04-12,102710,0.30380214536836847,0.296727416877845,0.3072165681059284,0
2022-04-13,102710,0.30380214536836847,0.296727416877845,0.30725431548865145,0
2022-04-14,102710,0.30380214536836847,0.29847185828095574,0.30857601130285456,0
2022-04-15,102710,0.30380214536836847,0.2987231698103852,0.30857601130285456,0
2022-04-18,102710,0.3045741716891737,0.2974859490215069,0.30843624592260815,0
2022-04-19,102710,0.30380214536836847,0.29691050697126514,0.30767633477933876,0
2022-04-20,102710,0.30380214536836847,0.2927211588731751,0.3068472586452091,0
2022-04-21,102710,0.30380214536836847,0.2968956056325088,0.30767633477933876,0
2022-04-22,102710,0.2939943071542057,0.28303898660041593,0.30453474707547507,0
2022-04-25,102710,0.30380214536836847,0.29691050697126514,0.30767633477933876,0
2022-04-26,102710,0.30380214536836847,0.296727416877845,0.30725431548865145,0
2022-04-27,102710,0.30380214536836847,0.296727416877845,0.30725431548865145,0
2022-04-28,102710,0.30380214536836847,0.2968956056325088,0.30767633477933876,0
2022-04-29,102710,0.30380214536836847,0.29691050697126514,0.307703605823415,0
2022-05-02,102710,0.30380214536836847,0.2968884287951414,0.3071987709419931,0
2022-05-03,102710,0.30380214536836847,0.2968956056325088,0.30725431548865145,0
2022-05-04,102710,0.30380214536836847,0.2990108208831684,0.30921544316372834,0
2022-05-06,102710,0.30380214536836847,0.296727416877845,0.30725431548865145,0
2022-05-09,102710,0.3218105545247175,0.3077832959572549,0.3249865366259491,0
2022-05-10,102710,0.34323383196323,0.3372729638376452,0.34879737213030165,0
2022-05-11,102710,0.30398896262729835,0.29711795267769703,0.30794333174842065,0
2022-05-12,102710,0.30497923756490486,0.29799576011682016,0.3086529290662537,0
2022-05-13,102710,0.2998708627658846,0.28931467131202576,0.3090744624032971,0
2022-05-16,102710,0.3045741716891737,0.2994520803745531,0.30866910251573487,0
2022-05-17,102710,0.30926765697990655,0.3043697283328075,0.31490066530125355,0
2022-05-18,102710,0.3328285926010832,0.32723847478373247,0.33758086233808937,0
2022-05-19,102710,0.3508930975894891,0.3449966110392088,0.35656152645279976,0
2022-05-20,102710,0.3081451625163544,0.30268818435202943,0.3119951003797751,0
2022-05-23,102710,0.3075041731373702,0.3031068767959462,0.31317484658295053,0
2022-05-24,102710,0.37812477233968117,0.37193023047845014,0.3852581305258287,0
2022-05-25,102710,0.34804076074070645,0.3418639642099957,0.3536941621106137,0
2022-05-26,102710,0.3797015536721237,0.3688215706162726,0.3843117779870964,0
2022-05-27,102710,0.3785886839691718,0.3727909091132646,0.38630333679059825,0
2022-05-30,102710,0.38650645270249223,0.38219933614864304,0.3920407126444218,0
2022-05-31,102710,0.34561138525792,0.3397873686777007,0.3513028145898724,0
2022-06-02,102710,0.37740342674501814,0.37108035153282387,0.3845793177124183,0
2022-06-03,102710,0.34342064922215987,0.3377318252304475,0.34894265620432025,0
2022-06-07,102710,0.3756666512154525,0.36566181275491033,0.38099208506168314,0
2022-06-08,102710,0.37700641632817833,0.37117757796505263,0.3842635177453354,0
2022-06-09,102710,0.38287661612155216,0.37994270134502295,0.38970017774542726,0
2022-06-10,102710,0.382471550245821,0.37931683357010504,0.389457409696954,0
2022-06-13,102710,0.382471550245821,0.37862029707231964,0.38926748450119136,0
2022-06-14,102710,0.3765192453657964,0.37016223162801154,0.3836651037370103,0
2022-06-15,102710,0.382471550245821,0.37421864852555486,0.387281123503118,0
2022-06-16,102710,0.37663140042421284,0.3711268432322133,0.38483476934061983,0
2022-06-17,102710,0.38650645270249223,0.38312335702794875,0.39287794587946673,0
2022-06-20,102710,0.4473826734717343,0.4149729152467752,0.4636964560269916,0
2022-06-21,102710,0.38750426413948635,0.3851303796714762,0.4080789591384988,0
2022-06-22,102710,0.38750426413948635,0.38469184061776784,0.39480663333012894,0
2022-06-23,102710,0.38650645270249223,0.38334306541055,0.3935863770529314,0
2022-06-24,102710,0.3868512157537747,0.38366297845945213,0.39412695180443275,0
2022-06-27,102710,0.3868512157537747,0.3835038494811371,0.39412695180443275,0
2022-06-28,102710,0.3847820558565055,0.38158050274826566,0.39212742299435477,0
2022-06-29,102710,0.38774533114679544,0.38488791910512005,0.3952702715690459,0
2022-06-30,102710,0.38774533114679544,0.38467228714715435,0.3952702715690459,0
2022-07-01,102710,0.38774533114679544,0.38467228714715435,0.3952702715690459,1
2022-07-04,102710,0.3992861899462456,0.3863979223255075,0.4188654710589807,1
2022-07-05,102710,0.3848641609431563,0.38180695213572813,0.39216298488654683,1
2022-07-06,102710,0.45731113830972436,0.4344630820599191,0.4845173556673431,1
2022-07-07,102710,0.4002502210427035,0.38897333122744376,0.4254721104622822,1
2022-07-08,102710,0.40065528691843466,0.38786993332806374,0.419719100303524,1
2022-07-11,102710,0.3877919070219381,0.3846140920699312,0.39471377160964854,1
2022-07-12,102710,0.40593699925000376,0.3958788373883174,0.4360063175988883,1
2022-07-13,102710,0.4065093316295129,0.3960956868679059,0.43477007455736316,1
2022-07-14,102710,0.40489387164956486,0.3939549034264455,0.4330328673959923,1
2022-07-15,102710,0.40200839822922646,0.38914843369170005,0.4218417036641805,1
2022-07-18,102710,0.3884974896241446,0.38519907715924134,0.39643524461264223,1
2022-07-19,102710,0.3858398914118421,0.38283153142741977,0.39330121075594116,1
2022-07-20,102710,0.382471550245821,0.3759136519563032,0.387548086487761,1
