date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2020-10-08,060250,0.25901719304169185,0.25096290959698914,0.27595920490465237,0
2020-10-12,060250,0.254672746163652,0.2440088405886327,0.26441961765349953,0
2020-10-13,060250,0.2415308897067658,0.23644145016671322,0.24622771938891633,0
2020-10-14,060250,0.254672746163652,0.2407247371351612,0.26070520936931746,0
2020-10-15,060250,0.27380613584858293,0.2619289675590817,0.28259003560003776,0
2020-10-16,060250,0.24479960274753768,0.23808278863453802,0.2523645770680748,0
2020-10-19,060250,0.29831354794252696,0.2869049845778167,0.30891433394051043,0
2020-10-20,060250,0.25992815919405554,0.25010587299078635,0.27208134915802534,0
2020-10-21,060250,0.28315912116441244,0.27195948707646606,0.2941166219239417,0
2020-10-22,060250,0.3087463993429129,0.298118058882291,0.3154893120578692,0
2020-10-23,060250,0.27838968251630913,0.26668803769489813,0.28853770892146763,1
2020-10-26,060250,0.3087463993429129,0.3028465785474703,0.3169863562936396,1
2020-10-27,060250,0.30953457168223414,0.30551332711494017,0.32503978480658197,0
2020-10-28,060250,0.3087463993429129,0.301568424816213,0.31635767134178877,0
2020-10-29,060250,0.3054950972516704,0.2985954561105437,0.3129985878039155,0
2020-10-30,060250,0.3049510250145079,0.2943786849124631,0.31125561446005273,0
2020-11-02,060250,0.3087463993429129,0.30127882884229407,0.31623756508794526,0
2020-11-03,060250,0.3049510250145079,0.29822740785223334,0.3126036568557786,0
2020-11-04,060250,0.3054950972516704,0.29848767863547004,0.31309994339143016,0
2020-11-05,060250,0.30280426256376847,0.2969081050810166,0.3104140419544564,0
2020-11-06,060250,0.3049510250145079,0.2943786849124631,0.31125561446005273,0
2020-11-09,060250,0.3054950972516704,0.2985954561105437,0.31311153508303097,1
2020-11-10,060250,0.3054950972516704,0.2987064774100717,0.31309994339143016,1
2020-11-11,060250,0.30320305735073216,0.2923500096458415,0.3094672085501649,1
2020-11-12,060250,0.29506224585128443,0.28241738016089135,0.30428640474211804,1
2020-11-13,060250,0.2791196467338487,0.26973479373597536,0.2932184384674876,1
2020-11-16,060250,0.2568704305909524,0.24810704155037422,0.2717353764339759,1
2020-11-17,060250,0.24534367498470017,0.23874762614274095,0.25350096887510354,1
2020-11-18,060250,0.27380613584858293,0.2624751753865025,0.28259003560003776,1
2020-11-19,060250,0.2791196467338487,0.2729490609171734,0.2950961008911939,1
2020-11-20,060250,0.2776015101769879,0.26618186138484057,0.286612617150838,1
2020-11-23,060250,0.2568704305909524,0.24489421523166705,0.2670253518647936,0
2020-11-24,060250,0.2945181736141219,0.2824058749781563,0.3032674999554343,1
2020-11-25,060250,0.2420749619439283,0.23686624729552136,0.2466314493677724,1
2020-11-26,060250,0.2426528402967982,0.23669013097177607,0.25045801712360205,1
2020-11-27,060250,0.25956126527885437,0.25142456953169096,0.2759366457222964,1
2020-11-30,060250,0.2764288120459467,0.2677702893691347,0.29188741215314173,1
2020-12-01,060250,0.2764288120459467,0.26856406021398266,0.29105866603592356,1
2020-12-02,060250,0.2568704305909524,0.24876594306877634,0.2746266643344236,0
2020-12-03,060250,0.2923714111633825,0.28079417979214144,0.30176008528470366,1
2020-12-04,060250,0.2923714111633825,0.2821950984853483,0.3046330145516942,1
2020-12-07,060250,0.30280426256376847,0.29099036954177043,0.30851680104712725,1
2020-12-08,060250,0.2923714111633825,0.2814438258289725,0.3017760128139203,1
2020-12-09,060250,0.2716593733978434,0.2617301006776675,0.2830292483594523,1
2020-12-10,060250,0.2716593733978434,0.2572354153203051,0.2796521879322275,1
2020-12-11,060250,0.2923714111633825,0.28181889828620243,0.3017760128139203,1
2020-12-14,060250,0.2568704305909524,0.24851167127152013,0.27237639315136836,1
2020-12-15,060250,0.2415308897067658,0.2369338619908642,0.24783209737755119,1
2020-12-16,060250,0.25252598371291257,0.24149733675655183,0.26243798723196454,0
2020-12-17,060250,0.2716593733978434,0.260418276407442,0.28075382491447004,1
2020-12-18,060250,0.2945181736141219,0.2830250631315209,0.3040338361116899,1
2020-12-21,060250,0.2764288120459467,0.26343222486540013,0.2878249933621132,1
2020-12-22,060250,0.2923714111633825,0.2797106539935074,0.30111576409983065,1
2020-12-23,060250,0.2904602289603607,0.2737839219579709,0.29794271872850114,1
2020-12-24,060250,0.2716593733978434,0.2596885484429213,0.2806039625710436,1
2020-12-28,060250,0.23938412725602634,0.23378774447748,0.24401293524553994,0
2020-12-29,060250,0.2426528402967982,0.23554043433227462,0.2499014179883507,0
2020-12-30,060250,0.23938412725602634,0.2341242597559503,0.24456791023639543,0
2020-05-26,060280,0.2420749619439283,0.2366308069782958,0.2463725473184577,1
2020-05-27,060280,0.2384352849654413,0.22891641265947532,0.24439489424634342,1
2020-05-28,060280,0.22136982351181095,0.21593104117957937,0.2264121498134786,0
2020-05-29,060280,0.22176861829877464,0.21710380146371863,0.2272552369419388,1
2020-06-01,060280,0.22176861829877464,0.21716346101141343,0.22740016580248393,0
2020-06-02,060280,0.23624385868982314,0.2256209078176022,0.2410791006337398,0
2020-06-03,060280,0.23624385868982314,0.2258806852975687,0.24134206423263552,0
2020-06-04,060280,0.23624385868982314,0.22611302907439793,0.2410791006337398,0
2020-06-05,060280,0.24072732486637957,0.2332402067968969,0.24519835555236258,0
2020-06-08,060280,0.2420749619439283,0.23688085493714417,0.2467892748861433,0
2020-06-09,060280,0.2420749619439283,0.23693697802935795,0.246850397527231,0
2020-06-10,060280,0.23678793092698563,0.22704327288514414,0.2430117535312663,0
2020-06-11,060280,0.24003923301822816,0.23119012529407265,0.24604366074585968,0
2020-06-12,060280,0.23678793092698563,0.22030077050075036,0.2414065307235769,0
2020-06-15,060280,0.24003923301822816,0.22971623540762132,0.24604366074585968,0
2020-06-16,060280,0.24409611839832124,0.23363825829646825,0.2510278716514212,0
2020-06-17,060280,0.22810013263027665,0.2228107899513301,0.2329391450035401,0
2020-06-18,060280,0.22533948465877934,0.21914680492229582,0.22945068153903617,0
2020-06-19,060280,0.22731196029095543,0.22131710671809512,0.23186379565207482,0
2020-06-22,060280,0.24045381674784164,0.2281582256951013,0.24692824777813227,0
2020-06-23,060280,0.24045381674784164,0.23055553145753688,0.2516425926902544,0
2020-06-24,060280,0.25958720643277255,0.24742713165651534,0.26832685150489327,0
2020-06-25,060280,0.26037537877209377,0.24856282111058822,0.2704095311321374,0
2020-06-26,060280,0.2313688456710485,0.22515362226299238,0.23929387988068337,0
2020-06-29,060280,0.2539692618144356,0.23853125597069302,0.2619269112207847,0
2020-06-30,060280,0.24409611839832124,0.23404388371523066,0.2510278716514212,0
2020-07-01,060280,0.27838968251630913,0.2666822777076841,0.2884717900326554,0
2020-07-02,060280,0.26071633153337676,0.2507019266961054,0.2723936828245449,0
2020-07-03,060280,0.26281256737009684,0.2532788551083562,0.27871722323641007,0
2020-07-06,060280,0.2636007397094181,0.25282964055410123,0.27555893675134074,0
2020-07-07,060280,0.25925629283137824,0.24577084637155908,0.26563955211181745,0
2020-07-08,060280,0.27838968251630913,0.2656004200216698,0.28846277023013156,1
2020-07-09,060280,0.2636007397094181,0.25494951788001047,0.2799794257396938,0
2020-07-10,060280,0.27838968251630913,0.26515042990520515,0.2867562048595836,0
2020-07-13,060280,0.2743502080857454,0.2620812183966754,0.2826493752381393,1
2020-07-14,060280,0.27838968251630913,0.2663719835542902,0.2883895979367071,1
2020-07-15,060280,0.2823709488250912,0.2694621905642797,0.29387238122854853,1
2020-07-16,060280,0.28315912116441244,0.27195948707646606,0.2936445058588022,0
2020-07-17,060280,0.28315912116441244,0.27475320821608706,0.29724880671541387,0
2020-10-19,060280,0.2485949770759427,0.24362201173339726,0.2614776116682618,1
2020-10-20,060280,0.30953457168223414,0.3026163085553215,0.31674439666915166,1
2020-10-21,060280,0.3087463993429129,0.29834728794690063,0.3146422439410126,1
2020-10-22,060280,0.30953457168223414,0.30225204969744857,0.3166852897519639,1
2020-10-23,060280,0.3087463993429129,0.30185853205470553,0.31654485470589583,1
2020-10-26,060280,0.3103225935194141,0.30479925183262285,0.317498884041783,1
2020-10-27,060280,0.31235004812095274,0.30488096915183904,0.31952829326673843,1
2020-10-28,060280,0.2485949770759427,0.24313677275347767,0.2580365090607903,1
2020-10-29,060280,0.29910172028184817,0.28377513090712914,0.30848663517867797,1
2020-10-30,060280,0.2776015101769879,0.2633843893650077,0.2856060230062991,1
2020-11-02,060280,0.2493831494152639,0.2441451323949666,0.2589688923871953,1
2020-11-03,060280,0.26281256737009684,0.25350622890426094,0.2783292398545307,0
2020-11-04,060280,0.29831354794252696,0.2873384496802868,0.30891433394051043,1
2020-11-05,060280,0.3087463993429129,0.2976447403038741,0.3131331037316609,0
2020-11-06,060280,0.3054950972516704,0.2979078224747579,0.31309994339143016,1
2020-11-09,060280,0.3054950972516704,0.2985954561105437,0.3130296534834416,0
2020-11-10,060280,0.2743502080857454,0.26324927009536464,0.28415151279004275,0
2020-11-11,060280,0.2561327848656505,0.2452446724030446,0.26716682865439234,0
2020-11-12,060280,0.256676857102813,0.24746628716480068,0.268714651566259,0
2020-03-02,060720,0.25956126527885437,0.2503056083729485,0.27474534369852643,0
2020-03-03,060720,0.29866589462932425,0.2862599451258649,0.30806889766602824,0
2020-03-04,060720,0.24508919700324328,0.23945110356789537,0.25395920036138037,0
2020-03-05,060720,0.2426528402967982,0.2366046467864439,0.25045801712360205,0
2020-03-06,060720,0.27380613584858293,0.2569227685495071,0.28123359373292545,0
2020-03-09,060720,0.3054950972516704,0.2985954561105437,0.31309994339143016,0
2020-03-10,060720,0.30320305735073216,0.2923500096458415,0.3094672085501649,0
2020-03-11,060720,0.3087463993429129,0.30232725828616225,0.3163573348428313,0
2020-03-12,060720,0.3349277922724067,0.31907328570424903,0.36041657407249567,0
2020-03-13,060720,0.35146355526431583,0.3276470031671362,0.3711066336131429,0
2020-03-16,060720,0.35833955087231206,0.34786217483777776,0.3908602762761466,0
2020-03-17,060720,0.35797355390256475,0.3456503970409564,0.38276647830627925,0
2020-03-18,060720,0.46102037571079185,0.41728112577340215,0.4982256194468722,0
2020-03-19,060720,0.4753796553361608,0.44312420999788193,0.518650824244521,1
2020-03-20,060720,0.35181590195111306,0.32619483229725826,0.3710791541676114,1
2020-03-23,060720,0.3619431996503519,0.34100188748352034,0.3799936048568135,1
2020-03-24,060720,0.24567861072196812,0.240168412362339,0.250911739482712,1
2020-03-25,060720,0.25827639494169186,0.24676585441875942,0.2659506779597465,1
2020-03-26,060720,0.2981218223921618,0.28780984409923477,0.3102472478926407,1
2020-03-27,060720,0.31235004812095274,0.3058729300745648,0.32016426351069416,1
2020-03-30,060720,0.3090987460297102,0.30213728590558586,0.3164925558164979,1
2020-03-31,060720,0.31235004812095274,0.306295933025759,0.32016426351069416,1
2020-04-01,060720,0.3090987460297102,0.30503050983820335,0.3250982936875774,1
2020-04-02,060720,0.2648802948679723,0.2567296781287676,0.2827526749308703,1
2020-04-03,060720,0.25011863233665566,0.24345768491205674,0.2630971885061929,1
2020-04-06,060720,0.24684991929588376,0.24130467397593058,0.2567736760741974,1
2020-04-07,060720,0.281287150081175,0.2650982485254333,0.29254776357557105,1
2020-04-08,060720,0.3211325775316449,0.30863182575402,0.3357570228027827,1
2020-04-09,060720,0.32831412684078837,0.315796593571799,0.33899897570123616,1
2020-04-10,060720,0.32777005460362585,0.31536528198687197,0.3389307027356334,1
2020-04-13,060720,0.3323536012713521,0.32188807440405565,0.34433370523394086,1
2020-04-14,060720,0.3315654289320309,0.3199054945576293,0.3424438402729767,1
2020-04-16,060720,0.32831412684078837,0.3157752269227223,0.33899897570123616,1
2020-04-17,060720,0.24684991929588376,0.24130467397593058,0.2567736760741974,1
2020-04-20,060720,0.26893346596361,0.2568672224447948,0.2780611394324511,1
2020-04-21,060720,0.2912631955759641,0.27446355231124275,0.3071566209165414,1
2020-04-22,060720,0.31473885781643296,0.30131766943087407,0.32953125547120393,1
2020-04-23,060720,0.32562329215288643,0.31226498521293966,0.3350648217104501,1
2020-04-24,060720,0.3219367212702925,0.3079115083990912,0.3346823956947722,1
2020-04-27,060720,0.2588204671788543,0.24745733912557824,0.26839234394005307,1
2020-04-28,060720,0.2635318079720953,0.2534915539767108,0.27415895861312256,1
2020-04-29,060720,0.2779538568637852,0.2660046466228439,0.2874015288426312,1
2020-05-04,060720,0.30191719672056677,0.2898697718754479,0.3101691744508776,1
2020-05-06,060720,0.26285994160941806,0.2499586724332372,0.26959252508444764,1
2020-05-07,060720,0.24513453848480563,0.23929210799763376,0.24986151857458777,1
2020-05-08,060720,0.24513453848480563,0.23987036701371803,0.24993771756497532,1
2020-05-11,060720,0.2484032515255775,0.24151080796882118,0.25454301568213145,1
2020-05-12,060720,0.24513453848480563,0.23925787016162015,0.2498347586908898,1
2020-05-13,060720,0.24567861072196812,0.24007892609645917,0.2502592855703299,1
2020-05-14,060720,0.24513453848480563,0.2397311257140843,0.2499337916910873,1
2020-05-15,060720,0.244416194828261,0.23891491972380144,0.2490961318131787,1
2020-05-18,060720,0.24333140077736523,0.23734239817588942,0.24798294142202262,1
2020-05-19,060720,0.24387547301452772,0.23858590450813913,0.24934416620596497,1
2020-05-20,060720,0.2415308897067658,0.23599413825620585,0.24599365518603478,1
2020-05-21,060720,0.2415308897067658,0.23530348519508257,0.24562395816525764,1
2020-05-22,060720,0.23938412725602634,0.2328543789575135,0.24375954875520198,1
2020-05-25,060720,0.23938412725602634,0.2330381423915958,0.24375954875520198,0
2020-05-26,060720,0.24226943237752152,0.23580764334830054,0.24675968652855318,1
2020-05-27,060720,0.24298777603406616,0.23673047621481896,0.24776076291864266,1
2020-05-28,060720,0.24298777603406616,0.2371163575850942,0.24777786859515696,1
2020-05-29,060720,0.24298777603406616,0.2371163575850942,0.24776076291864266,1
2020-06-01,060720,0.24298777603406616,0.23737648987477847,0.24757760613655555,1
2020-06-02,060720,0.2418204839624714,0.23621963191202616,0.24709105205677376,1
2020-06-03,060720,0.23938412725602634,0.23395407876645624,0.24401575765286937,1
2020-06-04,060720,0.23938412725602634,0.2339205087868406,0.24401575765286937,0
2020-06-05,060720,0.23938412725602634,0.23317229835926825,0.24401575765286937,0
2020-06-08,060720,0.23938412725602634,0.23379423582132117,0.24409549493215907,0
2020-06-09,060720,0.23938412725602634,0.23329612676939004,0.24375954875520198,0
2020-06-10,060720,0.23978292204299007,0.23413806076413338,0.24474693442275333,0
2020-06-11,060720,0.23938412725602634,0.23297936319968807,0.24375111678933173,1
2020-06-12,060720,0.23938412725602634,0.23388692592662227,0.24467898711918074,1
2020-06-15,060720,0.2380364901784776,0.23141418874731265,0.24341848364179247,1
2020-06-16,060720,0.23409709623908367,0.22429060365018705,0.24042945436850818,0
2020-06-17,060720,0.2380364901784776,0.2306354161263161,0.24301775090480549,0
2020-06-18,060720,0.23938412725602634,0.23237237920857817,0.24311312449313896,0
2020-06-19,060720,0.23938412725602634,0.23317229835926825,0.24341679512148137,0
2020-06-22,060720,0.23938412725602634,0.23303402709874677,0.24401575765286937,0
2020-06-23,060720,0.23938412725602634,0.23317229835926825,0.24401575765286937,0
2020-06-24,060720,0.23938412725602634,0.23379423582132117,0.24456791023639543,0
2020-06-25,060720,0.23938412725602634,0.23378774447748,0.24401575765286937,0
2020-06-26,060720,0.23938412725602634,0.2341242597559503,0.24456791023639543,0
2020-06-29,060720,0.23938412725602634,0.234222734334829,0.2446767884705827,0
2020-06-30,060720,0.23938412725602634,0.23429413870324073,0.2446767884705827,1
2020-07-01,060720,0.2415308897067658,0.23606988631978557,0.2463969675896006,1
2020-07-02,060720,0.2401721490932063,0.23467913385650271,0.24573697080127094,0
2020-07-03,060720,0.24513453848480563,0.24070301921468576,0.25149291757977016,1
2020-07-06,060720,0.2484032515255775,0.24192075104972688,0.25639660041623163,0
2020-07-07,060720,0.24513453848480563,0.24006822356659016,0.2510652339051558,1
2020-07-08,060720,0.24625648907483802,0.23969100036562524,0.2541448464930739,1
2020-07-09,060720,0.24298777603406616,0.23835913980055937,0.24899719936272763,0
2020-07-10,060720,0.24513453848480563,0.24026338202715075,0.25005455597091414,0
2020-07-13,060720,0.24625648907483802,0.23969100036562524,0.2541448464930739,0
2020-07-14,060720,0.24625648907483802,0.24142367210093313,0.2559214062595542,0
2020-07-15,060720,0.24625648907483802,0.23969100036562524,0.25420440064426697,0
2020-07-16,060720,0.24625648907483802,0.239676013549831,0.2541448464930739,0
2020-07-17,060720,0.24625648907483802,0.24026239442608324,0.25481845115262963,0
2020-07-20,060720,0.24625648907483802,0.24110777467781389,0.25537571770647793,0
2020-07-21,060720,0.24298777603406616,0.23812433867261154,0.24804148757869868,0
2020-07-22,060720,0.24298777603406616,0.23882010965889994,0.24988268549003342,0
2020-07-23,060720,0.24298777603406616,0.23835913980055937,0.24950804520137884,0
2020-07-24,060720,0.24625648907483802,0.24072693665406084,0.2551224294224443,0
2020-07-27,060720,0.24298777603406616,0.23812468212091303,0.24950804520137884,0
2020-07-28,060720,0.24298777603406616,0.23882010965889994,0.24988268549003342,0
2020-07-29,060720,0.24298777603406616,0.23843102347611864,0.24977392654079464,0
2020-07-30,060720,0.24567861072196812,0.2407131962108563,0.2506373126645693,0
2020-07-31,060720,0.24298777603406616,0.23882010965889994,0.24994403304567514,0
2020-08-03,060720,0.24894732376273998,0.24385219557337592,0.25848661944449547,0
2020-08-04,060720,0.2521986258539825,0.24597704139361976,0.26091662799183996,0
2020-08-05,060720,0.24513453848480563,0.24005645455039487,0.25031014266844187,0
2020-08-06,060720,0.2484032515255775,0.24281647411918617,0.25738421654235644,0
2020-08-07,060720,0.24567861072196812,0.24092988933786788,0.251464840731127,0
2020-08-10,060720,0.24567861072196812,0.24090551563909404,0.2510403922129115,0
2020-08-11,060720,0.24739399153304625,0.24165691237277245,0.25657026636724267,0
2020-08-12,060720,0.24684991929588376,0.2419276563631263,0.25784126024580273,0
2020-08-13,060720,0.25442826687423137,0.2429952104364686,0.2632794813080051,0
2020-08-14,060720,0.25011863233665566,0.2428827435637382,0.2629150010548806,0
2020-08-18,060720,0.2998372032032399,0.28843335762300054,0.31319865209487013,0
2020-08-19,060720,0.2590606581997129,0.2430135794201224,0.2682470153501746,0
2020-08-20,060720,0.26816270457381813,0.25508077209523383,0.2794257178547662,1
2020-08-21,060720,0.26026682738665136,0.24758391652093006,0.2709435809237106,1
2020-08-24,060720,0.24739399153304625,0.24196052690251918,0.2570494020098723,0
2020-08-25,060720,0.25851658596255045,0.24445065764033488,0.2692645419407686,0
2020-08-26,060720,0.26434991929588375,0.25028944088085314,0.27273383856672356,0
2020-08-27,060720,0.26434991929588375,0.25111644748867223,0.27306853992101116,0
2020-08-28,060720,0.26145181445476845,0.25113928703932964,0.2757806826958049,0
2020-08-31,060720,0.28389460408580414,0.2720312908604921,0.29600100302980187,0
2020-09-01,060720,0.24894732376273998,0.24415148887100713,0.2625653356490827,0
2020-09-02,060720,0.25827639494169186,0.24484995918950908,0.26477456642352953,0
2020-09-03,060720,0.2484032515255775,0.24276262418129554,0.2578046103461621,0
2020-09-04,060720,0.26047407936899214,0.25272447353347494,0.2768538605939661,0
2020-09-07,060720,0.25612963249095233,0.2438910585669673,0.26314695327560017,0
2020-09-08,060720,0.24625648907483802,0.24079555602752856,0.2546289902886132,0
2020-09-09,060720,0.24298777603406616,0.23866171183962007,0.24894674128785366,0
2020-09-10,060720,0.24625648907483802,0.24100163298400498,0.2551224294224443,0
2020-09-11,060720,0.24298777603406616,0.23764861983631844,0.24794777365081455,0
2020-09-14,060720,0.2774097846266227,0.2643615016441862,0.2851599353088176,0
2020-09-15,060720,0.24625648907483802,0.23960307868755523,0.2525983169266725,0
2020-09-16,060720,0.2565284272779161,0.24577031305977845,0.2669531105014798,0
2020-09-17,060720,0.24513453848480563,0.2392599919270075,0.2494412230068648,0
2020-09-18,060720,0.2415308897067658,0.23678434377659022,0.24742446063735857,0
2020-09-21,060720,0.2426528402967982,0.23660323789008067,0.25066045087275485,0
2020-09-22,060720,0.2420749619439283,0.23708622260247803,0.24842882074507175,0
2020-09-23,060720,0.24532626403517083,0.23928857535988327,0.24985536768965252,0
2020-09-24,060720,0.2585771199330855,0.24879349772205833,0.26994097267950284,0
2020-09-25,060720,0.23938412725602634,0.23399311266734796,0.24401730036222663,0
2020-09-28,060720,0.23938412725602634,0.2339205087868406,0.24401730036222663,0
2020-09-29,060720,0.23938412725602634,0.23378774447748,0.24401575765286937,0
2020-10-05,060720,0.2420749619439283,0.23674669158031844,0.24666836630523664,0
2020-10-06,060720,0.23938412725602634,0.23390978203725202,0.24401575765286937,0
2020-10-07,060720,0.2420749619439283,0.23688085493714417,0.24700883743826418,0
2020-10-08,060720,0.24532626403517083,0.23991367498361102,0.25044992894763557,0
2020-10-12,060720,0.2420749619439283,0.23674669158031844,0.24654622876063922,0
2020-10-13,060720,0.23938412725602634,0.2339908614539137,0.24456791023639543,0
2020-10-14,060720,0.24532626403517083,0.23991367498361102,0.25044992894763557,0
2020-10-15,060720,0.24611443637449204,0.24052605902919177,0.25061373387429636,0
2020-10-16,060720,0.24611443637449204,0.24052605902919177,0.25073736236315164,0
2020-10-19,060720,0.2493831494152639,0.24428180747515638,0.26306902511400654,1
2020-10-20,060720,0.2493831494152639,0.24376943072508805,0.25853268548376573,0
2020-10-21,060720,0.24611443637449204,0.24058508061260023,0.25073856327965655,0
2020-10-22,060720,0.26071633153337676,0.2507019266961054,0.27209522185245033,0
2020-10-23,060720,0.24611443637449204,0.24052605902919177,0.25061373387429636,1
2020-10-26,060720,0.3591277232116333,0.3427620794050558,0.3778676363218721,1
2020-10-27,060720,0.32643976035751315,0.3115171747518152,0.34469672358114595,1
2020-10-28,060720,0.30953457168223414,0.30359475555103194,0.31698149478337606,1
2020-10-29,060720,0.30953457168223414,0.30340027383465634,0.3169219968864435,1
2020-10-30,060720,0.30953457168223414,0.30340027383465634,0.31698149478337606,1
2020-11-02,060720,0.28315912116441244,0.27711650815276895,0.29903484511060846,1
2020-11-03,060720,0.24611443637449204,0.24090208134145064,0.2511715146027458,1
2020-11-04,060720,0.24611443637449204,0.24083368038608904,0.25073856327965655,1
2020-11-05,060720,0.24611443637449204,0.24052605902919177,0.25061373387429636,1
2020-11-06,060720,0.24611443637449204,0.24052605902919177,0.25061373387429636,1
2020-11-09,060720,0.24611443637449204,0.24090208134145064,0.25102074796918533,1
2020-11-10,060720,0.24611443637449204,0.24097097849846263,0.2514146405268706,0
2020-11-11,060720,0.24611443637449204,0.24097097849846263,0.2514146405268706,1
2020-11-12,060720,0.24611443637449204,0.24097097849846263,0.2531028582452994,1
2020-11-13,060720,0.24611443637449204,0.2405346354812235,0.25102917806548514,1
2020-11-16,060720,0.24611443637449204,0.24097097849846263,0.2566902717495165,0
2020-11-17,060720,0.2493831494152639,0.24311954342409764,0.25744395070807696,1
2020-11-18,060720,0.2493831494152639,0.24275897149315118,0.25725618818390017,1
2020-11-19,060720,0.2493831494152639,0.24459564268594292,0.2595147761778479,1
2020-11-20,060720,0.24611443637449204,0.2415791408916718,0.25318256364042924,1
2020-11-23,060720,0.24611443637449204,0.24082707521807267,0.25091193620725216,1
2020-11-24,060720,0.24611443637449204,0.24106419250893693,0.25264103584062564,0
2020-11-25,060720,0.2493831494152639,0.24362004520816707,0.25847612583941904,1
2020-11-26,060720,0.24611443637449204,0.24090208134145064,0.25102917806548514,1
2020-11-27,060720,0.25846812049205703,0.2468669476561441,0.26632224577318425,0
2020-11-30,060720,0.2493831494152639,0.24312995250019825,0.2574560839415021,1
2020-12-01,060720,0.2493831494152639,0.2431375425659854,0.2574560839415021,1
2020-12-02,060720,0.26720438848745787,0.25769555949183076,0.2834808705427306,1
2020-12-03,060720,0.2867627699424522,0.27822212828772563,0.30151706615458496,1
2020-12-04,060720,0.30191719672056677,0.29034955720975825,0.31173215248539266,1
2020-12-07,060720,0.28199333129434895,0.27035890863434126,0.29238978406044047,1
2020-12-08,060720,0.282179223274726,0.27285262982385505,0.29688998797628235,1
2020-12-09,060720,0.28272329551188846,0.27022104485256876,0.29353975896785833,1
2020-12-10,060720,0.296373854728386,0.2811587871735161,0.3053067279900758,1
2020-12-11,060720,0.29866589462932425,0.28822529360291044,0.311184002151003,1
2020-12-14,060720,0.2521986258539825,0.2454865217660489,0.26091662799183996,1
2020-12-15,060720,0.31235004812095274,0.3035676285173909,0.3190589862856441,1
2020-12-16,060720,0.2981218223921618,0.28675261611479114,0.30927329348291693,1
2020-12-17,060720,0.24513453848480563,0.23973193115101388,0.24986151857458777,0
2020-12-18,060720,0.25973643364369026,0.24925001744602945,0.27062902512651427,0
2020-12-21,060720,0.31235004812095274,0.30153191972759796,0.3181226182148401,1
2020-12-22,060720,0.3090987460297102,0.3011122226705251,0.3166584196398659,1
2020-12-23,060720,0.31235004812095274,0.3042982519043651,0.31952829326673843,1
2020-12-24,060720,0.31235004812095274,0.30153191972759796,0.3181226182148401,0
2020-12-28,060720,0.24894732376273998,0.24228622192847105,0.256958052498934,0
2020-12-29,060720,0.2420749619439283,0.23723858396057027,0.24808879856231386,0
2020-12-30,060720,0.2420749619439283,0.23708622260247803,0.24701462295292875,0
2020-03-02,064260,0.2415308897067658,0.23601107530949336,0.24619488967931907,0
2020-03-03,064260,0.2415308897067658,0.23618239745160569,0.24622771938891633,0
2020-03-04,064260,0.2415308897067658,0.23552390189675693,0.24597841999058054,0
2020-03-05,064260,0.2420749619439283,0.23688526144739405,0.24678287977686614,0
2020-03-06,064260,0.23938412725602634,0.23429413870324073,0.2446767884705827,0
2020-03-09,064260,0.3049510250145079,0.29820639825542866,0.31250569238119896,0
2020-03-10,064260,0.2764288120459467,0.2720840818364157,0.29722778068954797,0
2020-03-11,064260,0.25252598371291257,0.23969796706406143,0.2588640590033907,0
2020-03-12,064260,0.3054950972516704,0.2987064774100717,0.3132543438354473,0
2020-03-13,064260,0.356888759851669,0.3443230989963605,0.380572814261651,0
2020-03-16,064260,0.423301194368574,0.3783189380162291,0.45692306950425077,1
2020-03-17,064260,0.38870748626837726,0.36618327700850084,0.4248120678745284,1
2020-03-18,064260,0.47134018090559704,0.4416736860926019,0.5209833438225617,1
2020-03-19,064260,0.4753796553361608,0.4457637388894694,0.531725605169161,1
2020-03-20,064260,0.47134018090559704,0.44174308507395826,0.5212265377831471,1
2020-03-23,064260,0.5625861741165308,0.47873695234493524,0.613364643212672,1
2020-03-24,064260,0.4642716778020344,0.4310316178902591,0.5115300095597766,1
2020-03-25,064260,0.4650598501413556,0.4281612950956075,0.5102568927608778,1
2020-03-26,064260,0.42734066879913774,0.3827064579153217,0.46052085102362367,1
2020-03-27,064260,0.4642716778020344,0.42292980134285557,0.502812554724141,1
2020-03-30,064260,0.3260039347049892,0.3119018392024791,0.3428990390633576,1
2020-03-31,064260,0.3260039347049892,0.31132678097075084,0.3423679977070485,1
2020-04-01,064260,0.29597505994142226,0.2856252378030831,0.30628787356444165,1
2020-04-02,064260,0.24665528386180174,0.24210525087339396,0.2608330884385542,1
2020-04-03,064260,0.3064079113418082,0.3006031513848941,0.3138384801351105,1
2020-04-06,064260,0.30855467379254775,0.301846117098024,0.3160363850418735,1
2020-04-07,064260,0.3064079113418082,0.30067507995518006,0.3138384801351105,1
2020-04-08,064260,0.3064079113418082,0.3004638432152044,0.31359644833754674,1
2020-04-09,064260,0.2752630221758833,0.2611920402477616,0.2825223356998676,0
2020-04-10,064260,0.24513453848480563,0.24034376576881286,0.2509784044551026,1
2020-04-13,064260,0.24298777603406616,0.23806077895543906,0.24804148757869868,0
2020-04-14,064260,0.282179223274726,0.2700423973342334,0.2926115033800979,0
2020-04-16,064260,0.24513453848480563,0.23973193115101388,0.24986151857458777,0
2020-04-17,064260,0.2779538568637852,0.26725168130585486,0.28858161914215774,0
2020-04-20,064260,0.24894732376273998,0.24274486094209072,0.257344351436904,0
